Gene-id	carcinoma_C02 (SRR057629:GSM554076)	carcinoma_C03 (SRR057630:GSM554078)	carcinoma_C06 (SRR057632:GSM554082)	carcinoma_C08 (SRR057634:GSM554086)	carcinoma_C09 (SRR057635:GSM554088)	carcinoma_C11 (SRR057636:GSM554090)	carcinoma_C13 (SRR057637:GSM554092)	carcinoma_C15 (SRR057638:GSM554094)	carcinoma_C19 (SRR057641:GSM554100)	carcinoma_C23 (SRR057642:GSM554102)	normal_N02 (SRR057649:GSM554116)	normal_N03 (SRR057650:GSM554118)	normal_N06 (SRR057651:GSM554120)	normal_N08 (SRR057652:GSM554122)	normal_N09 (SRR057653:GSM554124)	normal_N11 (SRR057654:GSM554126)	normal_N13 (SRR057655:GSM554128)	normal_N15 (SRR057656:GSM554130)	normal_N19 (SRR057657:GSM554132)	normal_N23 (SRR057658:GSM554134)
ATF6	511	452	478	414	311	801	1367	1058	1134	1099	377	314	185	150	267	616	796	747	572	568
OLFML2B	119	90	39	37	62	90	153	413	204	454	149	107	40	41	35	208	506	145	225	449
NOS1AP	40	57	16	20	6	46	173	117	105	74	28	26	12	18	18	163	139	155	116	275
MIR4654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C1orf111	3	8	0	0	0	3	3	9	2	4	0	6	2	0	0	1	7	5	3	2
C1orf226	192	115	112	85	40	221	636	469	380	276	158	131	52	67	62	566	505	419	315	729
SH2D1B	2	2	2	2	0	2	2	0	12	2	0	0	2	2	0	0	2	0	6	0
UHMK1	446	638	516	379	427	680	1124	489	725	698	322	304	210	192	262	282	435	410	242	195
UAP1	352	687	1499	379	786	2023	709	1462	2739	1290	202	513	402	188	274	554	668	787	678	400
DDR2	107	49	39	80	46	59	203	245	165	184	56	24	15	22	34	141	132	113	210	178
HSD17B7	29	14	20	16	13	22	77	44	34	53	15	9	10	10	11	49	40	46	44	48
C1orf110	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	4	0	0	2	4
RGS4	175	43	29	39	30	23	173	93	137	115	157	60	25	9	25	130	52	69	42	189
RGS5	712	1376	830	510	925	1103	1470	1837	848	3404	825	1218	470	396	420	1148	1077	629	702	839
NUF2	1	1	5	0	3	9	1	5	4	10	2	2	0	0	4	2	6	1	4	0
PBX1	1355	610	759	794	522	1619	4184	1923	2250	2860	1355	844	335	530	766	3449	1674	1814	2268	3545
LOC100505795	0	0	0	6	0	2	1	0	0	0	0	0	0	8	0	1	1	0	1	2
LMX1A	2	0	0	1	0	0	2	0	0	0	0	0	0	0	0	6	0	0	2	2
RXRG	8	1	1	1	3	11	19	16	17	7	0	3	1	2	3	31	17	7	18	49
LOC400794	0	1	1	0	0	0	1	2	4	1	0	0	0	1	0	1	1	0	1	0
LRRC52	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	2	0	0
MGST3	425	134	227	194	82	240	1135	524	690	675	234	203	91	112	238	748	611	1323	700	849
ALDH9A1	958	558	898	556	561	1448	2651	1692	2020	2141	437	639	397	398	633	1131	1638	1959	1223	1413
LOC440700	1	0	0	0	0	1	3	0	3	0	0	0	0	0	3	3	0	1	1	9
TMCO1	477	351	628	376	362	695	1198	870	994	1028	305	378	210	198	298	579	749	721	516	579
UCK2	183	196	274	137	285	983	530	1368	1483	976	143	138	115	88	84	592	1302	516	518	531
MIR3658	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM78B	3	2	0	4	2	9	12	23	22	21	2	1	0	2	0	16	5	54	33	12
MIR921	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FMO9P	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0
POGK	256	192	285	305	244	717	1125	749	1065	892	294	238	154	173	175	825	767	620	733	742
TADA1	87	58	80	58	55	165	216	143	226	212	63	54	47	42	73	134	124	128	124	160
ILDR2	38	31	22	14	17	50	67	55	96	130	42	29	16	21	34	105	42	47	97	109
MAEL	6	2	5	3	2	10	10	4	18	9	6	0	4	2	6	8	1	6	13	15
GPA33	2	2	2	0	0	0	2	3	2	1	3	3	0	0	0	1	9	0	3	0
DUSP27	0	4	0	4	0	2	1	14	2	5	1	1	0	0	0	4	10	7	4	0
POU2F1	314	270	284	199	179	399	898	637	639	636	185	224	113	102	115	544	380	376	365	481
CD247	12	33	36	44	4	33	29	84	121	137	26	18	25	23	3	36	186	28	144	18
CREG1	485	424	643	554	393	1121	1018	1344	1474	1251	499	476	261	493	349	937	1023	994	976	801
RCSD1	32	62	45	56	15	55	76	183	176	283	63	55	55	68	19	120	340	54	221	117
MPZL1	731	487	805	574	635	1883	1636	2433	2452	2672	628	568	347	518	385	1673	3253	1420	1480	1554
ADCY10	1	2	2	4	16	12	19	6	15	32	4	6	2	2	1	7	4	3	6	10
BRP44	1093	412	1146	578	882	1917	2253	1814	2884	3295	574	462	452	169	408	2164	752	2141	1498	2273
DCAF6	491	453	660	374	425	1278	1420	1387	1456	1694	415	407	316	224	298	902	704	896	690	935
GPR161	128	32	66	38	43	106	234	276	279	351	93	101	43	51	59	364	278	424	729	504
TIPRL	228	221	301	158	155	463	426	357	393	440	187	225	110	88	139	301	259	200	248	261
SFT2D2	34	26	29	39	18	45	104	41	61	68	22	13	8	11	5	45	75	56	51	53
ANKRD36BP1	33	20	15	36	19	18	112	32	40	42	9	8	2	7	4	23	29	23	20	16
TBX19	22	22	37	22	33	57	89	62	110	114	38	22	14	23	10	87	77	62	75	127
MIR557	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC100505918	0	0	0	0	2	0	2	0	1	0	0	0	1	0	0	0	2	1	2	0
XCL2	1	3	1	1	0	6	3	7	6	15	2	3	1	3	0	4	2	2	9	5
XCL1	1	3	1	0	0	9	4	6	5	13	2	2	1	0	0	2	3	0	10	6
DPT	134	4	40	107	119	200	242	207	331	148	95	24	53	72	110	953	174	549	740	725
MGC4473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ATP1B1	387	506	354	317	116	474	749	289	753	751	763	628	171	322	171	773	1013	310	765	737
NME7	33	33	65	37	30	62	80	73	88	103	48	31	19	24	34	57	81	39	67	73
BLZF1	118	64	107	73	77	173	236	132	166	217	87	59	41	27	39	119	100	102	112	142
C1orf114	11	1	5	13	5	7	16	9	10	29	11	7	4	5	12	4	7	8	8	25
SLC19A2	174	258	238	235	231	384	374	372	435	274	98	258	55	123	99	202	330	177	165	160
F5	87	1524	570	211	70	452	466	842	1938	282	94	726	121	23	23	58	193	56	181	45
SELP	78	50	56	95	17	114	159	185	228	284	129	57	39	57	26	163	524	122	257	180
SELL	23	36	40	75	1	36	32	60	130	92	38	63	29	82	7	24	374	9	204	32
SELE	67	148	78	174	127	108	68	63	459	28	66	285	19	336	165	36	441	19	334	79
METTL18	48	47	41	22	50	110	84	71	92	91	36	36	30	13	27	47	38	38	47	22
C1orf112	34	28	37	18	31	71	80	49	123	104	44	28	13	14	11	47	60	42	39	21
SCYL3	128	121	170	105	140	266	426	367	485	386	89	79	70	56	72	229	215	181	228	270
KIFAP3	191	111	123	121	106	255	416	236	353	407	178	148	79	112	102	246	273	206	187	273
METTL11B	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0	0	2
MIR3119-2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3119-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
LOC284688	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0
GORAB	69	52	107	77	40	140	230	147	167	235	68	57	69	63	43	109	152	68	100	110
PRRX1	1071	266	320	573	171	510	1414	503	730	1933	1917	412	262	362	377	1096	909	372	966	1324
C1orf129	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
FMO3	0	11	5	3	4	17	4	7	7	11	3	7	7	12	0	5	14	2	11	11
MIR1295A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FMO6P	2	0	0	1	0	1	1	0	3	0	2	0	0	1	0	6	11	0	2	4
FMO2	37	36	73	65	31	97	86	26	112	163	58	49	32	154	39	278	124	70	91	88
FMO1	3	1	4	1	0	10	14	0	10	33	9	4	3	0	0	18	17	7	2	16
FMO4	37	5	34	25	13	50	121	32	89	108	27	25	28	23	32	79	84	40	78	47
TOP1P1	89	51	146	84	80	166	314	251	297	324	67	53	69	37	57	99	168	96	104	115
PRRC2C	1139	844	1179	938	481	1781	4018	3146	3345	2857	900	827	536	485	704	2019	2854	2207	2151	1762
MYOC	22	3	10	7	7	7	52	10	6	61	106	9	4	8	6	336	13	6	17	56
VAMP4	222	83	181	163	111	256	278	148	181	205	169	104	77	91	119	180	146	135	154	143
METTL13	257	152	285	207	139	529	783	996	1082	1047	198	171	134	121	112	678	858	888	698	842
DNM3	14	11	8	6	20	18	49	20	39	53	26	21	7	14	13	35	19	37	32	34
DNM3OS	66	22	58	64	28	99	98	50	70	153	136	49	53	33	28	91	30	26	90	89
MIR214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR3120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR199A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
C1orf105	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PIGC	102	77	128	118	70	201	354	346	354	352	94	107	78	66	58	229	253	272	231	281
C1orf9	461	381	540	330	274	666	958	602	646	682	297	279	157	165	188	402	432	392	297	342
FASLG	2	5	8	6	2	6	7	7	23	20	4	4	1	2	2	19	9	4	16	2
TNFSF18	0	1	2	0	0	0	4	2	0	0	2	0	0	0	0	0	0	0	0	0
TNFSF4	52	32	61	35	30	36	133	114	61	115	12	24	20	15	37	74	32	81	55	71
LOC100506023	26	7	16	15	14	15	51	51	28	53	9	15	3	3	9	36	15	60	20	30
PRDX6	1145	965	1354	744	573	1678	3101	4268	2790	3733	638	860	590	354	825	2288	1607	3450	1872	2118
SLC9A11	1	2	0	0	0	0	0	0	0	0	2	1	0	0	1	0	0	1	0	0
ANKRD45	0	12	1	10	0	1	10	8	3	5	5	9	0	0	7	17	2	14	3	8
LOC730159	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
KLHL20	206	368	300	156	160	209	558	687	416	877	168	216	120	50	156	346	214	459	343	401
CENPL	27	22	19	12	12	38	44	35	46	56	10	15	11	14	10	28	29	24	30	37
DARS2	100	82	145	83	97	221	384	292	360	306	79	81	61	38	79	159	186	150	129	119
LOC100506046	6	6	0	7	9	14	25	5	8	14	6	6	7	1	4	2	12	5	6	5
GAS5	136	122	224	220	261	677	468	657	1056	521	97	137	110	71	77	370	324	214	322	280
SNORD81	3	11	13	6	12	18	16	14	21	11	6	6	2	2	3	8	8	7	13	3
SNORD47	18	25	29	33	27	62	26	31	52	25	10	19	6	8	9	15	23	16	13	9
SNORD80	8	8	17	13	23	35	19	21	50	25	6	7	9	3	2	17	28	11	21	22
SNORD79	3	4	14	12	24	23	15	12	15	10	6	12	9	4	6	3	4	1	2	1
SNORD78	0	8	4	3	2	16	7	9	17	7	2	2	5	2	4	5	6	5	4	2
SNORD44	6	6	5	9	6	16	10	18	27	22	3	3	2	4	1	3	3	12	6	9
SNORD77	2	0	1	3	6	9	1	3	1	1	3	1	0	0	2	1	3	2	4	0
SNORD76	17	19	19	12	26	53	41	42	84	38	8	10	1	6	5	28	23	7	19	14
SNORD75	0	1	2	0	2	4	0	4	3	3	0	1	0	0	0	3	0	0	1	0
SNORD74	3	6	8	3	5	21	26	33	40	33	2	2	1	2	2	33	34	45	17	25
ZBTB37	22	19	30	14	6	15	68	66	46	54	5	15	12	3	4	45	55	73	36	42
SERPINC1	2	0	2	0	0	1	2	1	1	4	0	0	0	2	0	2	2	0	0	0
RC3H1	332	313	456	306	254	704	629	495	583	556	256	300	216	165	172	280	348	203	248	205
RABGAP1L	171	192	220	195	99	245	349	273	414	390	140	143	77	120	123	258	217	155	227	224
GPR52	1	0	0	1	0	1	0	4	0	0	0	0	0	0	0	0	0	0	0	1
CACYBP	121	105	159	132	79	237	294	242	310	354	125	96	53	52	80	229	165	188	205	284
MRPS14	236	170	294	179	161	465	670	604	595	649	189	174	118	97	133	406	364	340	332	439
TNN	0	12	3	10	36	3	11	22	47	91	6	17	12	0	2	46	15	21	30	33
KIAA0040	248	362	199	236	72	356	1247	612	773	1038	275	267	114	221	113	780	1956	490	614	703
TNR	0	0	0	0	0	0	1	0	4	1	0	0	1	0	2	4	3	1	1	1
RFWD2	178	103	168	138	101	254	328	297	323	404	149	122	83	67	82	287	330	260	230	283
SCARNA3	0	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0
PAPPA2	4	0	0	1	2	0	3	3	3	2	5	0	0	0	0	3	1	5	1	2
ASTN1	33	4	4	1	3	9	46	5	3	4	47	13	2	10	2	36	8	4	6	100
MIR488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
FAM5B	0	0	0	0	0	0	0	0	2	1	0	2	0	0	0	6	0	5	3	0
SEC16B	54	8	97	49	67	102	329	133	333	206	56	21	38	39	47	258	105	88	164	261
LOC730102	101	15	83	68	95	89	330	186	229	190	70	38	57	37	79	261	77	171	147	257
LOC100302401	0	0	1	1	1	7	18	12	8	16	3	0	0	0	1	8	9	8	9	15
RASAL2	315	156	171	181	149	228	1141	383	395	438	243	117	64	91	112	395	267	210	225	467
C1orf49	2	0	2	0	0	0	4	0	1	0	0	0	0	0	1	0	0	0	0	7
C1orf220	7	4	29	6	12	24	52	25	29	45	9	2	9	8	2	37	5	24	31	37
MIR4424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
RALGPS2	160	114	135	70	94	194	282	242	245	170	89	60	40	59	69	92	113	187	128	99
ANGPTL1	39	10	19	39	39	97	52	106	107	77	10	16	25	28	41	47	69	84	98	85
FAM20B	502	359	453	433	302	1005	1509	927	1176	1258	476	380	233	213	306	979	697	729	803	996
TOR3A	194	175	240	156	96	335	489	618	565	796	142	156	105	112	88	440	599	511	353	574
ABL2	223	232	201	227	142	457	523	786	658	560	208	232	95	104	97	365	590	359	340	341
SOAT1	876	337	1419	712	484	1438	3027	1971	1977	1886	319	367	671	254	622	845	816	1735	809	738
AXDND1	3	0	1	0	3	3	2	6	2	0	1	4	2	0	0	1	0	1	0	3
NPHS2	0	0	0	0	0	0	0	3	2	0	0	0	0	0	1	5	0	2	0	0
TDRD5	13	0	24	15	15	62	66	30	17	34	2	0	3	2	22	51	22	33	18	22
FAM163A	2	1	0	6	1	3	4	3	4	4	3	0	0	0	1	18	3	2	6	11
TOR1AIP2	329	292	606	317	258	580	1015	667	731	952	294	311	298	174	219	511	671	524	418	539
TOR1AIP1	655	388	698	520	358	734	1830	1079	977	1231	603	455	256	289	410	1151	856	986	923	1112
CEP350	387	257	317	257	225	474	856	500	573	593	269	185	159	105	121	280	293	242	259	406
QSOX1	449	204	659	263	109	418	1028	1069	1157	2078	611	328	370	382	151	2157	3759	1160	1412	2732
FLJ23867	111	32	144	53	28	61	310	133	196	219	186	42	84	86	24	430	546	164	230	433
LHX4	16	7	35	11	12	46	50	47	71	44	12	13	11	9	6	28	27	31	19	41
LOC100527964	67	26	123	47	70	152	223	243	366	285	39	48	85	16	25	216	221	174	177	187
ACBD6	113	102	136	101	89	261	279	357	411	382	97	73	105	51	53	434	332	387	366	337
MIR3121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
XPR1	225	241	337	190	124	296	464	485	552	516	223	190	151	138	142	255	613	275	284	244
KIAA1614	30	6	16	10	3	33	58	68	59	130	34	24	5	16	13	216	73	99	132	255
STX6	270	334	400	202	265	590	628	634	855	997	180	331	215	180	139	525	856	348	471	623
MR1	284	123	123	210	48	242	1014	323	487	450	227	162	84	124	159	443	572	339	429	550
IER5	72	84	104	88	25	100	153	205	445	215	108	90	94	124	27	258	1083	179	317	350
GM140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CACNA1E	0	2	2	3	3	5	3	6	1	3	0	4	5	0	0	6	2	2	3	8
ZNF648	1	0	1	0	0	5	1	1	1	2	1	2	0	3	0	2	37	0	0	4
GLUL	1290	1113	1362	1465	710	3149	4472	3582	5144	4672	1339	1303	927	2005	1032	3280	15004	3322	3030	2622
TEDDM1	0	0	2	1	5	6	6	4	12	5	0	4	1	2	2	4	0	0	9	0
LINC00272	0	0	0	0	0	1	0	9	1	4	0	1	0	0	0	5	0	1	1	1
RGSL1	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	1	0	0
RNASEL	174	88	122	109	60	172	539	221	313	383	121	70	76	80	106	268	253	238	233	335
RGS16	29	103	40	39	7	20	30	61	212	55	73	124	19	87	29	38	322	33	168	40
LOC284648	0	5	0	2	0	1	6	4	4	2	0	3	2	0	0	2	2	7	3	5
RGS8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NPL	22	24	25	33	7	85	39	53	92	103	25	38	26	67	11	39	139	12	47	22
DHX9	842	550	974	581	532	1658	2351	2016	2513	2264	641	597	483	352	441	1531	1734	1437	1473	1531
SHCBP1L	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	1
LAMC1	1723	1148	1684	845	969	2118	7100	3646	3478	3860	1683	1193	644	598	548	3882	2535	1858	2898	3877
LAMC2	204	486	446	182	252	671	587	1358	1340	769	350	409	211	130	52	513	1941	295	535	364
NMNAT2	5	60	59	0	18	6	12	25	34	16	10	28	0	0	8	21	24	8	23	41
DKFZP564C196	9	7	0	4	2	2	12	14	12	3	3	4	5	1	2	12	11	16	5	19
SMG7	604	494	752	454	390	1065	1986	2068	2089	1915	465	492	394	235	392	1369	1391	1418	1093	1347
NCF2	29	42	30	62	11	93	39	100	179	183	53	58	18	126	12	56	606	16	92	50
ARPC5	394	328	435	366	253	615	882	779	993	1075	404	341	284	282	206	666	933	636	688	632
RGL1	296	113	176	163	122	413	558	483	451	640	347	157	111	224	92	616	549	212	477	681
APOBEC4	0	0	0	0	0	0	0	1	3	0	0	2	0	1	0	0	0	0	0	0
GLT25D2	71	9	40	38	39	87	121	190	188	142	73	14	10	29	31	193	69	85	152	192
TSEN15	139	106	159	116	109	218	257	226	234	271	106	110	104	79	101	154	165	210	124	173
C1orf21	726	568	981	860	376	1547	1872	1949	2082	1902	512	589	601	320	617	1668	1254	1670	1311	1450
EDEM3	546	518	1079	450	682	929	864	1302	1263	670	231	288	484	114	278	376	412	670	347	288
FAM129A	1589	2041	2219	896	1286	2792	2845	4690	4329	4628	1070	1941	1158	743	1052	5255	1702	4014	3340	3947
RNF2	105	71	137	90	104	222	246	203	213	232	102	87	69	45	61	115	122	100	101	97
TRMT1L	173	95	169	148	92	201	324	170	222	262	141	78	56	78	87	178	156	112	166	215
SWT1	58	32	75	67	74	137	134	154	146	122	52	43	55	35	37	51	64	68	81	71
IVNS1ABP	748	696	780	768	498	1578	2026	1710	1987	1685	759	673	463	565	297	1103	2158	818	1098	1242
LOC100288079	0	0	1	0	0	0	0	2	2	0	0	0	0	0	0	2	0	0	0	0
HMCN1	138	133	149	203	59	140	204	225	365	789	202	106	64	89	95	142	239	79	450	115
MIR548F1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
PRG4	0	8	1	5	6	3	9	22	6	3	6	0	2	4	0	6	34	0	9	8
TPR	897	665	953	619	518	1376	2329	1743	2159	1976	643	480	606	308	309	1219	1456	977	1050	1337
C1orf27	313	243	391	234	273	557	794	575	463	579	201	230	265	83	237	321	284	491	248	294
OCLM	4	6	5	1	7	4	14	5	9	7	0	4	4	4	3	0	7	3	0	2
PDC	0	2	0	0	0	0	4	0	0	1	1	0	0	0	0	0	0	1	0	0
PTGS2	244	1945	402	663	133	196	1335	171	981	438	226	1324	132	546	307	276	1323	472	330	670
PLA2G4A	107	81	88	103	44	76	161	153	166	228	103	82	64	58	58	132	99	75	130	182
FAM5C	115	70	2	27	18	41	342	224	126	446	79	76	8	14	61	194	58	175	71	115
LOC440704	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0
RGS18	10	8	2	19	5	19	13	22	10	43	10	8	5	14	3	2	52	6	8	8
RGS21	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
RGS1	210	732	141	575	95	165	179	347	808	756	180	433	121	436	146	102	523	59	351	159
RGS13	8	3	6	6	2	0	6	2	2	9	9	9	2	4	3	7	2	0	13	3
RGS2	343	656	502	773	258	722	726	664	2656	1168	274	719	339	710	319	768	1585	641	1153	1079
UCHL5	288	148	260	204	193	399	452	260	335	296	159	150	181	64	156	258	133	209	199	195
TROVE2	114	102	125	86	97	154	264	96	150	167	64	77	73	47	66	67	74	121	63	92
GLRX2	96	42	90	73	49	126	189	135	189	157	46	55	69	15	31	72	60	159	84	72
CDC73	523	294	449	389	337	562	775	543	896	679	275	253	207	116	299	371	318	685	542	405
MIR1278	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
B3GALT2	55	6	38	48	16	75	101	33	47	123	53	19	30	30	37	234	30	44	70	200
KCNT2	19	9	21	15	15	8	26	2	10	33	42	8	2	10	7	22	4	2	9	23
MIR4735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
CFH	261	145	184	267	87	195	611	179	261	605	481	211	82	187	124	326	543	78	509	465
CFHR3	8	2	5	2	3	2	13	3	7	20	5	2	2	7	1	4	14	1	11	5
CFHR1	17	11	10	25	10	9	51	9	16	50	35	18	7	14	6	24	62	2	26	22
CFHR4	0	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0
CFHR2	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	2
CFHR5	0	0	0	0	0	0	0	0	2	0	0	0	1	0	0	0	0	0	0	0
F13B	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
ASPM	2	6	4	9	11	10	3	6	26	22	8	5	14	6	1	7	7	1	0	2
ZBTB41	157	130	193	115	145	205	241	117	186	175	114	102	73	42	95	78	83	76	62	49
CRB1	0	0	0	1	0	3	7	3	4	0	0	0	0	0	0	3	0	0	2	6
DENND1B	150	184	173	143	133	183	275	127	182	167	82	102	66	60	53	82	107	113	80	50
C1orf53	11	6	13	4	7	14	18	19	16	17	0	3	8	0	3	6	16	13	16	7
LHX9	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0
NEK7	514	341	447	371	318	523	787	444	451	657	514	257	179	229	267	504	352	376	454	479
ATP6V1G3	0	0	0	0	0	0	4	1	4	0	2	0	0	0	0	0	0	2	0	8
PTPRC	133	291	220	230	47	258	238	291	460	591	246	198	162	208	67	103	900	77	580	140
LOC100131234	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	0
MIR181B1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
MIR181A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
NR5A2	47	17	84	40	15	24	48	86	39	118	25	22	32	20	12	19	107	37	60	67
FAM58BP	0	3	2	2	2	1	5	14	3	5	2	1	1	2	0	3	4	2	1	5
C1orf98	2	0	0	0	0	5	1	2	2	0	0	1	0	4	0	3	7	1	0	0
ZNF281	63	77	159	59	54	185	199	220	234	178	63	70	63	25	41	113	121	163	124	79
KIF14	5	4	7	3	9	6	0	3	5	16	0	3	2	0	0	2	6	0	4	0
DDX59	80	121	172	104	86	211	343	269	325	310	77	103	92	58	66	177	165	127	178	188
CAMSAP2	315	266	277	228	194	328	517	339	478	440	233	151	169	112	140	249	259	195	232	229
GPR25	0	0	0	0	0	2	7	3	4	3	0	0	0	0	0	17	17	7	18	6
C1orf106	32	2	23	31	1	13	133	21	106	49	46	25	10	34	13	170	294	77	135	158
KIF21B	36	52	61	41	15	69	80	155	248	297	58	48	43	18	8	172	352	110	356	98
CACNA1S	2	1	2	0	0	2	4	6	3	4	1	0	0	0	1	7	9	2	6	6
TMEM9	556	384	571	353	253	850	1847	1962	1961	2119	320	423	440	215	255	1706	1885	2818	1565	2331
IGFN1	35	44	71	74	565	446	107	1609	728	1124	50	74	39	60	5	130	71	38	165	596
PKP1	1308	141	573	702	48	853	6845	5274	4392	2436	314	246	243	260	945	4345	2837	8539	3716	4150
TNNT2	0	2	1	3	1	5	23	10	22	10	6	0	2	0	3	132	26	10	13	19
LAD1	85	57	261	112	72	352	400	727	1003	503	60	66	127	77	44	408	1231	606	361	316
TNNI1	22	4	51	9	13	38	69	111	119	41	3	0	19	4	18	60	57	137	78	58
PHLDA3	220	100	164	113	45	142	547	646	647	724	228	143	100	81	65	1247	936	773	903	1510
CSRP1	8711	1824	3722	4411	2673	12239	17809	16312	17815	16959	9115	5684	2692	3601	4492	43535	13770	22525	30211	51350
RPS10P7	8	4	16	3	5	13	14	13	18	21	4	5	10	7	3	22	21	26	13	30
NAV1	230	128	242	204	74	296	512	638	738	763	209	188	122	152	107	493	589	329	765	526
MIR1231	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0
IPO9	626	458	643	408	357	1026	1873	1735	1665	1760	503	451	348	222	285	1436	1294	1252	1115	1522
SHISA4	105	33	50	41	17	110	240	301	269	307	102	39	43	46	54	379	342	437	332	528
LMOD1	2705	433	1198	1266	668	3239	5194	4493	4732	6414	3611	1585	909	1418	1231	17632	4257	5320	9659	18206
TIMM17A	213	123	287	170	120	425	390	342	494	492	176	184	167	100	97	237	388	194	254	244
RNPEP	588	463	662	324	211	799	1633	1965	1944	1939	314	416	344	169	235	1318	1390	1706	1144	1206
ELF3	736	884	1082	1045	764	921	1611	3300	4558	2261	1036	1025	577	1205	341	1482	6491	801	2049	1156
GPR37L1	6	0	2	0	2	2	18	9	5	2	3	0	0	1	0	30	20	17	12	45
ARL8A	258	162	278	130	83	371	774	819	874	888	190	162	140	95	83	939	851	899	691	984
PTPN7	15	49	54	43	6	71	36	127	168	209	40	39	51	31	4	69	409	35	205	49
PTPRVP	9	4	6	3	5	10	31	23	24	29	5	4	6	0	1	49	7	30	29	53
LGR6	48	2	4	14	6	7	168	38	53	68	17	20	10	20	10	329	50	68	64	309
UBE2T	7	11	15	9	10	37	15	18	55	41	9	13	16	6	1	14	11	6	13	16
PPP1R12B	3975	1214	2174	2751	1428	6414	7908	6185	5975	6985	5819	2989	1323	2468	2290	10771	5107	3592	7344	9539
SYT2	38	48	32	57	15	58	88	137	116	121	38	52	28	35	16	144	84	97	120	133
KDM5B	634	450	773	464	450	1373	1627	1755	1998	1883	367	417	434	218	296	867	1053	840	953	665
KDM5B-AS1	29	28	39	24	21	46	69	132	135	132	4	19	37	4	8	89	48	111	55	76
LOC641515	1	0	0	2	0	2	0	8	2	2	0	0	0	0	0	0	4	2	0	0
LOC148709	13	4	16	6	8	23	14	40	31	34	2	5	7	0	1	24	3	25	30	39
RABIF	72	70	136	66	54	207	248	314	312	280	50	64	53	32	40	158	241	160	162	126
KLHL12	300	214	348	171	208	577	829	735	754	849	158	199	169	75	167	456	389	584	473	498
ADIPOR1	561	644	764	443	371	1165	1814	1899	1686	1686	371	522	389	231	300	1311	1372	1647	1058	1208
CYB5R1	281	262	441	272	164	584	978	977	1004	1175	231	270	249	183	156	802	955	1230	809	885
LOC401980	0	0	2	0	0	1	0	0	2	0	0	2	0	0	0	1	2	1	0	0
