Left-genes	Right-genes	Spans large gene (>200000bp)	edgren_chimerascan.txt	edgren_defuse.txt	edgren_fusion-map.txt	edgren_true_positives.txt
EEF1A1	ALG3:NR_024533:NR_024534:VWA5B2	FALSE	TRUE	FALSE	FALSE	TRUE
TSPYL1	SACM1L	FALSE	TRUE	FALSE	FALSE	TRUE
RRP9	WWC3	FALSE	TRUE	FALSE	FALSE	FALSE
FAM86JP	ATRX	TRUE	TRUE	FALSE	FALSE	FALSE
FAM122B:FAM122C	MAGI1	TRUE	TRUE	FALSE	FALSE	TRUE
RSRC1	NKAP	TRUE	TRUE	FALSE	FALSE	FALSE
MAGT1	RFT1	FALSE	TRUE	FALSE	FALSE	TRUE
CD99L2	SDHAP1	FALSE	TRUE	FALSE	FALSE	TRUE
PHKA1	CTNNB1	FALSE	TRUE	FALSE	FALSE	TRUE
SRGAP3	PRAF2	TRUE	TRUE	FALSE	FALSE	FALSE
SEMA3F	DNASE1L1:NM_001303620:NM_001303624:NM_001303625:NM_001303626:RPL10	FALSE	TRUE	FALSE	FALSE	FALSE
OXSR1	SLC25A6	FALSE	TRUE	FALSE	FALSE	FALSE
OCRL	AMOTL2:NM_001278683:NM_001278685	FALSE	TRUE	FALSE	FALSE	TRUE
MTMR1:NM_001306144:NM_001306145	TOP2B	FALSE	TRUE	FALSE	FALSE	TRUE
FTX:JPX	MCCC1:NM_001293273:NR_120639:NR_120640	TRUE	TRUE	FALSE	FALSE	TRUE
BRWD3	PBRM1	FALSE	TRUE	FALSE	FALSE	TRUE
FAM86DP	ATRX	TRUE	TRUE	FALSE	FALSE	FALSE
CCDC51	NM_001282418:STAG2	FALSE	TRUE	FALSE	FALSE	FALSE
RAP2C	ARIH2	FALSE	TRUE	FALSE	FALSE	TRUE
CNTN4:NR_046554	MSL3:NM_001282174	TRUE	TRUE	FALSE	FALSE	FALSE
CPSF1	COMMD2	FALSE	TRUE	FALSE	FALSE	TRUE
RPL30	ATG7:NM_001284390:NM_001284391:VGLL4	TRUE	TRUE	FALSE	FALSE	TRUE
MRPL3	PABPC1	FALSE	TRUE	FALSE	FALSE	FALSE
RB1CC1	MAP4	TRUE	TRUE	FALSE	FALSE	TRUE
KIF13B	WDR6	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001303245:NM_001303246:RASA2	MAL2	FALSE	TRUE	FALSE	FALSE	FALSE
TKT	NM_001282985:TRIB1	FALSE	TRUE	FALSE	FALSE	FALSE
INTS8	UBA3	FALSE	TRUE	FALSE	FALSE	TRUE
CPSF1	OXNAD1	FALSE	TRUE	FALSE	FALSE	TRUE
RPL8	NM_001308185	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286657:NM_001286660:NM_001286661:TMEM68	ARHGEF26	FALSE	TRUE	FALSE	FALSE	TRUE
FAM84B	DNAJC13	FALSE	TRUE	FALSE	FALSE	TRUE
ALS2CL	PYCRL	FALSE	TRUE	FALSE	FALSE	FALSE
NR_109794:SAMD12:SAMD12-AS1	SDHAP1	TRUE	TRUE	FALSE	FALSE	TRUE
FAM160B2	DNAJC13	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001288753:SMC4	GATA4:NM_001308093:NM_001308094	FALSE	TRUE	FALSE	FALSE	FALSE
PABPC1	YEATS2	FALSE	TRUE	FALSE	FALSE	TRUE
ACOT8	WASH2P	FALSE	TRUE	FALSE	FALSE	TRUE
HNRPLL	GNAS-AS1	FALSE	TRUE	FALSE	FALSE	FALSE
YTHDF1	ERCC3:NM_001303416:NM_001303418	FALSE	TRUE	FALSE	FALSE	TRUE
HDLBP	IDH3B	FALSE	TRUE	FALSE	FALSE	FALSE
EIF4E2:NM_001276336:NM_001276337:NM_001282958	SULF2	FALSE	TRUE	FALSE	FALSE	FALSE
ATP6V1B1:NR_110273:NR_110274	SLC9A8	FALSE	TRUE	FALSE	FALSE	FALSE
TRPC4AP	CFLAR	FALSE	TRUE	FALSE	FALSE	TRUE
DPM1:NR_110007:NR_110008:NR_110009	IFT172:KRTCAP3	FALSE	TRUE	FALSE	FALSE	TRUE
C2orf74	GNAS:NM_001309840:NM_001309861	FALSE	TRUE	FALSE	FALSE	FALSE
FRG1B:NR_132316	PUS10	FALSE	TRUE	FALSE	FALSE	TRUE
ATRN	BUB1:NM_001278616:NM_001278617	FALSE	TRUE	FALSE	FALSE	TRUE
ATP9A	INSIG2	FALSE	TRUE	FALSE	FALSE	TRUE
GPC1	MKKS	FALSE	TRUE	FALSE	FALSE	FALSE
DARS:NM_001293312	LOC284801	FALSE	TRUE	FALSE	FALSE	FALSE
MYH7B	STARD7	FALSE	TRUE	FALSE	FALSE	TRUE
MCM3AP:MCM3AP-AS1:NR_110565:NR_110566:NR_110567	BZW1:NM_014670	FALSE	TRUE	FALSE	FALSE	TRUE
BRWD1	ANKZF1:GLB1L:NM_001282792:NM_001286423:NM_001286427	FALSE	TRUE	FALSE	FALSE	TRUE
ATP6V1C2	HMGN1	FALSE	TRUE	FALSE	FALSE	FALSE
MCM3AP	PCYOX1	FALSE	TRUE	FALSE	FALSE	TRUE
ATP5J:GABPA	RHBDD1	FALSE	TRUE	FALSE	FALSE	TRUE
KIF3C	MIR3648:NR_128711	FALSE	TRUE	FALSE	FALSE	FALSE
CBS	XPO1	FALSE	TRUE	FALSE	FALSE	TRUE
CHAF1B	CCNYL1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282772:NM_001282774:NM_001282776:NM_001282777:NM_001282779:POLR1B	CSTB	FALSE	TRUE	FALSE	FALSE	FALSE
CAPN10	TBC1D10A	FALSE	TRUE	FALSE	FALSE	FALSE
HOXD-AS2	NM_001284277:NM_001284278:PITPNB	FALSE	TRUE	FALSE	FALSE	FALSE
RETSAT	SELO	FALSE	TRUE	FALSE	FALSE	FALSE
HSPE1:HSPE1-MOB4	USP18	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001304564:NR_130789:NR_130790:SMCR7L	PTMA	FALSE	TRUE	FALSE	FALSE	TRUE
GSTTP2	NCK2	FALSE	TRUE	FALSE	FALSE	TRUE
GSTT1:NM_001293807:NM_001293808:NM_001293809:NM_001293810:NM_001293811:NM_001293812:NM_001293813:NM_001293814	LRRFIP1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001278639:NM_001278640:NM_001278641:RANBP1	XRCC5	FALSE	TRUE	FALSE	FALSE	TRUE
CIB4	C1QTNF6	FALSE	TRUE	FALSE	FALSE	FALSE
MYO3B	MFNG	TRUE	TRUE	FALSE	FALSE	FALSE
NM_001278657:NR_103820:POLDIP3	MZT2A:RNU6-81P	FALSE	TRUE	FALSE	FALSE	TRUE
RABL2B:RPL23AP82	FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	FALSE	TRUE	FALSE	FALSE	TRUE
CABIN1	TSGA10	FALSE	TRUE	FALSE	FALSE	TRUE
HIRA	CPSF3	FALSE	TRUE	FALSE	FALSE	TRUE
RABL2B:RPL23AP82	NCOA1	FALSE	TRUE	FALSE	FALSE	TRUE
ITSN2	PISD:SFI1	FALSE	TRUE	FALSE	FALSE	FALSE
MCM5	TSGA10	FALSE	TRUE	FALSE	FALSE	TRUE
GNE	ARL4C:NM_001282431	FALSE	TRUE	FALSE	FALSE	TRUE
CACNA1B	MSH2	TRUE	TRUE	FALSE	FALSE	TRUE
ADCY3	MSMP:RGP1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282735:NM_001282743:NM_001282744:SPATS2L	NM_001301226:TPM2	FALSE	TRUE	FALSE	FALSE	FALSE
SET	SPDYA	FALSE	TRUE	FALSE	FALSE	TRUE
BRD3	RPL31:TBC1D8	FALSE	TRUE	FALSE	FALSE	TRUE
DNM1:NM_001288737:NM_001288738:NM_001288739	NEB	TRUE	TRUE	FALSE	FALSE	TRUE
HADHA	MRPL41	FALSE	TRUE	FALSE	FALSE	FALSE
DFNB31	DNMT3A	FALSE	TRUE	FALSE	FALSE	TRUE
NFX1	TCF7L1	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100132352	PUS10	FALSE	TRUE	FALSE	FALSE	TRUE
GREB1	FKBP15	FALSE	TRUE	FALSE	FALSE	FALSE
PSME4	PSIP1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001278555:UBE2E3	NELFB	FALSE	TRUE	FALSE	FALSE	FALSE
CPSF3	FNBP1	FALSE	TRUE	FALSE	FALSE	FALSE
MIR3134:PTBP3	SEPT10	TRUE	TRUE	FALSE	FALSE	TRUE
TMEM38B	ANTXR1	TRUE	TRUE	FALSE	FALSE	TRUE
TGFBRAP1	NM_001286772:TBC1D13	FALSE	TRUE	FALSE	FALSE	FALSE
ANKRD36	NFX1	FALSE	TRUE	FALSE	FALSE	FALSE
ST6GALNAC4	FASTKD1:NM_001281476:NR_104020	FALSE	TRUE	FALSE	FALSE	TRUE
MRPL41	NM_001288951:NM_001288953:NM_001288955:TTC7A	FALSE	TRUE	FALSE	FALSE	TRUE
CTNNB1	HDLBP	FALSE	TRUE	FALSE	FALSE	TRUE
ABCC5	SAP130	FALSE	TRUE	FALSE	FALSE	TRUE
LRRFIP1	LRRFIP2:NM_001282691	FALSE	TRUE	FALSE	FALSE	FALSE
LRRC33	POTEJ	FALSE	TRUE	FALSE	FALSE	TRUE
GPR160	NCOA1	FALSE	TRUE	FALSE	FALSE	TRUE
NCKIPSD	VWA3B	TRUE	TRUE	FALSE	FALSE	TRUE
CD207	LRCH3	FALSE	TRUE	FALSE	FALSE	FALSE
PCYOX1	EEFSEC	TRUE	TRUE	FALSE	FALSE	FALSE
ITSN2	LOC339874:NEK11	TRUE	TRUE	FALSE	FALSE	FALSE
HLTF	POLR1A	FALSE	TRUE	FALSE	FALSE	TRUE
CALM2:NM_001305624:NM_001305625:NM_001305626	BDH1	FALSE	TRUE	FALSE	FALSE	FALSE
EML4	USP13	FALSE	TRUE	FALSE	FALSE	FALSE
SDHAP2	BAZ2B:NM_001289975	TRUE	TRUE	FALSE	FALSE	TRUE
KDM3A	RSRC1	TRUE	TRUE	FALSE	FALSE	FALSE
FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	NT5DC2:STAB1	FALSE	TRUE	FALSE	FALSE	FALSE
MRPL30:NR_028356	NM_001278708:NM_001278709:PSMD2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001303402:NM_001303403:WDR48	CALM2:NM_001305624:NM_001305625:NM_001305626	FALSE	TRUE	FALSE	FALSE	TRUE
DHX36	FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	FALSE	TRUE	FALSE	FALSE	TRUE
HNRPLL	AP2M1:NM_001311198	FALSE	TRUE	FALSE	FALSE	FALSE
RPUSD3	CTDSP1	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001308350:SIDT1	DDX11L2:NR_024004:WASH2P	FALSE	TRUE	FALSE	FALSE	TRUE
ANKRD30BL:MIR663B	CHRD:NM_001304472:NM_001304473:NM_001304474:NR_130747	FALSE	TRUE	FALSE	FALSE	FALSE
BBX	COMMD1	TRUE	TRUE	FALSE	FALSE	TRUE
TOP2B	ARMC9:NM_001291656	FALSE	TRUE	FALSE	FALSE	TRUE
TFG	CPS1	TRUE	TRUE	FALSE	FALSE	TRUE
RALB	NUP210	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001292043:SETD5	COPS7B:NM_001282949:NM_001282950:NM_001282951:NM_001282952:NM_001308381	FALSE	TRUE	FALSE	FALSE	TRUE
MAATS1	SF3B14	FALSE	TRUE	FALSE	FALSE	TRUE
FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	TGFBR2	FALSE	TRUE	FALSE	FALSE	FALSE
LOC285033	PPP2R3A	FALSE	TRUE	FALSE	FALSE	FALSE
ATP2C1	MLPH:NM_001281473:NM_001281474:NR_104019	FALSE	TRUE	FALSE	FALSE	TRUE
RBMS1	NUDT16	TRUE	TRUE	FALSE	FALSE	FALSE
NBEAL2	EPB41L5	FALSE	TRUE	FALSE	FALSE	TRUE
POTEE	MTMR14	FALSE	TRUE	FALSE	FALSE	FALSE
SDHAP1	BAZ2B:NM_001289975	TRUE	TRUE	FALSE	FALSE	TRUE
ATP13A5	CYP27A1	FALSE	TRUE	FALSE	FALSE	TRUE
VAMP8	VAMP5	FALSE	TRUE	FALSE	FALSE	FALSE
VAX2	ATP6V1B1	FALSE	TRUE	FALSE	FALSE	FALSE
NOP58	NOP58	FALSE	TRUE	FALSE	FALSE	FALSE
UBXN2A	MFSD2B	FALSE	TRUE	FALSE	FALSE	FALSE
SMYD5	VAMP5	FALSE	TRUE	FALSE	FALSE	FALSE
AFF3	REV1	TRUE	TRUE	FALSE	FALSE	TRUE
LTBP1	LCLAT1:NM_001304445:NM_001304446	TRUE	TRUE	FALSE	FALSE	TRUE
GIGYF2	MAP4K4	FALSE	TRUE	FALSE	FALSE	TRUE
ERMN:NM_001304344:NM_001304345:NM_001304346	HDLBP	FALSE	TRUE	FALSE	FALSE	FALSE
LRRFIP1	RBM44	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001306158:NM_001306159:NM_001306161:RABL2A	NCOA1	FALSE	TRUE	FALSE	FALSE	TRUE
HDLBP	LBX2-AS1:PCGF1	FALSE	TRUE	FALSE	FALSE	TRUE
ZNF638	SMC6	FALSE	TRUE	FALSE	FALSE	TRUE
ROCK2	SLC20A1	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001282850:SMEK2	C2orf49:NM_001286537	FALSE	TRUE	FALSE	FALSE	FALSE
BIRC6	FAM136A	TRUE	TRUE	FALSE	FALSE	FALSE
WASH2P	NM_001282798:NM_001282799:NM_001282800:R3HDM1	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM87B	MYCN:NM_001293228:NM_001293231:NM_001293233	FALSE	TRUE	FALSE	FALSE	TRUE
TMEM87B	FASTKD1:NM_001281476:NR_104020	FALSE	TRUE	FALSE	FALSE	FALSE
MIR1244-1:NR_036052:NR_036262:NR_128710:PTMA	CCDC104:NM_001282761	FALSE	TRUE	FALSE	FALSE	TRUE
EML4	SEPT10	FALSE	TRUE	FALSE	FALSE	FALSE
TUBA4B	CRIM1	FALSE	TRUE	FALSE	FALSE	TRUE
NOP58	INO80B-WBP1:NR_037849	FALSE	TRUE	FALSE	FALSE	TRUE
MZT2B	CUL3	FALSE	TRUE	FALSE	FALSE	FALSE
ANXA4	ALMS1	TRUE	TRUE	FALSE	FALSE	FALSE
SLC40A1	SLC9A2	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100216479	LOC440905	FALSE	TRUE	FALSE	FALSE	TRUE
DPYSL5	WNT6	FALSE	TRUE	FALSE	FALSE	FALSE
OBSL1	CHPF	FALSE	TRUE	FALSE	FALSE	TRUE
KIDINS220	MAPRE3:NM_001303050	FALSE	TRUE	FALSE	FALSE	FALSE
RGPD1	TRAK2	TRUE	TRUE	FALSE	FALSE	FALSE
CNNM3	CNNM4	FALSE	TRUE	FALSE	FALSE	TRUE
KIAA1841	C2orf74	FALSE	TRUE	FALSE	FALSE	FALSE
RANBP2	TRAK2	FALSE	TRUE	FALSE	FALSE	FALSE
USP34	CEP68:RAB1A	TRUE	TRUE	FALSE	FALSE	FALSE
UGGT1	LINC00116	FALSE	TRUE	FALSE	FALSE	TRUE
LOC440905	LOC100131320	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001306158:NM_001306159:NM_001306160:NM_001306161:RABL2A	FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	FALSE	TRUE	FALSE	FALSE	FALSE
ANKAR	HAT1	FALSE	TRUE	FALSE	FALSE	TRUE
ITGA6	FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	FALSE	TRUE	FALSE	FALSE	FALSE
HNRPLL	LHFPL2	FALSE	TRUE	FALSE	FALSE	FALSE
RBM45	CWC27:NM_001297644	TRUE	TRUE	FALSE	FALSE	FALSE
EHBP1	EXOC3	TRUE	TRUE	FALSE	FALSE	FALSE
LARS	HEATR5B	FALSE	TRUE	FALSE	FALSE	TRUE
IRX4:NM_001278632:NM_001278633:NM_001278634:NM_001278635	NM_001284214:NM_001284215:NM_001284216:TRIP12	FALSE	TRUE	FALSE	FALSE	TRUE
DHX29	NM_001282710:NM_001282711:NM_001282712:NR_104231:PQLC3	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001294332:SDHA	BAZ2B:NM_001289975	TRUE	TRUE	FALSE	FALSE	TRUE
HAT1	SLU7	FALSE	TRUE	FALSE	FALSE	FALSE
ZNF513	NM_001280801:RNF130	FALSE	TRUE	FALSE	FALSE	FALSE
SEMA5A	SLC1A4	TRUE	TRUE	FALSE	FALSE	TRUE
TWIST2	LEAP2	FALSE	TRUE	FALSE	FALSE	FALSE
CWC22	SLU7	FALSE	TRUE	FALSE	FALSE	FALSE
CHPF	G3BP1	FALSE	TRUE	FALSE	FALSE	FALSE
DDX1	DDX41	FALSE	TRUE	FALSE	FALSE	FALSE
GTF2H2B:GUSBP3	LRRFIP1	TRUE	TRUE	FALSE	FALSE	TRUE
DHFR:MTRNR2L2:NM_001290354:NM_001290357:NR_110936	NM_001287188:NM_001287189:NM_001287190:ODC1	FALSE	TRUE	FALSE	FALSE	TRUE
MCIDAS	DNPEP	FALSE	TRUE	FALSE	FALSE	TRUE
LYPD6	FAM114A2	FALSE	TRUE	FALSE	FALSE	FALSE
NPM1	CCDC115:NR_104471	FALSE	TRUE	FALSE	FALSE	TRUE
CEP72	POLR2D	FALSE	TRUE	FALSE	FALSE	TRUE
MAP4K4	C5orf30	FALSE	TRUE	FALSE	FALSE	FALSE
UIMC1	USP37	FALSE	TRUE	FALSE	FALSE	TRUE
GRHL1	CCT5:NM_001306153:NM_001306154:NM_001306155:NM_001306156	FALSE	TRUE	FALSE	FALSE	FALSE
C5orf64:NR_109910:NR_126523:NR_126524:NR_126525	NM_001282850:SMEK2	FALSE	TRUE	FALSE	FALSE	TRUE
NIPBL	ARPC2	FALSE	TRUE	FALSE	FALSE	TRUE
HSPD1	MFAP3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001289984:NM_001289985:NM_001308143	DGKD	FALSE	TRUE	FALSE	FALSE	TRUE
COX5B	NIPBL	FALSE	TRUE	FALSE	FALSE	FALSE
MPHOSPH10	RBM27	FALSE	TRUE	FALSE	FALSE	FALSE
NR_103814	NM_001300744:NM_001300745:SEC31A	FALSE	TRUE	FALSE	FALSE	FALSE
FAT1	HDLBP	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001288951:NM_001288953:NM_001288955:TTC7A	PPA2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001278536:NM_001278537:NM_001278538:NM_001278539:NR_037913:NR_103723:NR_103724:RCHY1	PPP1CB	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001291978:NM_001291979:NOP14:NOP14-AS1	B3GNT2	FALSE	TRUE	FALSE	FALSE	TRUE
FRG1	PUS10	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001284214:NM_001284215:NM_001284216:TRIP12	FRYL	TRUE	TRUE	FALSE	FALSE	FALSE
GAD1	DHX15	FALSE	TRUE	FALSE	FALSE	FALSE
SMYD5	NM_001278603:NR_103780:NR_103781:NR_103782:NUP54	FALSE	TRUE	FALSE	FALSE	FALSE
NCKAP1	AREG	FALSE	TRUE	FALSE	FALSE	FALSE
FAM149A	CREB1:NM_001308021	FALSE	TRUE	FALSE	FALSE	TRUE
UGGT1	CEP44	FALSE	TRUE	FALSE	FALSE	FALSE
CCT7:NR_029402:NR_029403	HSPA4L	FALSE	TRUE	FALSE	FALSE	FALSE
GALNTL6	EIF2B4	TRUE	TRUE	FALSE	FALSE	TRUE
HDLBP	GAB1	FALSE	TRUE	FALSE	FALSE	FALSE
WFS1	NM_001288951:NM_001288953:NM_001288955:TTC7A	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100652824	GIGYF1	FALSE	TRUE	FALSE	FALSE	FALSE
TMSB10	GTF2IRD2B	FALSE	TRUE	FALSE	FALSE	FALSE
AHSA2	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
USP34	CHCHD2	TRUE	TRUE	FALSE	FALSE	FALSE
HIPK2	STK39	TRUE	TRUE	FALSE	FALSE	TRUE
AEBP1	TSGA10	FALSE	TRUE	FALSE	FALSE	TRUE
USP40	PSMA2	FALSE	TRUE	FALSE	FALSE	FALSE
NDUFS1	ANKIB1	FALSE	TRUE	FALSE	FALSE	FALSE
GIGYF1	C2orf15:TSGA10	FALSE	TRUE	FALSE	FALSE	TRUE
XPO1	ATP5J2:ATP5J2-PTCD1	FALSE	TRUE	FALSE	FALSE	FALSE
NRCAM	COL4A4	TRUE	TRUE	FALSE	FALSE	TRUE
NDUFS1	VWDE	FALSE	TRUE	FALSE	FALSE	FALSE
RINT1	ROCK2	FALSE	TRUE	FALSE	FALSE	TRUE
RBM28	POTEJ	FALSE	TRUE	FALSE	FALSE	TRUE
NR_125777:PNKD	DAGLB	FALSE	TRUE	FALSE	FALSE	FALSE
ICA1	SEPT10	FALSE	TRUE	FALSE	FALSE	TRUE
HK2	RSPH10B2	FALSE	TRUE	FALSE	FALSE	FALSE
HNRPLL	LAT2	FALSE	TRUE	FALSE	FALSE	FALSE
BOK:BOK-AS1	RPS2P32	FALSE	TRUE	FALSE	FALSE	FALSE
TRPV6	EIF2B4	FALSE	TRUE	FALSE	FALSE	TRUE
ATG9B	TSGA10	FALSE	TRUE	FALSE	FALSE	TRUE
LOC100093631	NM_001278554:NM_001278555:UBE2E3	FALSE	TRUE	FALSE	FALSE	TRUE
LRCH4:NM_001289934	SOX11	FALSE	TRUE	FALSE	FALSE	TRUE
MAT2A	FKBP9:NM_001284341:NM_001284343	FALSE	TRUE	FALSE	FALSE	FALSE
HNRPLL	NM_001301139:SGCE	FALSE	TRUE	FALSE	FALSE	FALSE
OGDH	CPS1	TRUE	TRUE	FALSE	FALSE	TRUE
AGAP1	ZNF394	TRUE	TRUE	FALSE	FALSE	FALSE
IMMT	SEMA3E	TRUE	TRUE	FALSE	FALSE	FALSE
HK2	RSPH10B2	FALSE	TRUE	FALSE	FALSE	FALSE
HPCAL1	CEP41	FALSE	TRUE	FALSE	FALSE	FALSE
FAHD2CP	ACTB	FALSE	TRUE	FALSE	FALSE	FALSE
HDAC4	PSMA2	TRUE	TRUE	FALSE	FALSE	FALSE
FN1:NM_001306129:NM_001306130:NM_001306131:NM_001306132	COPG2:MEST	TRUE	TRUE	FALSE	FALSE	FALSE
EZH2	PPM1B	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001282682:NM_001282687:NR_104223:NR_104225:NR_104226:NR_104227:SH3YL1	NPSR1-AS1	TRUE	TRUE	FALSE	FALSE	FALSE
CADPS2	GGCX:MAT2A	TRUE	TRUE	FALSE	FALSE	TRUE
NBEAL1	FTSJ2	TRUE	TRUE	FALSE	FALSE	FALSE
FAM134A	LOC100093631	FALSE	TRUE	FALSE	FALSE	FALSE
HNRPLL	NM_001289037:NM_001289038:NM_001289039:NM_001289040:NM_001289041:NM_001289042:NM_001289043:NM_001289044:NM_001289045:NM_001289046:NM_001289047:NM_001289048:NM_001289049:PLAGL1	FALSE	TRUE	FALSE	FALSE	FALSE
ANKRD30BL	RCAN2	TRUE	TRUE	FALSE	FALSE	FALSE
DSP	FTH1P3:PPM1G	FALSE	TRUE	FALSE	FALSE	TRUE
ANKRD30BL	AGPAT1:EGFL8:NR_037860:NR_037861	FALSE	TRUE	FALSE	FALSE	FALSE
ABI2:NM_001282925:NM_001282926:NM_001282932	MDC1	FALSE	TRUE	FALSE	FALSE	FALSE
CLIC1:NM_001287593:NM_001287594	SLC4A1AP	FALSE	TRUE	FALSE	FALSE	TRUE
BCLAF1:NM_001301038	ABCB6	FALSE	TRUE	FALSE	FALSE	TRUE
COLEC11	GPANK1	FALSE	TRUE	FALSE	FALSE	FALSE
NEB	POLR1C	TRUE	TRUE	FALSE	FALSE	FALSE
COL3A1	HMGA1	FALSE	TRUE	FALSE	FALSE	FALSE
HSPA1A	IGFBP5	FALSE	TRUE	FALSE	FALSE	TRUE
GREB1	ICK	FALSE	TRUE	FALSE	FALSE	FALSE
TSPYL1	UGP2	FALSE	TRUE	FALSE	FALSE	TRUE
IKZF2	NM_001304792:SENP6	FALSE	TRUE	FALSE	FALSE	FALSE
MYO6:NM_001300899	ADAM17	FALSE	TRUE	FALSE	FALSE	TRUE
HNRPLL	UBD	FALSE	TRUE	FALSE	FALSE	FALSE
HLA-B	NBEAL1	TRUE	TRUE	FALSE	FALSE	TRUE
UGGT1	BRD2:NM_001291986	FALSE	TRUE	FALSE	FALSE	FALSE
GLI2	FOXP4	FALSE	TRUE	FALSE	FALSE	FALSE
ABCF1	NGEF	FALSE	TRUE	FALSE	FALSE	TRUE
SPDEF	TAF1B	FALSE	TRUE	FALSE	FALSE	TRUE
NM_001286371:NM_001286372:VTA1	TMEM131	TRUE	TRUE	FALSE	FALSE	TRUE
MAP4K4	TRAM2	FALSE	TRUE	FALSE	FALSE	FALSE
PSME4	NM_001293212:NM_001293213:NM_001293214:NM_001293215:NM_001293216:NR_120608:TUBB	FALSE	TRUE	FALSE	FALSE	FALSE
ACP1	EEF1A1	FALSE	TRUE	FALSE	FALSE	FALSE
TMEM63B	NGEF	FALSE	TRUE	FALSE	FALSE	TRUE
HYMAI:NM_001289037:NM_001289038:NM_001289039:NM_001289040:NM_001289041:NM_001289042:NM_001289043:NM_001289044:NM_001289045:NM_001289046:NM_001289047:NM_001289048:NM_001289049:PLAGL1	SFXN5	FALSE	TRUE	FALSE	FALSE	TRUE
DNAJC10	MIR548H3:MMS22L	TRUE	TRUE	FALSE	FALSE	FALSE
CLASP1	PPARD	TRUE	TRUE	FALSE	FALSE	FALSE
MYO7B	DST:RNU6-71P	TRUE	TRUE	FALSE	FALSE	FALSE
CCHCR1	HNRPLL	FALSE	TRUE	FALSE	FALSE	TRUE
INHBB	PTK7	FALSE	TRUE	FALSE	FALSE	FALSE
HCG18:TRIM39	C2orf40	FALSE	TRUE	FALSE	FALSE	TRUE
CENPO	KIAA0319	FALSE	TRUE	FALSE	FALSE	FALSE
ITPR3	PTPN18	FALSE	TRUE	FALSE	FALSE	TRUE
PHF1	BZW1:NM_014670	FALSE	TRUE	FALSE	FALSE	TRUE
ADAM17	FOXO3	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001278451:NM_001278452:NM_001278453:SP140	ANKS1A	TRUE	TRUE	FALSE	FALSE	FALSE
CENPO	MAK	FALSE	TRUE	FALSE	FALSE	FALSE
CEP57L1	CHMP3:NR_036454:RNF103-CHMP3	TRUE	TRUE	FALSE	FALSE	TRUE
ANAPC1	CAP2	FALSE	TRUE	FALSE	FALSE	FALSE
NM_001287188:ODC1	RNF182	FALSE	TRUE	FALSE	FALSE	FALSE
GCC2	EIF1AY:NM_001278612	FALSE	TRUE	FALSE	FALSE	FALSE
ZFY	ASXL2	FALSE	TRUE	FALSE	FALSE	TRUE
UBR3	ABCD1	TRUE	TRUE	FALSE	FALSE	FALSE
H2BFM	FAM98A:NM_001304538	FALSE	TRUE	FALSE	FALSE	TRUE
NR_073148:NR_073149:TRO	TGOLN2	FALSE	TRUE	FALSE	FALSE	TRUE
MORF4L2:MORF4L2-AS1	REV1	FALSE	TRUE	FALSE	FALSE	TRUE
L1CAM	NM_001278549:NR_103729:NR_103731:PDK1	FALSE	TRUE	FALSE	FALSE	TRUE
LOC150776:RNU6-81P	ABCB7	FALSE	TRUE	FALSE	FALSE	FALSE
ARMCX5-GPRASP2:GPRASP1	CLASP1	TRUE	TRUE	FALSE	FALSE	TRUE
PSMD1	ELF4	FALSE	TRUE	FALSE	FALSE	FALSE
NKAP	RTKN	FALSE	TRUE	FALSE	FALSE	TRUE
GPKOW	SDC1	FALSE	TRUE	FALSE	FALSE	TRUE
