OTU	F3D0	F3D141	F3D142	F3D143	F3D144	F3D145	F3D146	F3D147	F3D148	Kingdom	Phylum	Class	Order	Family	Genus
Otu0211	2	0	0	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Defluviitaleaceae	Incertae_Sedis
Otu0212	1	0	0	0	1	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0213	0	0	0	0	1	0	1	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0214	0	0	0	0	0	1	1	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0215	0	0	1	0	1	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0216	0	1	0	0	1	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0217	0	2	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0218	2	1	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0219	0	1	1	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0220	3	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XIII	Incertae_Sedis
Otu0221	1	0	0	0	0	0	0	2	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus
Otu0222	0	0	1	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0223	0	0	0	0	0	0	0	2	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Coprococcus
Otu0224	1	0	0	1	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0225	0	0	0	0	0	0	0	2	0	Bacteria	Candidate_division_TM7	Unknown_Class	Unknown_Order	Unknown_Family	Candidatus_Saccharimonas
Otu0226	1	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0227	1	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0228	0	0	0	0	0	0	0	2	0	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0229	0	0	0	0	0	0	1	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0230	0	0	0	0	0	0	0	2	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0231	0	0	0	0	0	1	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Defluviitaleaceae	Incertae_Sedis
Otu0232	0	0	0	0	1	0	1	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0233	0	0	0	0	1	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus
Otu0234	0	0	0	0	0	1	0	0	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0235	0	0	0	0	1	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0236	1	0	0	0	0	0	0	0	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0237	0	0	0	0	1	1	0	0	0	Bacteria	Actinobacteria	Actinobacteria	Actinomycetales	Actinomycetaceae	Actinomyces
Otu0238	0	0	1	0	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0239	0	0	0	1	0	0	0	0	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0240	1	0	0	1	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0241	0	0	0	1	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0242	1	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	unclassified
Otu0243	0	0	0	0	0	0	2	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Family_XIII	Incertae_Sedis
Otu0244	1	0	0	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0245	1	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0246	0	0	0	1	0	0	1	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	unclassified	unclassified
Otu0247	0	0	0	0	1	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0248	1	1	0	0	0	0	0	0	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0249	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0250	0	0	0	0	0	0	0	0	1	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0251	0	0	0	0	0	0	0	0	1	Bacteria	Actinobacteria	Actinobacteria	Micrococcales	Promicromonosporaceae	Promicromonospora
Otu0252	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0253	0	0	0	0	0	0	0	0	1	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0254	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0255	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0256	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0257	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	vadinBB60	unclassified
Otu0258	0	0	0	0	0	0	0	0	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0259	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0260	0	0	0	0	0	0	0	0	1	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0261	0	0	0	0	0	0	0	0	1	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0262	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0263	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0264	0	0	0	0	0	0	0	0	1	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0265	0	0	0	1	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0266	0	1	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0267	0	1	0	0	0	0	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0268	0	0	1	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Clostridiaceae_1	Candidatus_Arthromitus
Otu0269	0	0	1	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0270	0	0	1	0	0	0	0	0	0	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria
Otu0271	0	0	1	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Incertae_Sedis
Otu0272	0	0	1	0	0	0	0	0	0	Bacteria	Proteobacteria	Gammaproteobacteria	Pseudomonadales	Pseudomonadaceae	Azomonas
Otu0273	0	0	1	0	0	0	0	0	0	Bacteria	Firmicutes	Bacilli	Lactobacillales	Streptococcaceae	Streptococcus
Otu0274	0	1	0	0	0	0	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0275	0	0	0	1	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0276	0	0	0	1	0	0	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
Otu0277	0	0	0	1	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0278	0	0	0	1	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	unclassified	unclassified
Otu0279	0	0	0	0	1	0	0	0	0	Bacteria	Actinobacteria	Coriobacteriia	Coriobacteriales	Coriobacteriaceae	Enterorhabdus
Otu0280	0	0	0	0	1	0	0	0	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0281	0	0	0	0	1	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0282	0	0	0	0	1	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0283	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0284	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0285	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0286	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0287	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Erysipelotrichia	Erysipelotrichales	Erysipelotrichaceae	Turicibacter
Otu0288	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Bacilli	Lactobacillales	Carnobacteriaceae	Atopostipes
Otu0289	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0290	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0291	1	0	0	0	0	0	0	0	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0292	0	0	0	0	1	0	0	0	0	Bacteria	Proteobacteria	Gammaproteobacteria	Aeromonadales	Aeromonadaceae	Aeromonas
Otu0293	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0294	1	0	0	0	0	0	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0295	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0296	1	0	0	0	0	0	0	0	0	Bacteria	Proteobacteria	Alphaproteobacteria	Rickettsiales	mitochondria	unclassified
Otu0297	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0298	1	0	0	0	0	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0299	0	0	0	0	0	0	0	0	1	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0300	0	1	0	0	0	0	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0301	0	0	0	0	0	0	0	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0302	0	0	0	0	0	0	1	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0303	0	0	0	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0304	0	0	0	0	0	0	1	0	0	Bacteria	Firmicutes	unclassified	unclassified	unclassified	unclassified
Otu0305	0	0	0	0	0	0	1	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0306	0	0	0	0	0	0	1	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0307	0	0	0	0	0	0	0	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0308	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Bacilli	Lactobacillales	Lactobacillaceae	unclassified
Otu0309	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0310	0	0	0	0	0	0	1	0	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0311	0	0	0	0	0	0	0	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0312	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Blautia
Otu0313	0	0	0	0	0	0	0	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0314	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0315	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Eubacteriaceae	Anaerofustis
Otu0316	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Anaerotruncus
Otu0317	0	0	0	0	0	0	0	1	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0318	0	0	0	0	0	0	0	1	0	Bacteria	Firmicutes	Bacilli	unclassified	unclassified	unclassified
Otu0319	0	0	0	0	0	1	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	Bacteroidaceae	Bacteroides
Otu0320	0	0	0	0	1	0	0	0	0	Bacteria	Bacteroidetes	Flavobacteriia	Flavobacteriales	Cryomorphaceae	Fluviicola
Otu0321	0	0	0	0	1	0	0	0	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0322	0	0	0	0	1	0	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0323	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Ruminococcaceae	Oscillibacter
Otu0324	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Bacilli	unclassified	unclassified	unclassified
Otu0325	0	0	0	0	0	1	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0326	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0327	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	unclassified
Otu0328	0	0	0	0	0	0	0	1	0	Bacteria	unclassified	unclassified	unclassified	unclassified	unclassified
Otu0329	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Bacilli	unclassified	unclassified	unclassified
Otu0330	0	0	0	0	0	1	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0331	0	0	0	0	0	1	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0332	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Bacilli	Bacillales	Listeriaceae	Listeria
Otu0333	0	0	0	0	0	1	0	0	0	Bacteria	Bacteroidetes	Bacteroidia	Bacteroidales	S24-7	unclassified
Otu0334	0	0	0	0	0	1	0	0	0	Bacteria	Firmicutes	Clostridia	Clostridiales	Lachnospiraceae	Marvinbryantia
