"Gene-id"	"GROUP1_A"	"GROUP1_B"	"GROUP1_C"	"GROUP1_D"	"GROUP1_E"	"GROUP1_F"	"GROUP1_G"	"GROUP1_H"	"GROUP1_I"	"GROUP2_A"	"GROUP2_B"	"GROUP2_C"	"GROUP2_D"	"GROUP2_E"	"GROUP2_F"	"GROUP2_G"	"GROUP2_H"	"GROUP2_I"
"Gene4186"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4187"	464	195	92	163	87	121	327	421	513	299	166	162	304	105	98	531	327	308
"Gene4188"	304	186	87	353	189	237	806	355	981	325	243	104	845	200	163	1086	523	588
"Gene4189"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0
"Gene4190"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4191"	209	369	189	221	130	142	657	512	619	160	230	133	371	174	73	508	414	552
"Gene4192"	2626	2147	1855	2903	1095	1401	7224	4985	6544	1977	1652	1474	5864	1307	784	5199	3524	5017
"Gene4193"	28	12	8	9	4	7	16	28	12	11	8	2	27	7	5	22	9	14
"Gene4194"	235	235	118	289	200	119	514	191	809	142	239	136	603	201	116	666	196	501
"Gene4195"	1	2	1	5	5	8	5	12	1	6	0	0	17	0	2	18	6	2
"Gene4196"	5	0	0	0	0	0	3	1	14	6	0	0	2	0	1	1	9	5
"Gene4197"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4198"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4199"	983	1548	614	1320	851	595	1944	1265	1906	625	1007	749	2442	841	340	2017	1034	1529
"Gene4200"	1101	825	838	713	397	602	1784	3442	5221	622	646	831	1019	379	210	2606	3109	3765
"Gene4201"	18	63	10	42	16	20	55	67	130	30	53	55	87	30	11	80	50	63
"Gene4202"	21	53	33	75	86	31	573	311	239	42	61	37	147	151	26	402	306	216
"Gene4203"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4204"	0	9	0	2	0	0	0	0	0	0	4	0	0	0	0	0	3	0
"Gene4205"	1	0	0	0	0	0	2	0	0	8	0	0	0	0	0	0	0	0
"Gene4206"	1	0	0	0	0	1	0	0	0	0	0	0	1	1	0	0	0	4
"Gene4207"	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	6	0	0
"Gene4208"	348	268	164	242	133	232	458	702	644	291	275	211	486	215	126	675	613	548
"Gene4209"	29	9	16	14	9	25	57	40	66	36	16	7	56	7	6	30	54	20
"Gene4210"	5	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	0
"Gene4211"	0	1	0	2	0	0	0	0	0	0	14	0	6	0	0	0	0	0
"Gene4212"	13	3	2	1	0	1	1	0	0	1	0	0	1	0	0	0	3	0
"Gene4213"	934	692	198	823	381	417	1474	1050	626	434	506	289	1401	436	194	1643	984	503
"Gene4214"	109	69	6	59	36	30	107	55	103	47	67	13	75	17	29	134	76	131
"Gene4215"	91	4	0	26	19	9	9	12	11	28	5	4	14	18	9	25	11	18
"Gene4216"	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	2
"Gene4217"	218	170	54	31	37	138	1087	793	1208	420	241	255	80	82	166	894	1269	1350
"Gene4218"	40	15	5	2	10	1	41	8	20	36	12	1	0	14	3	136	4	0
"Gene4219"	522	55	155	233	141	130	629	987	379	145	66	169	393	123	98	668	631	301
"Gene4220"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4221"	0	0	3	0	2	1	1	2	3	0	0	0	0	2	0	2	0	4
"Gene4222"	14	21	8	11	21	8	37	108	25	6	20	13	22	36	8	36	73	20
"Gene4223"	0	0	0	2	0	3	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4224"	1174	636	212	525	388	546	1343	1687	1965	901	791	286	1105	541	283	1901	1668	1056
"Gene4225"	30	12	4	18	3	4	12	29	5	12	2	2	30	2	1	25	12	14
"Gene4226"	1027	926	426	908	410	600	1832	2772	1101	684	768	521	1601	366	320	1945	2163	1233
"Gene4227"	0	1	0	0	0	1	1	0	0	0	0	0	7	0	0	1	1	0
"Gene4228"	0	5	2	0	0	2	0	0	4	0	5	3	0	0	0	1	1	0
"Gene4229"	0	0	0	0	0	0	0	25	0	0	0	0	0	0	0	0	0	2
"Gene4230"	690	948	460	834	342	394	1804	1335	1717	522	652	565	1331	346	195	1710	1159	1532
"Gene4231"	42	86	66	77	43	29	90	114	128	50	41	47	135	75	12	118	63	139
"Gene4232"	28	12	4	13	7	8	10	13	14	38	19	6	27	9	6	13	26	17
"Gene4233"	8816	5366	968	7444	2362	3334	6592	13178	9042	5114	3930	1074	11166	2104	1608	9529	10534	8329
"Gene4234"	7	6	1	8	8	6	18	11	28	8	5	9	22	2	1	18	20	21
"Gene4235"	16	0	0	0	0	2	0	0	0	1	0	0	0	0	1	0	0	0
"Gene4236"	5	4	0	35	0	0	8	0	0	2	1	0	73	0	0	5	0	1
"Gene4237"	0	0	0	0	1	0	0	2	0	2	1	0	0	0	0	0	0	0
"Gene4238"	29	40	10	19	5	12	25	95	29	43	14	3	25	15	12	38	54	53
"Gene4239"	11	1	0	2	0	0	5	1	0	1	0	0	1	0	0	0	0	0
"Gene4240"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0
"Gene4241"	24	10	6	24	6	5	19	20	27	33	10	0	28	2	7	33	32	18
"Gene4242"	0	0	0	11	1	14	27	30	0	0	0	0	23	0	11	28	18	0
"Gene4243"	16	94	0	9	6	61	30	20	439	18	129	2	31	0	66	71	39	204
"Gene4244"	5	364	4	30	67	37	31	48	129	10	510	2	59	37	9	38	48	76
"Gene4245"	62	92	50	54	45	37	65	48	38	67	70	27	97	54	19	113	33	30
"Gene4246"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4247"	1214	746	482	744	421	642	2033	1853	2632	817	556	569	1293	436	212	2039	1295	1937
"Gene4248"	24	128	41	141	50	55	135	67	133	33	101	43	248	38	27	111	58	83
"Gene4249"	14	37	12	7	3	11	79	16	14	18	12	6	5	0	12	58	34	15
"Gene4250"	11	4	0	9	0	3	3	0	0	0	0	0	14	0	0	1	1	1
"Gene4251"	102	62	27	80	28	43	92	96	135	59	70	28	237	69	28	141	85	68
"Gene4252"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4253"	97	51	34	32	30	36	120	131	190	91	95	68	124	28	40	130	102	126
"Gene4254"	322	110	76	172	77	82	379	533	321	109	74	119	250	66	39	357	481	289
"Gene4255"	7	4	8	1	1	0	4	9	5	2	2	1	4	1	0	4	3	3
"Gene4256"	2	8	1	3	5	0	3	14	1	2	0	0	7	1	0	6	1	10
"Gene4257"	4	0	0	0	1	0	0	0	0	0	0	0	0	6	0	4	3	1
"Gene4258"	4	5	4	1	2	7	31	5	0	4	5	0	2	5	6	27	5	1
"Gene4259"	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1
"Gene4260"	27	57	37	14	38	6	77	32	105	12	34	0	29	17	6	29	25	64
"Gene4261"	31	1	1	0	0	1	0	2	1	6	1	0	3	2	0	0	9	3
"Gene4262"	3	2	2	0	0	0	27	9	20	2	0	1	0	0	3	34	2	14
"Gene4263"	5	3	1	1	0	2	1	2	0	2	0	0	2	1	0	5	2	1
"Gene4264"	9	10	8	10	11	3	29	45	42	1	14	22	21	10	2	44	33	26
"Gene4265"	385	90	69	226	241	145	730	1034	4873	261	130	280	433	249	105	905	1032	3345
"Gene4266"	13	2	3	3	5	0	33	16	19	14	1	1	4	12	8	23	26	14
"Gene4267"	23	16	4	0	2	6	15	39	0	22	14	9	7	4	0	13	16	22
"Gene4268"	53	12	11	8	2	6	57	22	62	26	21	3	54	3	2	48	35	28
"Gene4269"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4270"	116	6	6	10	2	35	0	11	0	79	14	2	28	2	16	16	2	2
"Gene4271"	157	215	144	184	75	114	570	449	365	100	180	78	395	56	45	444	304	289
"Gene4272"	0	2	2	0	3	8	3	2	5	5	0	7	0	6	0	10	2	10
"Gene4273"	275	188	67	146	76	87	224	395	293	182	91	71	265	83	49	286	248	312
"Gene4274"	94	135	48	91	67	68	146	239	168	83	96	58	165	54	18	186	215	113
"Gene4275"	387	80	15	105	70	128	122	205	239	285	126	17	221	127	75	179	150	167
"Gene4276"	159	130	69	145	92	83	230	388	355	100	123	159	206	91	42	353	336	204
"Gene4277"	136	106	36	152	49	57	162	142	116	73	76	25	244	65	52	178	87	77
"Gene4278"	22	85	14	36	20	44	74	98	103	20	38	14	101	26	36	82	58	69
"Gene4279"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4280"	0	1	0	0	0	1	1	0	0	2	0	0	0	0	0	6	2	2
"Gene4281"	0	0	0	3	0	0	0	0	0	2	0	10	2	0	0	0	0	2
"Gene4282"	702	637	228	604	275	332	1108	978	977	463	472	398	854	249	151	1323	677	721
"Gene4283"	38	23	29	22	19	27	62	97	109	72	17	20	50	25	12	65	47	133
"Gene4284"	67	116	35	110	59	64	218	244	268	60	95	32	237	40	34	247	195	252
"Gene4285"	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	2	0	0
"Gene4286"	6	0	0	6	0	0	11	1	1	1	1	0	21	0	0	7	2	0
"Gene4287"	1	1	0	0	0	1	0	0	1	0	1	0	0	0	0	0	0	0
"Gene4288"	680	1322	556	1030	704	619	2763	2171	3808	606	906	567	1600	594	300	3118	1416	2814
"Gene4289"	114	76	40	86	52	51	169	299	272	90	65	78	242	79	25	205	240	181
"Gene4290"	144	156	78	182	74	58	429	353	295	111	109	67	295	65	41	369	273	184
"Gene4291"	0	9	0	3	1	0	19	1	21	1	4	0	4	0	0	4	12	11
"Gene4292"	24	9	5	5	8	18	48	30	95	13	11	11	7	4	13	42	12	73
"Gene4293"	297	388	145	169	22	193	380	292	256	184	272	123	218	38	84	346	220	251
"Gene4294"	149	178	109	181	30	81	431	531	467	107	146	183	289	33	48	455	394	352
"Gene4295"	0	1	0	0	0	2	3	0	0	0	0	0	0	0	0	3	0	0
"Gene4296"	11	11	3	15	5	15	23	71	76	10	20	14	48	2	7	63	63	22
"Gene4297"	2	3	3	3	3	2	0	0	6	0	1	0	0	0	0	0	0	2
"Gene4298"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
"Gene4299"	27	64	8	23	8	24	17	10	60	34	39	12	30	3	3	39	13	23
"Gene4300"	684	526	147	163	196	353	1895	1393	878	573	819	196	393	356	94	1616	846	667
"Gene4301"	124	175	44	78	41	55	106	213	138	90	61	40	97	75	42	103	103	124
"Gene4302"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4303"	1219	530	284	679	313	322	1084	1553	1551	799	566	399	1009	452	297	1299	1358	1098
"Gene4304"	0	2	0	1	0	1	0	0	1	0	2	1	13	0	0	0	0	0
"Gene4305"	658	800	151	676	205	225	579	1053	805	478	569	238	1392	228	179	862	862	534
"Gene4306"	509	147	61	153	113	97	488	365	396	333	145	97	254	183	139	505	372	217
"Gene4307"	4	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0
"Gene4308"	123	601	131	240	88	43	305	320	231	91	302	133	328	71	29	209	178	166
"Gene4309"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4310"	34	56	29	69	26	19	110	139	92	38	29	33	71	13	3	102	89	109
"Gene4311"	142	105	61	88	59	72	250	369	339	152	107	94	240	45	67	331	212	244
"Gene4312"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4313"	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
"Gene4314"	536	67	97	358	323	228	654	1056	1690	487	65	143	771	363	191	649	571	1229
"Gene4315"	10	42	21	10	25	9	130	102	134	25	16	40	24	40	7	81	100	40
"Gene4316"	703	1865	532	424	449	468	2066	907	1657	516	1328	583	821	399	292	1929	755	912
"Gene4317"	255	590	262	313	147	214	1088	429	946	230	352	254	484	144	115	912	348	663
"Gene4318"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4319"	209	130	80	168	50	87	397	445	440	92	95	120	243	52	45	352	307	276
"Gene4320"	29	12	4	5	8	8	30	30	91	5	17	3	5	7	2	8	24	20
"Gene4321"	408	433	225	573	236	310	913	1185	1424	301	505	318	1176	271	156	1096	1035	901
"Gene4322"	123	66	45	70	25	67	180	216	122	91	83	36	272	45	23	157	166	82
"Gene4323"	11	12	14	2	3	18	27	59	78	34	10	3	8	3	3	49	26	40
"Gene4324"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4325"	0	0	1	0	0	1	4	1	0	2	3	0	0	0	0	2	2	0
"Gene4326"	123	214	108	146	85	109	420	235	497	124	122	87	257	53	49	438	230	329
"Gene4327"	0	0	0	0	0	1	2	1	0	0	0	0	0	0	0	0	0	0
"Gene4328"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4329"	53	249	95	180	108	96	497	449	694	73	160	155	275	94	36	496	337	378
"Gene4330"	568	687	247	432	197	257	1023	756	543	292	445	402	828	251	128	981	495	508
"Gene4331"	285	1365	124	244	106	551	645	619	866	144	1062	86	382	105	304	549	342	486
"Gene4332"	231	353	189	325	218	247	748	789	1261	218	352	216	544	217	128	837	599	938
"Gene4333"	233	267	120	151	120	171	811	436	2935	209	230	242	282	91	86	863	896	2096
"Gene4334"	2	3	14	3	0	2	11	8	3	0	0	13	2	6	0	26	6	0
"Gene4335"	65	74	26	48	14	21	65	40	38	31	50	6	66	26	13	81	28	20
"Gene4336"	74	86	46	83	37	48	154	184	165	42	65	34	121	29	18	166	155	129
"Gene4337"	105	155	91	124	103	144	395	247	489	88	165	109	339	140	51	352	205	302
"Gene4338"	18	109	85	86	43	44	191	254	312	34	76	90	126	26	13	224	155	248
"Gene4339"	39	0	0	38	0	2	1	0	0	12	1	0	85	0	7	23	0	0
"Gene4340"	395	70	51	146	35	163	219	82	417	311	93	88	378	57	125	264	108	206
"Gene4341"	6	10	0	3	2	0	5	0	0	1	4	9	2	1	5	17	0	0
"Gene4342"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4343"	107	300	101	254	118	74	273	204	177	80	181	112	355	92	42	286	158	134
"Gene4344"	514	2576	255	677	414	344	961	1044	821	345	1073	228	919	416	132	1105	619	696
"Gene4345"	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0
"Gene4346"	106	75	24	43	25	38	42	41	70	93	63	11	96	54	49	65	56	49
"Gene4347"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4348"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4349"	2	0	0	1	0	2	2	0	9	1	0	0	1	0	1	3	2	2
"Gene4350"	5	8	22	0	0	1	22	15	524	0	8	26	1	0	13	29	6	270
"Gene4351"	16	6	2	1	4	3	6	13	10	6	9	3	7	1	0	6	3	16
"Gene4352"	11	4	4	11	3	0	36	53	5	6	4	15	18	7	9	21	43	8
"Gene4353"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0
"Gene4354"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
"Gene4355"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4356"	17	2	3	3	0	4	19	20	15	5	4	9	13	3	2	5	14	2
"Gene4357"	8	6	3	2	6	1	16	12	27	12	5	0	7	1	3	5	17	13
"Gene4358"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4359"	9	20	13	10	22	8	52	90	58	4	14	17	14	10	3	71	62	28
"Gene4360"	30	40	26	21	53	23	133	102	83	27	41	12	43	30	21	169	72	63
"Gene4361"	28	8	5	4	19	28	75	30	94	24	2	20	13	19	8	81	11	36
"Gene4362"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4363"	1693	1372	461	1252	421	936	2713	2705	3521	1130	1125	521	2283	563	476	3016	2190	2534
"Gene4364"	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4365"	115	68	22	105	19	48	148	360	96	100	71	8	171	23	23	172	100	92
"Gene4366"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4367"	104	27	27	24	16	26	121	154	59	68	41	64	60	20	6	100	93	48
"Gene4368"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4369"	812	194	122	265	99	163	594	587	742	288	104	141	502	153	113	506	427	636
"Gene4370"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4371"	1866	1340	855	1182	480	610	2766	3204	3658	995	911	880	2047	488	362	2557	2685	2819
"Gene4372"	0	0	0	0	0	1	1	0	0	0	2	0	0	0	0	0	0	0
"Gene4373"	59	15	2	0	1	9	8	8	8	5	9	0	0	0	3	0	8	26
"Gene4374"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4375"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4376"	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4377"	5	0	0	1	2	0	0	0	0	9	0	0	3	4	5	0	9	0
"Gene4378"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4379"	271	390	49	180	77	128	214	265	359	157	240	35	242	87	61	224	288	334
"Gene4380"	68	145	66	77	52	60	205	335	326	43	101	101	123	68	26	381	212	225
"Gene4381"	10	36	35	9	12	5	19	12	45	27	6	2	12	4	9	19	16	31
"Gene4382"	1012	1397	396	1323	850	587	1421	1814	2919	626	1055	368	2460	723	463	1491	1116	2292
"Gene4383"	1120	494	145	327	373	205	1320	1142	570	570	365	247	644	371	171	1320	937	502
"Gene4384"	1	1	0	0	0	1	20	11	3	0	0	1	0	0	0	8	10	16
"Gene4385"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4386"	0	3	0	0	0	3	0	0	0	0	1	0	0	0	4	12	0	0
"Gene4387"	14	3	1	1	1	2	11	14	1	11	0	0	3	0	0	1	0	0
"Gene4388"	8	1	1	2	0	0	0	11	3	1	0	0	1	0	2	6	2	1
"Gene4389"	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0
"Gene4390"	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0
"Gene4391"	78	129	80	109	44	65	246	306	387	69	59	56	198	40	27	193	191	208
"Gene4392"	780	804	387	869	516	321	2166	2122	1359	452	573	407	1433	462	254	1926	1587	1281
"Gene4393"	268	300	139	337	232	162	938	1153	1054	188	307	120	485	217	98	731	818	903
"Gene4394"	3	3	8	1	1	19	39	4	62	1	7	12	0	2	1	85	26	104
"Gene4395"	15	1	0	5	2	2	3	3	0	2	0	1	10	0	3	1	0	1
"Gene4396"	63	97	73	100	94	79	480	803	530	63	77	103	162	90	25	328	475	357
"Gene4397"	257	535	180	303	206	200	813	1252	973	280	450	283	616	237	138	1012	1045	623
"Gene4398"	229	92	92	84	51	97	265	235	389	203	85	124	238	104	92	334	246	215
"Gene4399"	335	321	185	301	136	143	733	879	467	262	197	226	468	147	108	832	599	442
"Gene4400"	0	3	1	3	0	1	1	0	0	3	3	1	6	0	0	0	0	4
"Gene4401"	810	407	124	490	182	207	547	1562	706	466	433	181	856	205	153	676	1349	486
"Gene4402"	344	90	138	83	34	137	300	273	564	272	88	60	121	71	94	431	290	517
"Gene4403"	14	1	0	4	1	2	7	4	3	7	0	0	1	0	1	6	3	0
"Gene4404"	404	355	187	492	180	121	862	728	523	219	241	221	737	185	57	981	564	489
"Gene4405"	34	14	12	22	6	14	64	20	61	44	13	16	58	1	16	70	43	36
"Gene4406"	119	150	47	109	66	61	297	273	307	64	121	67	199	82	72	300	194	280
"Gene4407"	66	99	139	68	27	44	181	136	111	105	72	49	80	31	8	252	35	56
"Gene4408"	107	46	22	30	15	35	54	86	67	88	35	45	68	48	26	145	68	69
"Gene4409"	1	4	1	1	1	3	8	5	8	11	1	3	4	0	1	1	4	6
"Gene4410"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4411"	0	17	2	0	1	0	0	5	0	1	4	3	0	0	4	0	7	1
"Gene4412"	7	12	1	6	4	5	43	25	3	11	17	16	15	2	0	12	9	6
"Gene4413"	1	0	0	0	1	3	0	8	10	7	5	0	5	0	2	1	14	0
"Gene4414"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4415"	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0
"Gene4416"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4417"	288	408	236	297	302	196	1663	1800	1679	225	233	166	751	310	113	1594	1133	1489
"Gene4418"	83	177	100	106	33	47	314	136	316	87	119	48	197	25	39	365	92	258
"Gene4419"	314	311	167	236	148	151	622	662	745	273	288	251	501	171	111	687	520	423
"Gene4420"	26	7	8	13	6	6	22	16	69	24	5	11	32	7	0	26	18	20
"Gene4421"	2	0	0	3	0	0	1	0	0	0	0	0	0	5	0	0	0	4
"Gene4422"	99	35	5	20	16	29	40	28	106	69	44	6	55	29	21	76	33	57
"Gene4423"	10	34	13	38	28	17	53	68	86	11	26	14	67	21	8	66	42	25
"Gene4424"	2924	1431	2038	2001	1829	1512	7466	7028	9781	1368	928	2072	3506	1542	1005	7836	5815	7903
"Gene4425"	156	156	63	88	25	60	151	149	92	212	72	56	166	38	26	255	100	67
"Gene4426"	1242	990	410	1108	675	1191	2226	2241	2997	888	865	715	1708	696	496	2418	2075	2049
"Gene4427"	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4428"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4429"	17	0	23	2	2	2	175	181	233	49	7	17	2	21	22	76	135	114
"Gene4430"	524	499	219	491	322	339	900	900	996	516	356	227	690	383	181	900	750	560
"Gene4431"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4432"	48	4	1	4	3	10	30	14	29	34	8	0	3	0	16	7	9	15
"Gene4433"	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
"Gene4434"	203	146	57	188	52	89	272	360	193	99	98	93	308	52	49	289	364	144
"Gene4435"	0	1	2	0	2	0	1	3	2	1	0	3	0	2	0	0	5	1
"Gene4436"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4437"	386	251	158	373	116	118	519	997	482	255	148	187	603	115	104	627	509	418
"Gene4438"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4439"	622	552	314	548	229	327	1222	2052	1544	367	467	289	763	181	158	1142	1334	1209
"Gene4440"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
"Gene4441"	70	21	318	92	132	155	713	51	1324	54	7	401	218	485	113	831	111	1045
"Gene4442"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4443"	1	0	0	0	0	0	2	2	2	0	0	1	0	0	0	12	3	9
"Gene4444"	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4445"	67	11	9	18	11	25	1	21	21	35	8	8	29	17	22	15	14	25
"Gene4446"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4447"	163	176	136	295	142	136	514	562	374	96	107	175	473	133	65	697	493	303
"Gene4448"	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4449"	23	57	12	78	9	38	42	100	52	5	35	45	59	26	13	46	71	74
"Gene4450"	986	2017	897	874	513	698	3032	3514	3399	802	1267	887	1468	352	388	3325	2092	2721
"Gene4451"	33	55	68	88	54	25	249	133	198	38	38	70	228	37	16	297	110	121
"Gene4452"	1	0	0	0	0	0	0	0	0	1	0	0	2	0	0	0	1	0
"Gene4453"	4	5	6	1	3	5	19	12	53	7	3	13	4	0	4	14	16	17
"Gene4454"	259	77	24	68	34	65	80	81	135	87	74	48	123	34	43	102	66	81
"Gene4455"	0	0	0	0	0	0	13	0	2	0	0	0	0	0	0	0	0	0
"Gene4456"	225	268	160	349	72	148	666	737	826	143	239	136	596	56	77	722	466	506
"Gene4457"	833	231	92	56	118	245	1184	700	1379	741	159	186	113	415	63	939	495	784
"Gene4458"	276	103	111	147	90	106	457	613	561	175	91	255	315	116	93	528	434	363
"Gene4459"	899	342	272	286	216	286	1216	1053	1102	550	279	210	466	251	189	1368	1120	1332
"Gene4460"	0	0	2	4	0	0	8	2	0	3	0	0	0	0	2	4	0	0
"Gene4461"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4462"	5	0	0	0	0	2	0	1	2	1	0	0	0	0	0	0	0	0
"Gene4463"	261	282	56	150	41	134	406	237	599	214	228	75	194	55	98	365	327	609
"Gene4464"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4465"	38	88	39	52	32	25	95	123	89	34	84	30	163	31	15	125	100	20
"Gene4466"	0	0	0	1	0	0	0	0	0	3	0	0	0	0	1	0	0	0
"Gene4467"	7	23	19	21	13	16	156	35	53	7	30	53	37	19	9	167	41	37
"Gene4468"	34	30	13	32	10	11	92	92	113	37	34	30	77	7	9	150	86	98
"Gene4469"	578	760	198	540	175	290	1620	2016	1630	357	527	208	823	227	141	1559	1648	1335
"Gene4470"	180	202	114	197	114	104	334	339	353	130	160	84	294	42	60	349	296	257
"Gene4471"	10	16	1	4	0	24	9	6	0	10	14	0	5	0	14	7	3	1
"Gene4472"	154	120	78	121	52	69	187	212	173	81	55	54	182	48	30	227	157	159
"Gene4473"	107	52	25	36	7	36	68	179	163	79	46	26	106	15	16	96	75	103
"Gene4474"	4	4	1	1	0	0	11	9	0	2	14	1	5	1	0	0	0	5
"Gene4475"	28	3	0	4	2	1	1	2	4	12	4	3	0	0	1	6	0	7
"Gene4476"	4	0	13	0	1	0	26	35	6	0	2	20	0	6	0	20	3	1
"Gene4477"	32	32	28	22	19	23	88	77	75	21	17	9	36	7	17	90	72	48
"Gene4478"	161	22	12	25	9	26	89	94	61	90	25	8	56	48	19	76	61	77
"Gene4479"	81	129	10	12	32	71	69	58	300	70	79	16	44	40	36	196	66	114
"Gene4480"	24	2	1	3	0	0	2	4	2	4	2	0	4	2	1	14	7	2
"Gene4481"	14	162	12	164	42	21	166	42	49	23	159	19	341	54	21	194	30	68
"Gene4482"	0	0	0	0	0	0	0	0	4	5	0	0	0	0	0	2	0	4
"Gene4483"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4484"	32	6	3	9	3	5	11	27	15	24	4	1	8	4	1	19	3	13
"Gene4485"	146	246	32	207	575	104	139	282	135	152	125	20	512	698	63	188	100	113
"Gene4486"	2	1	0	2	0	1	0	1	0	6	0	0	3	0	0	0	0	1
"Gene4487"	879	1080	166	1090	385	281	828	479	1316	535	728	294	1791	365	242	892	319	936
"Gene4488"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4489"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
"Gene4490"	336	305	100	528	221	136	846	669	611	210	252	112	781	293	65	892	549	457
"Gene4491"	102	34	65	37	13	60	400	336	480	98	25	140	83	22	14	515	471	323
"Gene4492"	131	269	78	140	68	123	574	601	418	137	214	90	190	51	84	421	447	327
