Geneid	GSM1244819: Control_Rep4
OR4N5	0
PVRL2	4901
SOX30	22
PAMR1	4
MED21	1071
DNASE2	4438
USH1C	1
ATPIF1	2752
WFIKKN2	1
PDLIM2	136
PPA2	3040
ZNF707	751
A4GNT	0
TPPP	61
CENPK	521
ZCRB1	1792
OPTN	4679
SHBG	14
TACO1	2735
SLC16A8	17
LIMA1	6754
DCDC2	2526
PARVB	53
SNX8	979
TXNRD1	61923
LDHB	0
MMP15	1667
ZNF662	34
CSF3	0
PLD2	1861
AFG3L2	5532
KCNJ9	0
HOOK2	2247
IMMT	5466
UBE2V1	198
XAF1	2420
FAM173B	1044
ACACA	2377
ANO5	1
KLKB1	10
MAGED1	6554
MFSD2A	112
FAM194B	0
PLAA	2303
PSMA8	0
DUSP10	407
TSC22D2	2727
IGSF11	19
TMEM49	26597
CDT1	1103
COL12A1	214
ABLIM3	1715
RNF168	2303
ATP4A	0
MPG	809
MTIF2	3342
GAPDH	193481
DUSP6	373
DOK1	258
ADCYAP1R1	0
LOC100289656	2
CLOCK	1520
PBK	705
ARHGAP28	0
CYP26B1	15
TRIM45	1554
LRFN4	185
NODAL	14
FUNDC2	1966
STARD13	822
SPAG1	527
AIPL1	65
ALDOA	67681
DAOA	0
CHST4	0
UBE2I	6114
TMEM178	18
MLF2	6069
ONECUT3	0
OR6C70	0
EXOSC9	738
TNFSF12	1
TXNDC16	1086
SIRT2	1200
PTPRS	3482
KCMF1	3633
ARHGEF26	786
SMCHD1	2485
PCDHGA2	252
VPS53	2273
FCN2	1
PIAS1	1240
C8orf44	129
POU6F2	0
IGSF1	261
TIMM10	1230
TIAM2	60
MAGEC2	0
OR5T2	0
OR5T1	0
ZDHHC3	4197
KDM3B	9808
SCD5	1110
ERMP1	12994
DENND1A	1143
UBA5	3111
C2orf65	5
C5orf22	2113
FOXO4	646
SP140	7
FLJ44054	0
LRRC8A	2422
LOC285419	4
PAX2	3
SIK1	1177
TCEA1	5391
NFATC2	571
PRSS42	1
C8orf41	457
SP8	0
HIGD2A	3359
UPK3B	1825
SNX31	4
NLRC3	97
KLHL21	1262
LYSMD2	349
PLP1	7
DLG4	341
NCS1	1671
C6orf150	243
ZNF384	3638
PHF3	5070
STBD1	1292
SSR2	10554
SRY	0
SRPR	6902
C12orf32	2094
DAZ2	0
ZNF287	620
FDX1L	528
DCT	0
VTI1B	4383
HOMER2	1605
TNIP1	5584
KDM3A	4515
IGFBP3	1839
DNAJB6	8540
RHEB	4342
CEBPA	873
ALDH6A1	1828
SMG1	7867
EIF2S3	13447
COX6B1	7272
TFPT	622
ALG6	690
ALG5	969
TIMM22	891
TNFRSF9	1
NCOA1	3392
TMEM11	1072
TDP2	1845
TRMT112	6817
CASP7	2139
MSL3	1123
PACSIN1	1026
BCL2L14	56
SUMO1P1	1
SUMO1P3	2
MRFAP1	14562
DIABLO	3531
RAB33B	785
C11orf91	1
CCDC153	124
SLC36A3	2
TRAPPC2	852
CSTF1	4623
PTGIR	0
RPL27A	21166
PGR	155
CAPZA2	6077
ADSL	1607
PSMD13	3148
CCDC68	207
PRH2	1
ARHGEF12	7947
MRPL17	1189
TEAD1	3506
SCO1	1612
TUBA4A	451
ACD	635
USP17	2
AMAC1L3	4
NAA11	0
BTLA	4
USP28	1051
LRCH2	0
OR1L3	1
OR6N1	0
OR6C76	0
OR6C1	0
OR56A4	0
UNC45B	0
GRB7	1134
FAM160B2	1595
IFNA1	0
SPRY3	0
MAP3K13	88
FUT7	3
BRPF1	2281
USP15	2937
NDUFB2	2635
NDUFB1	1979
NDUFA10	5269
BMP4	336
SLC39A4	179
GABRR3	0
DLEU7	77
PPAP2C	1332
PIGN	1051
TAS2R38	6
NLRP9	3
P2RY12	0
CCKBR	0
MT1M	0
NLRP10	0
CAGE1	8
MIR3142	0
NGDN	2384
NAPG	2208
LIF	610
LIFR	639
SLC4A7	1615
CTNNAL1	541
RPS6KA1	2502
SNORD103B	0
ABHD1	33
PCDHGB2	43
RPP25	732
SLC25A18	47
CNTD1	28
DCUN1D3	429
FAM75A5	0
SNX17	4731
POMT1	2265
PCMTD1	1511
GSTZ1	2515
ZNF423	315
CFHR5	0
DDX52	851
CNPY4	617
SEMA3D	18
TBCK	1037
RELL2	93
RABL3	1803
ZNF673	519
PUF60	5383
DPY19L2	29
HARBI1	358
PDE6A	83
IL15	28
UGDH	4060
PABPC4	8801
ADAR	30038
EGLN1	1177
FCGR2B	1
ATE1	752
PRIC285	1975
EVI2B	1
CACNA1F	1
COMMD7	2058
SPESP1	131
MID1	58
MRPS33	2388
SELK	779
HCG27	16
PSEN2	536
ACIN1	10798
COX5A	3319
PNLIPRP2	0
MICB	161
LYPLA2	1612
RAP2C	6180
CASKIN1	74
CD63	26566
HRC	8
BIRC3	451
TUFT1	5865
ALX3	77
NOVA1	171
HUS1	1057
NR2F1	6
PPP3CC	243
RAD51	644
LOC284648	3
LRDD	144
FN3KRP	1938
TNFSF14	25
GDPD4	0
CCNJL	866
PLCE1	100
TNIP2	1280
CEP72	246
NAA25	2616
FAM114A2	788
SCRIB	1523
SLC7A2	14002
FAM110B	274
PVALB	4
DEFB103A	0
PRDX2	8345
SPATA12	15
CENPV	251
SYNPO2	518
KIAA1958	584
CSAG2	0
ITGA6	109
TRMT5	1445
HDAC8	685
ZNF200	731
TLCD2	972
BBOX1	0
CAP2	1602
MKNK1	2137
VILL	200
SORCS1	12
FBXO5	711
RLF	1772
IFIT5	1639
PITPNC1	3253
RANBP6	1312
CBFA2T2	2115
TBX3	786
TMEM71	0
PDE4D	97
VDR	1057
C9orf170	0
SELO	229
GPS1	2334
DAZ4	0
TMSB4Y	0
SYT7	1684
LOC494141	52
LOC283914	6
LOC283856	3
OR5K2	0
PICK1	575
PRDM4	4022
SSPO	152
BEST1	183
WASH1	67
PRRT2	427
ABCB5	47
ZNF593	362
FAM65B	24
ITCH	5780
KIF5C	1203
SLC16A1	150
SSB	5990
FAM129A	390
KRTAP19-4	0
PBX3	1899
ZNF681	663
DZIP1	25
ERH	7513
OLFM4	1
CSE1L	11195
IL18	87
ZBTB10	2858
PCYOX1L	1056
EHD2	610
EHD3	708
PCDHB8	318
GCNT1	262
SPRR3	25
GPR34	2
CCDC39	37
PCDHGB7	98
XRN1	2450
ADO	1229
SRSF7	5558
CARD6	59
LOC150776	686
ANKRD33	0
LMF1	379
TBC1D15	1746
CRTC3	2291
ZNF268	687
EPN1	2103
ADAM18	0
DDR2	8
TRAF3IP1	1470
PLEKHG4	312
PRKG1	2
PPT2	966
EOMES	20
PWP1	2491
USP46	1488
CRISP2	0
CD164	13633
ANO1	66
ACAD11	1577
PHF5A	1887
LOC100129269	49
TCHP	1405
ABHD13	550
TNS3	7075
LACTB	980
CNR2	3
CNN3	10
ZRANB2	3048
MAPKAP1	6394
CTSB	8177
RMND5A	4885
ZNF7	1381
AP2M1	19090
UBA3	1152
C1orf49	3
PABPN1	8478
LOC728752	122
LOC439949	2
LOC100192204	2
MTOR	6109
EDIL3	103
KATNB1	614
SPAG6	4
ETV2	6
CD5	32
STARD8	33
SMPX	1
DDX18	5919
HPSE	132
ADRA2C	506
GTF2H4	907
DDX4	3
PDHB	1508
GH2	1
KCNS3	1182
POLK	674
MRPS12	548
MFSD7	5
KIAA0247	3364
GOLGA8DP	4
LOC100129034	2193
ZNF788	19
LOC340094	0
NOL8	2567
RPS6KA6	570
TRPC4AP	5810
GSPT1	12407
BANK1	66
ZBED4	1015
ACBD4	427
GATSL2	0
SEC61A2	457
TEKT5	12
WDR73	1877
PCDHGC4	15
TMPRSS3	96
CORO6	6
IFITM3	8171
ATG4C	429
RAB2B	915
MASTL	1494
SLAIN2	2313
SLC24A3	1379
ATP2B4	2857
LUZP6	0
ECHS1	5728
FABP3	24
F2RL2	18
C7orf16	0
RNASE6	0
HDGF	28729
CORO1A	808
TBC1D17	1087
SLC35A1	1942
CAND2	24
ABL1	5293
PPAT	1455
ABCB11	1
PRC1	5119
UGT1A9	1
FCHSD1	1326
TRIM49L1	0
MYO7B	1
KIAA1383	641
DET1	454
DNAJC30	1319
PACRGL	399
NUPL1	2654
PSMB5	9501
C8orf58	290
DAZAP2	23731
STRAP	4894
KIAA0174	13285
MIER1	1964
GOLGA1	2447
ATP1B2	50
MAT2B	3383
UHRF1	1293
TP53TG3	0
POLM	1559
TRAPPC2L	3303
VPS28	2847
NDUFAF1	451
CORO1B	4324
PC	875
HBD	0
LYN	633
LY9	1
PSMD3	4297
PGGT1B	1558
PFN1	27436
SEC24C	8922
ENPP3	90
ICAM5	15
PKP1	4159
PRY	0
AQR	2629
NRIP3	47
ANKRD7	1
RSAD1	1857
C11orf17	393
C6orf48	9440
OPRL1	110
RPS8	49179
RPS7	41686
MDC1	2676
RAB19	144
SELP	0
LRRC36	0
CLEC11A	10
RGS3	1350
SLC5A6	8807
HPR	0
FMO1	12
FAM50A	3464
ERCC3	4600
HES7	1
KIRREL3	5
PLUNC	12
RCN1	1069
SCG5	11
PEX13	2523
TRIP11	4541
MAP1A	190
MCF2L2	85
REG1A	0
TTLL5	3737
BTN3A2	83
ADD3	45
ERCC6L	449
THNSL1	1021
C21orf58	509
HTATSF1	7262
OR5K1	0
OR6K6	0
POM121L12	0
ZFP57	2
FUBP3	5228
TRIL	65
EXOSC7	1053
GNB2	10281
C13orf38	3
EIF1AX	3530
C5orf53	166
GTPBP8	207
FXYD5	1075
LOC100271874	0
FOXP2	55
CEACAM8	29
SNX2	5450
TRIB3	2147
C6orf192	30
TRIM15	3
TGDS	375
C4orf48	2
GSTM2	28
NBEAL2	2625
TNNC1	8
CDKN2C	589
CSTF2	2309
CSRP2	138
ZNF646	1907
CDK5	1387
PIP4K2A	2600
LRP3	305
FLT4	70
SPAG11B	0
NOXO1	22
CACNB1	140
ONECUT2	624
RBMY1B	0
PRAMEF12	0
HERPUD2	2554
MLST8	883
NUDT10	0
MTAP	154
MSX2	1122
MEP1B	3
RGS13	0
RARS	5133
PTPN4	1333
SCXB	0
CLPTM1L	3964
CYBRD1	145
AIMP2	662
TM4SF1	318
CCDC123	676
C4orf39	92
MED30	289
ENPP6	10
RNF19B	1199
SNTN	49
SLC35E1	7440
TMSL3	80
UBXN11	367
C4B	0
GREB1	2150
SMC1B	57
DAZ3	0
TTC37	3647
EXD2	2630
B3GNT7	101
SIRPA	35
CCDC148	92
KCTD5	2134
CCDC154	42
PAQR9	0
EPHA10	387
STX1A	810
TRA2B	6070
NDUFB10	3674
CYP11A1	1
WNT16	1
STYXL1	3227
TXNDC3	0
LARP1	25807
TOMM70A	4968
MED24	1799
KIAA0101	1802
OR2T33	0
HEXA	5650
SLC22A11	0
PLEKHH1	1898
SLC6A20	110
WRAP53	603
SUSD4	624
IL5RA	2
ZNF699	74
ATG4A	979
FAM75C1	0
CDK10	2382
NT5C2	6052
PPT1	12400
ABLIM2	192
CLDN19	22
PARK7	8679
CAPRIN2	405
OSGEP	884
PRPF38B	3928
ZCCHC3	665
FKBP10	2389
EEFSEC	834
TMEM132C	0
VMO1	22
SNX5	6657
NCRNA00271	33
LY86AS	50
RASGRP1	354
MEIS2	1817
AP3S2	4804
ATP2A2	12307
RPL7L1	3531
EMB	2782
TRMT2A	668
BRAF	903
GAGE2A	0
KHDC1L	7
ZNF534	6
AZIN1	13617
APOB48R	135
CSMD3	0
UROC1	3
KCNH8	6
TNFSF12-TNFSF13	0
RAB11FIP3	2328
TMEM38A	637
HAPLN3	9
ZNF185	5121
MICAL1	732
HIATL1	4681
MMP16	14
DSCR3	2138
DBNL	6280
WDR45L	5146
NMUR1	27
FAM177B	3
ZNF577	2
DNAJC4	1129
ITSN1	1530
MYH13	1
MKS1	1664
FAM176A	3
RAB35	3459
LIAS	494
ATF7	2352
FCN1	0
ZNF77	245
RPRD1B	3415
SQRDL	2001
SPG20	950
ABHD5	963
KCNK12	3
DEFA5	0
GAL3ST3	0
OR4D10	0
OR4D2	0
TPP2	1558
HNF4G	11
HAT1	3781
NAF1	375
PRR20B	0
PAPD4	2265
C1orf54	58
ADAM12	7
STRBP	4231
TPCN1	2036
ADAMTS12	2
PPP1R14C	12
15-Sep	3536
TGFBRAP1	1277
GPR12	4
FGA	0
WRNIP1	2266
CREB1	3293
FBXL2	191
NEUROG1	0
CBLN2	1
ZNF133	646
MCM9	335
ZCCHC9	1319
CDK1	1926
LATS2	1731
CXCL16	2146
STMN2	0
PAIP2	4239
LSM12	3478
RGS10	1042
PHOX2A	0
ASCL2	223
RND3	7807
RPL3L	4
CCBL1	164
ABCD2	0
GBF1	4908
WIPF1	731
ASTN1	1
TNFRSF10B	3791
SLC9A6	406
TUBGCP3	890
IFI27	4157
MLANA	71
SPAST	1861
LOC729678	4184
NACA	30727
UBQLN3	0
ITGA4	0
ESD	2668
SFRP1	1
SLC4A4	2
GLYAT	0
PLCXD2	18
DEFA3	0
ATG5	1551
CSF1R	12
PPP1R8	2144
KRTAP1-1	0
KLHL33	0
ZC3H12D	70
UBE2E1	3474
TP53I11	7415
PRSS54	1
ZNF275	1034
LRRC14B	1
GDF2	0
PAICS	5560
XCL2	0
TMEM97	6066
FGF1	7
GALNTL1	275
PRICKLE4	115
HERPUD1	2796
C22orf28	5757
DCAF8	2815
FLNC	9
C11orf80	1440
ALOX15B	0
AHNAK	23446
RSU1	3912
CDK2AP1	5291
USP9Y	0
BIRC2	1394
PGPEP1L	3
C20orf26	8
FNBP1L	3511
CD300LG	19
FAM135A	28
UGT3A2	6
ACTRT2	0
NDFIP2	1041
ADH7	1
BCDIN3D	453
GJC1	79
SLC6A1	0
GDI2	14806
ADSS	3362
UTP14A	2735
DUSP12	407
PRR5L	15
IFI6	12932
CYP1A2	90
DYNC1I2	5050
RPL12	66879
NCRNA00262	43
FAM86DP	238
PPP2R1A	11168
ZFAND6	3118
HEATR4	35
FAM133A	5
TMLHE	417
GLTSCR1	468
COG1	1545
FAM155A	8
AATK	20
GXYLT2	40
KAZALD1	867
CCDC61	119
PAGE4	0
ADRM1	3200
C2orf47	909
PASK	770
NKX2-8	0
CLEC4E	6
SGK2	15
ENPP4	565
PPP6R1	3540
MMP2	0
RABL2B	331
CTRC	2
FKBP9	5976
PKD1	923
PRMT7	992
TUSC3	1565
TYMP	44
PMCH	3
MEIS1	210
ATP6V1A	6679
ART3	0
NDUFB11	4109
ATL2	2714
NUP153	4464
UNG	3368
UNC13B	1925
HIST1H2AG	46
RNF122	169
TTK	923
RXRB	1961
IKZF5	649
IKZF4	789
HS1BP3	1623
NUBP1	1090
OR2L13	0
SERPINA1	61
FAM75D1	0
HNF4A	3
RAB5C	7786
ZNF319	411
PROM1	5
ZNF713	314
SRPK1	3229
LOC440600	13
PBXIP1	3053
OSTN	0
ITFG3	4573
ABRA	2
OTOF	0
IL17F	0
TIFA	610
CHMP2B	3669
LOC644656	34
SMTNL1	3
C12orf70	4
RPL23AP7	216
DKFZp434J0226	3
TPM4	29742
RRAD	0
ATP6V0A1	2459
PLK1S1	375
ZNF543	397
IQCF3	0
PRAMEF21	0
CCDC103	192
SLC16A12	13
C17orf76	418
C20orf7	370
CXorf27	0
GK5	1251
MRTO4	1840
ATP13A3	4605
PARP3	451
CD53	5
HBG1	0
HBA1	0
SEPP1	31
FMN1	590
MED22	2993
KDM2B	2642
POTEF	27
PDE4A	87
PRKD2	2756
HYDIN	2
JAK2	576
NOTCH4	12
MMP11	70
C21orf33	7189
RBBP8	1733
SETDB1	7992
AMOTL2	4007
KRTAP4-12	0
ASB12	0
ASB14	7
RNF14	2756
ZNF436	1536
ATP2C1	5882
SIRT7	832
KCNQ5	60
C10orf57	1672
FAM189A1	21
IRAK4	1335
ZNF805	523
NUP62CL	103
FNTB	1336
TMEM151A	4
DSPP	2
PCDHB6	68
LAMP3	325
TIPIN	305
C20orf29	644
KIAA1598	4660
IRX3	479
CNNM1	537
FSD1	354
CPVL	2
SLC27A3	1300
SNCAIP	22
SEC14L5	74
RHCG	224
MMP24	139
RUNX3	2
DOCK10	31
MPI	1291
CCM2	2218
CRELD1	1291
TXK	5
OPN1MW2	0
ZC3H13	5126
ZNF32	1046
CD226	1
CT47A4	0
STAB1	10
SLC5A3	1419
5-Mar	2621
KLK9	0
DEPDC1B	1114
GDPD5	216
SERPINB11	0
SERPINB12	0
ULBP3	77
KLF14	2
BRWD1	12468
HIVEP3	354
CEP70	909
LRFN3	234
ATP10A	0
FOXQ1	34
BOC	50
KIAA1549	2496
FASTK	1760
RSAD2	428
TWSG1	1332
ASCL3	0
GTSF1L	0
C20orf132	50
IDH3G	2195
PTPRG	1445
POSTN	0
FAM186A	6
PITX1	115
DNAJC25-GNG10	0
BMP8B	319
C1orf163	1303
SNORA27	11
SNORD102	9
U58	0
SNORD58B	0
SNX1	4636
SDC2	38
LAIR1	39
GPR116	28
C14orf39	5
FCRL2	0
XAGE2	0
PCDH1	3237
XAGE5	0
YME1L1	12768
NR1I3	6
GAD2	0
ASPDH	5
C12orf40	1
PIK3C3	785
ZSCAN20	337
ACTL6A	2996
RAET1G	61
KHDRBS1	10579
SH3PXD2A	260
TTYH2	65
TMEM30A	5454
UBE3A	3639
PCP4L1	7
SH2D7	0
ADAMTSL2	31
GLCE	2051
OTOS	1
MXD4	2169
CCDC22	876
RHOV	852
ASAP2	5090
GNA13	10567
HSP90AA1	112208
ATP5S	487
TRPC6	4
CYP4Z1	13
C4orf21	365
MITF	108
SLC5A8	161
LELP1	0
IL1R2	7
KLRD1	92
CELF3	86
C10orf76	1734
INS-IGF2	0
C7orf26	1307
RCC1	7084
PPP4R1	2850
USP38	2235
DBP	563
LTB	54
DLGAP2	9
LOC643733	0
ERBB2	9203
FLJ40194	0
NTSR2	7
NNT	3471
LSM1	965
CSDC2	0
HIVEP2	2162
STAM2	2495
PLS1	1642
PRAP1	3
PITX2	96
CCDC3	11
C6orf57	227
MGC29506	10
TM2D3	1146
CYP26A1	25
CCDC30	64
LYZL2	3
SRP54	5263
UAP1	950
SETX	5880
ZNF791	1299
C10orf2	1886
LAX1	16
PTDSS1	4055
MAP1S	157
PBRM1	1943
TMEM41A	1163
CNOT2	4785
CLRN3	2
C9orf123	832
OGFOD2	477
GZMH	0
PGAP3	525
MTRR	1312
VKORC1	1605
DDX54	2517
TUB	36
URB2	695
DPPA4	15
DHX36	4176
RORA	146
SLC13A2	0
PRDM10	835
ZFYVE19	1394
IKZF3	4
PGP	1136
KIR3DS1	0
C5orf60	12
ODAM	3
TXNL4B	1304
PARP16	740
FAM78A	256
VDAC3	2910
CACNA1I	8
PRR3	842
LY6G5C	149
CCDC17	57
PHACTR2	2873
RPL31	47629
TRIM32	2242
ARMS2	0
NLRP3	20
TTC25	188
DIO3	25
HEATR2	1307
C2orf86	239
P2RY10	2
MIR29B1	0
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	1
MIR802	0
MIR766	0
MIR769	0
MIR454	0
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	13924
PPARGC1A	2
TMEM2	3400
EPC2	2284
SNRPA	2881
STX4	3428
C7orf13	707
COL6A4P1	40
ANKRD20A1	0
BBS7	282
ANKHD1	312
BZW1	24995
UNC93B1	1637
GTSE1	724
IQSEC2	1240
NUP155	3009
OTUD3	890
ABCG4	8
FCER2	0
SPATA17	77
LEO1	4524
TRIM43	0
THAP8	191
ANO2	4
MOSPD2	839
TP53RK	1409
RCCD1	802
PROL1	0
CXCR7	8411
PRRG3	0
B4GALNT4	881
LCN12	9
SYNPR	1
WDR64	13
ESAM	83
SLC4A9	5
EXO1	609
FUK	786
C17orf49	1608
CD300LB	0
AADACL2	0
LOC388564	77
ALAS1	2059
ZBTB24	1017
C2CD2L	1962
OPTC	4
VGLL2	0
D2HGDH	577
KIF4B	15
DCN	1
COG7	1545
KIAA1530	468
KCNJ10	13
OR11H12	0
PROP1	1
PFAS	1276
ODF2	4287
BSG	7427
C7orf25	1260
C7orf44	2594
SDR16C5	113
ELF2	2103
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	12
NSD1	11315
ZMYND8	8859
UQCR10	2835
MCTS1	2418
SHF	144
SCRN2	786
TMEM108	0
GDAP1L1	2
PRB1	0
C19orf54	1085
FAM126B	1685
MEGF9	8475
IGSF21	0
MAGEF1	2194
TBX15	7
HSPC157	543
FAM75D5	1
HLA-DRB6	9
KRT33A	0
CAMKK2	3422
LPAR4	4
YARS2	792
AMBP	7
ALPP	9
TMEFF2	1
C7orf68	3432
SFTPB	31
C17orf53	372
CAPNS1	10575
CAPN2	3586
SUPT4H1	7048
SULT1A3	0
TBCA	4719
GLRA4	0
KATNAL1	285
KRTAP9-2	0
CAND1	13210
NXN	758
FAR2	64
USP47	2197
TFEC	1
FECH	3332
FCER1A	0
PMS1	517
CYB561D1	4207
KIAA1024	139
KRT24	2
ATP1B4	34
GLUD1	5656
ZNF471	88
RAC3	243
STK11IP	1261
SCYL3	1301
RIC3	0
FBXL6	509
PTGES2	1720
DLC1	685
OR2J2	0
GNAO1	22
LRRC3	190
SLAMF8	1
PRR7	35
GNG8	0
PPP1R14A	0
EPSTI1	6
ODF1	1
NPPC	0
CDC5L	3107
CASK	4739
CLEC9A	0
CAV2	1618
HNRNPH3	10498
HRH1	3
ST7OT1	127
ST7OT4	5
GNRHR2	1119
POM121L9P	3
DZIP1L	5
C3orf54	1
AGTR2	0
ADRB1	17
DNAH5	128
SNAR-A6	0
P4HB	27090
FBLN2	5
UBN1	7588
SLC37A4	3397
MXRA5	92
POLR2H	1615
TNFAIP8	569
LRAT	20
LAMC3	13
AP2A2	1346
BRCA1	1883
CLCN4	98
AP2B1	7056
UPK3A	159
C3orf45	5
HINT2	1359
RNF38	1742
ACSM3	71
EFNA3	362
DSC2	2465
CDC42BPA	2691
SNRPA1	1758
PRKRA	1148
C1orf55	1101
SRGN	0
DDOST	14540
DCC	1
PTPRCAP	23
GUCA2B	0
YIPF5	2992
KDM5A	3884
DOCK1	3773
FGF2	9
CTRB1	7
CDHR5	1
ALG1	898
TMPRSS5	7
HECW1	2
SET	32643
KIF17	31
SLC22A23	1315
LCA5	156
TBK1	3366
APIP	602
GDE1	6198
FAM21B	135
NUDT19	1117
TBPL2	0
SAMD13	78
PRR23C	26
ZNF213	745
EIF4E3	1390
PIK3R2	5964
ZBTB33	4162
SYNGAP1	1159
XPC	5617
SRP19	1612
SRF	2246
MAP4	9820
CD33	1
FAT3	26
LOC100132288	0
SMARCE1	6412
CUEDC1	1518
MRO	51
HSPA13	2171
SPO11	1
TUBB2C	16137
SLC35D2	2100
RPH3AL	447
PPCDC	616
TMEM110	228
GALE	1655
NTRK1	0
ARHGEF2	885
GPR52	0
ARPP21	0
TAS1R2	0
CT45A2	0
QRICH1	2946
TBC1D9B	10884
PRICKLE2	6204
FLJ27354	1
ZNF862	2083
IL27	0
ZNF441	330
LOC100131060	88
MUC15	75
SLC15A4	1144
WDR67	490
DYRK4	6
RGN	2
PIAS2	540
C6orf105	1
LY6G6F	2
SMAD1	984
PDE1A	1
OVCH1	0
FRMD3	66
NUP43	1741
NDUFAF3	472
CDNF	87
CYFIP2	3792
BRE	1471
FNIP1	2831
METTL9	5765
AHNAK2	188
ZNF321	246
MRPL4	1224
RAG2	6
GOLGA6A	1
KLHL23	389
ATP1A4	0
ITPRIP	475
POU1F1	0
USP42	1579
IPO11	1888
C3orf64	410
PTPRM	7
SH3GL1	1868
KRTAP5-6	1
TRIM61	29
C1orf114	2
SMN1	0
ATP5H	5923
GPR160	2615
CEP170	1141
HMGCLL1	83
KCNJ8	5
TMEM116	793
PGAM5	3031
HDGFL1	0
TAF8	1145
BMP2K	617
LOC100292680	51
SPHK1	803
ACCS	236
ACO2	4484
MAGEC1	4
TMEM53	144
RHOT1	1230
EXOC2	1779
ITM2A	2
GOLGA6L5	129
HAR1B	18
SNHG11	637
H2BFXP	3
TCEB2	2176
KIAA0895L	693
RRS1	794
ZFPM2	4
DPF3	18
ZNF154	3
NAT9	1111
AKAP14	3
SCML1	577
PTPN5	0
KLHL22	737
GGPS1	1506
ZWINT	2975
ZNF12	3035
XPO4	2121
ZNF669	436
RNF121	2718
ASAH2	17
BAT1	9790
WDR36	2031
DRD2	2
UBE2J2	1139
DLK2	4
UBE2Q2	1735
MOBKL1A	1546
UBE2F	1022
QPRT	1989
NOMO1	1318
INMT	51
MARCO	3
SMYD3	807
GAGE10	1
IL18BP	261
GAGE12H	0
LOC220980	4
HOXC5	9
CCDC88C	2186
STK31	5
MMD2	0
PDPN	3
NEDD4	2663
EFTUD2	6372
C3orf20	12
KRT31	0
PRDX1	36611
CALCOCO1	3632
DKFZp686K1684	5
VWA3A	261
C10orf128	0
BEND7	1190
TMPRSS13	2296
KPNA6	6017
GAGE12D	0
SDHC	3926
MYBPC3	2
PQBP1	2556
RIMS2	487
SH3BP4	4641
SLC4A8	895
C7orf27	598
MIA	1
MRPL28	2630
HOXD11	2
NEUROD4	0
C15orf58	108
PGA5	0
TMEM182	325
OR2A20P	0
OR2A9P	0
PACSIN2	2132
SALL2	1249
MSC	0
LGI1	5
ROCK1	4520
HDLBP	44289
HP	0
VEGFC	193
NMU	22
SPECC1	5193
RNF115	3428
GPATCH4	1715
PIF1	135
STX8	575
DNAJB1	11554
ACCN2	641
ZNF117	2328
ROBLD3	990
PLCH2	62
DYRK1B	1050
PRPF3	5157
KCNMB1	16
ARID3B	333
APOBEC2	2
MRPL51	4217
GJB5	68
SLC28A2	17
SLC6A5	0
C21orf91	880
CHRAC1	1962
RTKN	834
CPSF2	5530
LOC283867	0
C21orf71	1
TAF7	11568
DMPK	941
SLC25A39	6616
TNFRSF14	7
MYT1	5
TPST2	319
COL9A1	0
MED31	184
KDELR1	10608
TPRKB	1126
PNMA3	0
DTX1	29
DSP	28061
CCDC126	121
CABP2	0
YTHDC2	1569
HSPA2	252
TDRD3	582
ARGFX	65
ERBB3	28181
RPS6KA5	1150
LOC283038	9
ANKRD44	291
ANKRD13B	273
HYAL3	79
CTPS	1773
AS3MT	71
NMRAL1	2023
SPC25	518
FSTL4	848
OR12D3	0
SLCO5A1	4
C1orf229	47
NR3C2	42
SMO	7
DNALI1	8
ZP2	0
ATP6V0D1	6530
ARGLU1	1496
TAPBPL	752
FCHO1	490
GPR85	9
SNTG2	0
KCNH5	1
C12orf53	5
DBC1	21
C2orf69	1152
NCKAP1L	0
DENND1B	1044
CBFA2T3	1537
ANGPT1	0
ITGA9	12
TSKS	0
CENPM	186
FLJ36031	462
KCTD14	39
TMEM192	1685
RECK	78
PCBP4	325
C20orf70	28
ISM2	8
GRIN3B	14
LTC4S	1
CHEK2	606
C11orf87	0
GRIN2A	0
TBC1D5	5459
ARL5A	1872
FOXK1	1884
ITPRIPL2	3214
IGF2	0
IGFL4	1
NPS	0
KIAA0317	6435
SPAG16	0
STEAP2	29
PRPF40A	7669
ADCYAP1	1
HGSNAT	908
SPDYE5	44
CCL23	0
CSH2	1
SF3B14	3613
PELO	1340
SFN	3402
CD28	8
CD7	4
AKAP1	3958
SLPI	122
SLIT3	6
STK24	3637
ZNF727	0
CTAGE6P	12
RNF180	60
GMCL1	1332
LCE5A	0
LCE3E	1
PEG3	5
FARSA	2654
GCHFR	144
GLRA2	1
WDR26	6051
SCAP	2908
SNORD59A	14
NQO1	87445
ACADM	959
AMZ1	72
CCBE1	49
RAVER1	1456
ANKS3	310
SYT10	663
CCDC46	13
KRTAP9-1	0
FLJ22184	716
MLLT11	164
ERP29	9310
STAG2	12800
DCAF12	4653
ZBTB7B	1712
ELOVL1	4098
SLAMF9	1
C11orf53	0
EXOC6	998
SLC35A5	742
MYCT1	0
GINS3	828
ATP8A2	431
IFT74	490
SAMD10	370
C11orf67	654
NARS2	1161
