Geneid	GSM1244822: Control_Rep7
AQP6	28
SNORD114-6	0
SNORD114-15	0
C6orf218	0
PPP1R3D	1990
LOC440356	8
LOC541471	712
FAM65C	138
CHMP1A	9447
TMEM194A	2834
NDNL2	1168
UGT2A3	0
C11orf95	857
C22orf46	2283
CCDC132	2876
RTP1	2
TMEM117	292
PYDC1	0
FBP1	17616
GABRG2	3
BCL6	2471
PALM	439
WWTR1	2734
LRIG2	836
LY6H	0
HRAS	1038
HIST1H3D	11
PRPS1	3254
POP7	2076
SLC17A2	0
INO80	3859
HERC6	2435
SPIB	2
CNOT3	3361
IRF2	2198
FKSG83	0
HTR1D	427
BIK	607
ASGR1	4
ARSD	6443
GJA4	1
TRMT61A	710
C9orf129	35
BZW2	4660
SYNJ1	1143
KCNE1L	0
B4GALNT3	37
RNF216	4578
UCMA	0
RTKN2	425
PPM1G	17231
DLL3	2
MLC1	0
DDTL	123
ARF3	30590
ZBTB8A	1287
CEACAM20	0
UBR1	2515
TBC1D26	16
SOX6	6
SLC23A1	17
GCLC	5651
TNR	0
CCNG1	8697
STX5	3731
RPS6KB1	65771
TRIM26	4892
ZWILCH	1440
ANO10	1759
EPHA5	0
UQCC	2825
MAPT	3305
PAPPA2	5
MFF	3003
CRBN	3316
PDF	1
HOXB8	0
POTEKP	124
CST4	1
CST1	2
ARF1	16697
KIAA0586	1573
CT47A8	0
COL5A1	4068
LY6K	63
TRIM34	2
KCNIP4	27
DMRTC2	0
TMEM69	2053
KRT4	831
SEMA3E	822
INTS7	1139
PRR13	14432
CENPN	4656
TSEN2	728
OTUD1	1596
CAMK2N2	299
C3orf22	1
FIGN	178
LILRB2	0
KRT7	571
CYB5R3	2691
DNAI1	9
NET1	18246
NDUFV2	3058
SCUBE2	2857
ANO3	134
DUSP11	2038
ZNF281	2948
UBTF	12742
C9orf117	79
GUCA1B	37
OR4N5	0
PVRL2	6603
SOX30	26
PAMR1	10
MED21	1591
DNASE2	6164
USH1C	1
ATPIF1	3722
WFIKKN2	1
PDLIM2	178
PPA2	4824
ZNF707	900
A4GNT	0
TPPP	74
CENPK	790
ZCRB1	2704
OPTN	6493
SHBG	15
TACO1	3828
SLC16A8	8
LIMA1	9654
DCDC2	3820
PARVB	64
SNX8	1332
TXNRD1	89338
LDHB	0
MMP15	2301
ZNF662	29
CSF3	0
PLD2	2096
AFG3L2	7410
KCNJ9	0
HOOK2	2601
IMMT	7878
UBE2V1	306
XAF1	2810
FAM173B	1547
ACACA	2946
ANO5	4
KLKB1	4
MAGED1	8713
MFSD2A	120
FAM194B	0
PLAA	3331
PSMA8	0
DUSP10	637
TSC22D2	3733
IGSF11	21
TMEM49	35788
CDT1	1403
COL12A1	216
ABLIM3	2034
RNF168	2868
ATP4A	1
MPG	1159
MTIF2	4695
GAPDH	270438
DUSP6	539
DOK1	301
ADCYAP1R1	0
LOC100289656	2
CLOCK	1977
PBK	951
ARHGAP28	4
CYP26B1	15
TRIM45	1738
LRFN4	232
NODAL	14
FUNDC2	2829
STARD13	1029
SPAG1	776
AIPL1	56
ALDOA	92235
DAOA	0
CHST4	0
UBE2I	8736
TMEM178	16
MLF2	7965
ONECUT3	0
OR6C70	0
EXOSC9	1059
TNFSF12	2
TXNDC16	1448
SIRT2	1505
PTPRS	4129
KCMF1	5432
ARHGEF26	1105
SMCHD1	3265
PCDHGA2	412
VPS53	2661
FCN2	0
PIAS1	1688
C8orf44	187
POU6F2	0
IGSF1	270
TIMM10	1620
TIAM2	70
MAGEC2	1
OR5T2	1
OR5T1	0
ZDHHC3	5488
KDM3B	11800
SCD5	1523
ERMP1	18256
DENND1A	1558
UBA5	4734
C2orf65	7
C5orf22	3046
FOXO4	820
SP140	8
FLJ44054	1
LRRC8A	3183
LOC285419	1
PAX2	1
SIK1	1335
TCEA1	8060
NFATC2	571
PRSS42	0
C8orf41	653
SP8	1
HIGD2A	4617
UPK3B	2428
SNX31	4
NLRC3	104
KLHL21	1763
LYSMD2	609
PLP1	7
DLG4	425
NCS1	2100
C6orf150	372
ZNF384	4336
PHF3	6783
STBD1	1818
SSR2	15081
SRY	0
SRPR	9708
C12orf32	2903
DAZ2	0
ZNF287	901
FDX1L	687
DCT	4
VTI1B	6216
HOMER2	2138
TNIP1	7597
KDM3A	6084
IGFBP3	3203
DNAJB6	12217
RHEB	6769
CEBPA	1233
ALDH6A1	2530
SMG1	9159
EIF2S3	19646
COX6B1	9890
TFPT	910
ALG6	959
ALG5	1521
TIMM22	1253
TNFRSF9	6
NCOA1	4354
TMEM11	1541
TDP2	2713
TRMT112	9427
CASP7	3053
MSL3	1447
PACSIN1	1140
BCL2L14	66
SUMO1P1	0
SUMO1P3	2
MRFAP1	20358
DIABLO	5214
RAB33B	1031
C11orf91	4
CCDC153	211
SLC36A3	5
TRAPPC2	1162
CSTF1	6489
PTGIR	0
RPL27A	30335
PGR	197
CAPZA2	9303
ADSL	2368
PSMD13	4511
CCDC68	310
PRH2	0
ARHGEF12	9334
MRPL17	1649
TEAD1	4218
SCO1	2220
TUBA4A	571
ACD	807
USP17	2
AMAC1L3	2
NAA11	0
BTLA	5
USP28	1329
LRCH2	0
OR1L3	0
OR6N1	0
OR6C76	0
OR6C1	0
OR56A4	0
UNC45B	3
GRB7	1377
FAM160B2	1824
IFNA1	0
SPRY3	0
MAP3K13	110
FUT7	2
BRPF1	2760
USP15	4255
NDUFB2	3728
NDUFB1	2788
NDUFA10	7508
BMP4	478
SLC39A4	247
GABRR3	0
DLEU7	78
PPAP2C	1909
PIGN	1534
TAS2R38	3
NLRP9	4
P2RY12	0
CCKBR	0
MT1M	0
NLRP10	0
CAGE1	6
MIR3142	0
NGDN	3450
NAPG	3182
LIF	732
LIFR	853
SLC4A7	2033
CTNNAL1	898
RPS6KA1	3095
SNORD103B	0
ABHD1	51
PCDHGB2	43
RPP25	1050
SLC25A18	52
CNTD1	17
DCUN1D3	606
FAM75A5	0
SNX17	6477
POMT1	2929
PCMTD1	2110
GSTZ1	3447
ZNF423	427
CFHR5	1
DDX52	1211
CNPY4	781
SEMA3D	29
TBCK	1412
RELL2	95
RABL3	2630
ZNF673	733
PUF60	7524
DPY19L2	41
HARBI1	504
PDE6A	67
IL15	41
UGDH	5697
PABPC4	12150
ADAR	36932
EGLN1	1793
FCGR2B	0
ATE1	1112
PRIC285	2213
EVI2B	1
CACNA1F	0
COMMD7	2757
SPESP1	213
MID1	65
MRPS33	3747
SELK	1113
HCG27	21
PSEN2	819
ACIN1	12505
COX5A	5222
PNLIPRP2	1
MICB	242
LYPLA2	2127
RAP2C	8539
CASKIN1	74
CD63	36733
HRC	10
BIRC3	624
TUFT1	8046
ALX3	73
NOVA1	179
HUS1	1485
NR2F1	6
PPP3CC	340
RAD51	879
LOC284648	11
LRDD	142
FN3KRP	2594
TNFSF14	22
GDPD4	1
CCNJL	1101
PLCE1	112
TNIP2	1714
CEP72	304
NAA25	3467
FAM114A2	1137
SCRIB	1802
SLC7A2	18545
FAM110B	426
PVALB	3
DEFB103A	0
PRDX2	11778
SPATA12	26
CENPV	320
SYNPO2	534
KIAA1958	665
CSAG2	0
ITGA6	171
TRMT5	2118
HDAC8	960
ZNF200	1051
TLCD2	1244
BBOX1	2
CAP2	2291
MKNK1	2811
VILL	195
SORCS1	7
FBXO5	1113
RLF	2515
IFIT5	2541
PITPNC1	4464
RANBP6	1777
CBFA2T2	2473
TBX3	1113
TMEM71	1
PDE4D	125
VDR	1371
C9orf170	0
SELO	287
GPS1	3066
DAZ4	0
TMSB4Y	11
SYT7	2014
LOC494141	95
LOC283914	1
LOC283856	2
OR5K2	0
PICK1	696
PRDM4	5312
SSPO	139
BEST1	230
WASH1	81
PRRT2	320
ABCB5	38
ZNF593	496
FAM65B	25
ITCH	8043
KIF5C	1610
SLC16A1	200
SSB	8957
FAM129A	542
KRTAP19-4	0
PBX3	2578
ZNF681	875
DZIP1	22
ERH	11657
OLFM4	7
CSE1L	16629
IL18	125
ZBTB10	3693
PCYOX1L	1344
EHD2	827
EHD3	894
PCDHB8	441
GCNT1	404
SPRR3	31
GPR34	1
CCDC39	25
PCDHGB7	119
XRN1	3142
ADO	1801
SRSF7	7706
CARD6	63
LOC150776	735
ANKRD33	0
LMF1	434
TBC1D15	2634
CRTC3	2932
ZNF268	999
EPN1	2818
ADAM18	0
DDR2	12
TRAF3IP1	1927
PLEKHG4	367
PRKG1	4
PPT2	1120
EOMES	41
PWP1	3486
USP46	2046
CRISP2	1
CD164	19919
ANO1	90
ACAD11	1938
PHF5A	2746
LOC100129269	56
TCHP	1812
ABHD13	794
TNS3	9010
LACTB	1450
CNR2	1
CNN3	15
ZRANB2	4185
MAPKAP1	9247
CTSB	11563
RMND5A	6505
ZNF7	1734
AP2M1	26724
UBA3	1565
C1orf49	3
PABPN1	10893
LOC728752	151
LOC439949	0
LOC100192204	9
MTOR	7267
EDIL3	166
KATNB1	763
SPAG6	7
ETV2	4
CD5	41
STARD8	30
SMPX	0
DDX18	8474
HPSE	176
ADRA2C	619
GTF2H4	1153
DDX4	1
PDHB	2202
GH2	1
KCNS3	1804
POLK	966
MRPS12	862
MFSD7	4
KIAA0247	4232
GOLGA8DP	8
LOC100129034	2548
ZNF788	17
LOC340094	0
NOL8	3413
RPS6KA6	721
TRPC4AP	7701
GSPT1	17152
BANK1	85
ZBED4	1353
ACBD4	541
GATSL2	0
SEC61A2	581
TEKT5	8
WDR73	2251
PCDHGC4	7
TMPRSS3	108
CORO6	10
IFITM3	10830
ATG4C	741
RAB2B	1115
MASTL	2180
SLAIN2	3102
SLC24A3	1817
ATP2B4	3371
LUZP6	0
ECHS1	8167
FABP3	35
F2RL2	12
C7orf16	0
RNASE6	0
HDGF	36532
CORO1A	1080
TBC1D17	1250
SLC35A1	2953
CAND2	18
ABL1	6571
PPAT	1951
ABCB11	1
PRC1	6825
UGT1A9	1
FCHSD1	1400
TRIM49L1	0
MYO7B	2
KIAA1383	944
DET1	628
DNAJC30	1809
PACRGL	596
NUPL1	3511
PSMB5	12978
C8orf58	373
DAZAP2	33287
STRAP	7047
KIAA0174	17881
MIER1	2696
GOLGA1	3101
ATP1B2	43
MAT2B	4911
UHRF1	1819
TP53TG3	0
POLM	1668
TRAPPC2L	4723
VPS28	3869
NDUFAF1	685
CORO1B	5681
PC	1085
HBD	0
LYN	927
LY9	6
PSMD3	5740
PGGT1B	2100
PFN1	37112
SEC24C	11371
ENPP3	106
ICAM5	21
PKP1	4773
PRY	0
AQR	3594
NRIP3	52
ANKRD7	1
RSAD1	2217
C11orf17	594
C6orf48	13565
OPRL1	144
RPS8	74471
RPS7	57485
MDC1	2962
RAB19	169
SELP	0
LRRC36	2
CLEC11A	9
RGS3	1644
SLC5A6	10949
HPR	0
FMO1	7
FAM50A	4682
ERCC3	6003
HES7	0
KIRREL3	4
PLUNC	7
RCN1	1514
SCG5	17
PEX13	3776
TRIP11	5797
MAP1A	180
MCF2L2	92
REG1A	0
TTLL5	4737
BTN3A2	108
ADD3	70
ERCC6L	652
THNSL1	1477
C21orf58	472
HTATSF1	10194
OR5K1	0
OR6K6	0
POM121L12	0
ZFP57	2
FUBP3	6982
TRIL	125
EXOSC7	1490
GNB2	14335
C13orf38	8
EIF1AX	5053
C5orf53	241
GTPBP8	367
FXYD5	1427
LOC100271874	0
FOXP2	71
CEACAM8	14
SNX2	8170
TRIB3	3059
C6orf192	32
TRIM15	2
TGDS	547
C4orf48	5
GSTM2	22
NBEAL2	2573
TNNC1	9
CDKN2C	796
CSTF2	3055
CSRP2	243
ZNF646	2248
CDK5	1840
PIP4K2A	3418
LRP3	394
FLT4	74
SPAG11B	0
NOXO1	42
CACNB1	134
ONECUT2	735
RBMY1B	0
PRAMEF12	0
HERPUD2	3621
MLST8	1297
NUDT10	0
MTAP	180
MSX2	1493
MEP1B	4
RGS13	0
RARS	7556
PTPN4	1826
SCXB	0
CLPTM1L	5719
CYBRD1	231
AIMP2	944
TM4SF1	478
CCDC123	843
C4orf39	118
MED30	436
ENPP6	6
RNF19B	1740
SNTN	45
SLC35E1	10188
TMSL3	150
UBXN11	417
C4B	0
GREB1	2208
SMC1B	78
DAZ3	0
TTC37	4755
EXD2	3615
B3GNT7	130
SIRPA	46
CCDC148	112
KCTD5	2861
CCDC154	27
PAQR9	0
EPHA10	497
STX1A	983
TRA2B	8525
NDUFB10	5178
CYP11A1	2
WNT16	2
STYXL1	4555
TXNDC3	0
LARP1	31123
TOMM70A	6977
MED24	2147
KIAA0101	2626
OR2T33	0
HEXA	8029
SLC22A11	1
PLEKHH1	1993
SLC6A20	74
WRAP53	750
SUSD4	816
IL5RA	2
ZNF699	80
ATG4A	1364
FAM75C1	0
CDK10	2638
NT5C2	8235
PPT1	19270
ABLIM2	277
CLDN19	13
PARK7	12336
CAPRIN2	479
OSGEP	1070
PRPF38B	4732
ZCCHC3	884
FKBP10	3084
EEFSEC	1092
TMEM132C	0
VMO1	21
SNX5	9536
NCRNA00271	50
LY86AS	80
RASGRP1	496
MEIS2	2443
AP3S2	6807
ATP2A2	16510
RPL7L1	4878
EMB	3781
TRMT2A	885
BRAF	1210
GAGE2A	0
KHDC1L	1
ZNF534	6
AZIN1	19353
APOB48R	152
CSMD3	2
UROC1	2
KCNH8	4
TNFSF12-TNFSF13	0
RAB11FIP3	3057
TMEM38A	782
HAPLN3	7
ZNF185	6778
MICAL1	802
HIATL1	6734
MMP16	27
DSCR3	2896
DBNL	8591
WDR45L	7526
NMUR1	36
FAM177B	2
ZNF577	6
DNAJC4	1587
ITSN1	1812
MYH13	0
MKS1	2110
FAM176A	3
RAB35	4804
LIAS	633
ATF7	2797
FCN1	0
ZNF77	346
RPRD1B	4802
SQRDL	2981
SPG20	1321
ABHD5	1401
KCNK12	2
DEFA5	0
GAL3ST3	1
OR4D10	0
OR4D2	0
TPP2	2003
HNF4G	13
HAT1	5906
NAF1	528
PRR20B	0
PAPD4	3113
C1orf54	98
ADAM12	12
STRBP	5919
TPCN1	2247
ADAMTS12	2
PPP1R14C	16
15-Sep	5390
TGFBRAP1	1763
GPR12	10
FGA	0
WRNIP1	3140
CREB1	4355
FBXL2	220
NEUROG1	0
CBLN2	1
ZNF133	850
MCM9	417
ZCCHC9	2078
CDK1	2788
LATS2	2273
CXCL16	2852
STMN2	0
PAIP2	6389
LSM12	4892
RGS10	1566
PHOX2A	0
ASCL2	338
RND3	11938
RPL3L	2
CCBL1	210
ABCD2	0
GBF1	5337
WIPF1	897
ASTN1	0
TNFRSF10B	4759
SLC9A6	614
TUBGCP3	1215
IFI27	5334
MLANA	80
SPAST	2572
LOC729678	5785
NACA	45684
UBQLN3	0
ITGA4	0
ESD	3989
SFRP1	0
SLC4A4	13
GLYAT	1
PLCXD2	20
DEFA3	0
ATG5	2342
CSF1R	16
PPP1R8	3072
KRTAP1-1	0
KLHL33	0
ZC3H12D	68
UBE2E1	5403
TP53I11	9086
PRSS54	0
ZNF275	1287
LRRC14B	0
GDF2	0
PAICS	8307
XCL2	0
TMEM97	8732
FGF1	11
GALNTL1	329
PRICKLE4	150
HERPUD1	4010
C22orf28	8228
DCAF8	3571
FLNC	11
C11orf80	1974
ALOX15B	2
AHNAK	22937
RSU1	5366
CDK2AP1	7443
USP9Y	0
BIRC2	1989
PGPEP1L	0
C20orf26	4
FNBP1L	4808
CD300LG	18
FAM135A	42
UGT3A2	12
ACTRT2	0
NDFIP2	1589
ADH7	0
BCDIN3D	698
GJC1	93
SLC6A1	1
GDI2	22022
ADSS	5053
UTP14A	3675
DUSP12	638
PRR5L	18
IFI6	16460
CYP1A2	90
DYNC1I2	7479
RPL12	96819
NCRNA00262	37
FAM86DP	339
PPP2R1A	15372
ZFAND6	4691
HEATR4	29
FAM133A	13
TMLHE	571
GLTSCR1	492
COG1	1866
FAM155A	17
AATK	19
GXYLT2	49
KAZALD1	1119
CCDC61	156
PAGE4	1
ADRM1	4313
C2orf47	1466
PASK	827
NKX2-8	3
CLEC4E	13
SGK2	17
ENPP4	788
PPP6R1	4639
MMP2	0
RABL2B	412
CTRC	3
FKBP9	8047
PKD1	994
PRMT7	1373
TUSC3	2289
TYMP	43
PMCH	2
MEIS1	249
ATP6V1A	9190
ART3	1
NDUFB11	5669
ATL2	3842
NUP153	5916
UNG	5065
UNC13B	2485
HIST1H2AG	66
RNF122	264
TTK	1368
RXRB	2482
IKZF5	866
IKZF4	956
HS1BP3	2283
NUBP1	1472
OR2L13	0
SERPINA1	79
FAM75D1	1
HNF4A	2
RAB5C	10641
ZNF319	599
PROM1	4
ZNF713	392
SRPK1	4555
LOC440600	13
PBXIP1	3934
OSTN	0
ITFG3	6094
ABRA	2
OTOF	1
IL17F	0
TIFA	934
CHMP2B	5764
LOC644656	39
SMTNL1	5
C12orf70	5
RPL23AP7	304
DKFZp434J0226	7
TPM4	42210
RRAD	1
ATP6V0A1	3059
PLK1S1	485
ZNF543	546
IQCF3	1
PRAMEF21	0
CCDC103	297
SLC16A12	14
C17orf76	570
C20orf7	479
CXorf27	0
GK5	1492
MRTO4	2748
ATP13A3	6414
PARP3	586
CD53	3
HBG1	0
HBA1	5
SEPP1	42
FMN1	689
MED22	4101
KDM2B	3288
POTEF	37
PDE4A	130
PRKD2	3116
HYDIN	13
JAK2	821
NOTCH4	11
MMP11	88
C21orf33	9630
RBBP8	2526
SETDB1	9493
AMOTL2	5299
KRTAP4-12	0
ASB12	3
ASB14	11
RNF14	3888
ZNF436	2079
ATP2C1	8403
SIRT7	969
KCNQ5	88
C10orf57	2346
FAM189A1	24
IRAK4	1791
ZNF805	646
NUP62CL	131
FNTB	1811
TMEM151A	7
DSPP	3
PCDHB6	90
LAMP3	490
TIPIN	473
C20orf29	843
KIAA1598	6106
IRX3	598
CNNM1	673
FSD1	534
CPVL	7
SLC27A3	1594
SNCAIP	33
SEC14L5	63
RHCG	348
MMP24	209
RUNX3	2
DOCK10	45
MPI	1751
CCM2	3003
CRELD1	1579
TXK	12
OPN1MW2	0
ZC3H13	6396
ZNF32	1432
CD226	15
CT47A4	0
STAB1	11
SLC5A3	1722
5-Mar	3895
KLK9	1
DEPDC1B	1482
GDPD5	263
SERPINB11	0
SERPINB12	0
ULBP3	116
KLF14	2
BRWD1	15516
HIVEP3	371
CEP70	1183
LRFN3	313
ATP10A	0
FOXQ1	26
BOC	55
KIAA1549	2847
FASTK	2266
RSAD2	615
TWSG1	2037
ASCL3	0
GTSF1L	0
C20orf132	73
IDH3G	2916
PTPRG	1941
POSTN	0
FAM186A	2
PITX1	162
DNAJC25-GNG10	0
BMP8B	383
C1orf163	1721
SNORA27	9
SNORD102	8
U58	0
SNORD58B	0
SNX1	6304
SDC2	44
LAIR1	32
GPR116	46
C14orf39	6
FCRL2	0
XAGE2	0
PCDH1	4263
XAGE5	0
YME1L1	18673
NR1I3	13
GAD2	0
ASPDH	8
C12orf40	0
PIK3C3	1165
ZSCAN20	402
ACTL6A	4565
RAET1G	85
KHDRBS1	14999
SH3PXD2A	332
TTYH2	118
TMEM30A	8206
UBE3A	5044
PCP4L1	8
SH2D7	2
ADAMTSL2	43
GLCE	2752
OTOS	1
MXD4	2875
CCDC22	1172
RHOV	1227
ASAP2	6966
GNA13	14769
HSP90AA1	169405
ATP5S	614
TRPC6	2
CYP4Z1	18
C4orf21	505
MITF	109
SLC5A8	212
LELP1	0
IL1R2	10
KLRD1	126
CELF3	80
C10orf76	2428
INS-IGF2	0
C7orf26	1786
RCC1	9937
PPP4R1	4229
USP38	3075
DBP	685
LTB	59
DLGAP2	9
LOC643733	3
ERBB2	11993
FLJ40194	0
NTSR2	2
NNT	4483
LSM1	1468
CSDC2	0
HIVEP2	2506
STAM2	3525
PLS1	2506
PRAP1	7
PITX2	119
CCDC3	10
C6orf57	351
MGC29506	3
TM2D3	1679
CYP26A1	34
CCDC30	87
LYZL2	2
SRP54	7634
UAP1	1424
SETX	7701
ZNF791	1738
C10orf2	2292
LAX1	19
PTDSS1	5717
MAP1S	210
PBRM1	2556
TMEM41A	1593
CNOT2	6820
CLRN3	2
C9orf123	1224
OGFOD2	639
GZMH	0
PGAP3	656
MTRR	1845
VKORC1	2371
DDX54	3446
TUB	30
URB2	888
DPPA4	21
DHX36	5762
RORA	159
SLC13A2	0
PRDM10	988
ZFYVE19	1812
IKZF3	18
PGP	1325
KIR3DS1	0
C5orf60	22
ODAM	2
TXNL4B	1897
PARP16	1022
FAM78A	322
VDAC3	4370
CACNA1I	24
PRR3	1127
LY6G5C	184
CCDC17	52
PHACTR2	3866
RPL31	72811
TRIM32	2984
ARMS2	0
NLRP3	32
TTC25	241
DIO3	41
HEATR2	1707
C2orf86	352
P2RY10	3
MIR29B1	1
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	0
MIR802	0
MIR766	0
MIR769	0
MIR454	0
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	16844
PPARGC1A	6
TMEM2	4554
EPC2	3072
SNRPA	3690
STX4	4373
C7orf13	883
COL6A4P1	73
ANKRD20A1	0
BBS7	441
ANKHD1	422
BZW1	36928
UNC93B1	2250
GTSE1	837
IQSEC2	1557
NUP155	4065
OTUD3	910
ABCG4	3
FCER2	0
SPATA17	101
LEO1	6329
TRIM43	2
THAP8	197
ANO2	6
MOSPD2	1167
TP53RK	2006
RCCD1	1035
PROL1	0
CXCR7	11831
PRRG3	0
B4GALNT4	1020
LCN12	4
SYNPR	1
WDR64	17
ESAM	97
SLC4A9	6
EXO1	835
FUK	959
C17orf49	2294
CD300LB	0
AADACL2	0
LOC388564	73
ALAS1	2731
ZBTB24	1308
C2CD2L	2469
OPTC	1
VGLL2	1
D2HGDH	694
KIF4B	19
DCN	0
COG7	2037
KIAA1530	496
KCNJ10	9
OR11H12	0
PROP1	2
PFAS	1395
ODF2	5099
BSG	10771
C7orf25	1913
C7orf44	3589
SDR16C5	154
ELF2	3007
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	2
NSD1	13845
ZMYND8	11263
UQCR10	4037
MCTS1	3350
SHF	201
SCRN2	901
TMEM108	0
GDAP1L1	1
PRB1	0
C19orf54	1355
FAM126B	2086
MEGF9	11206
IGSF21	0
MAGEF1	3143
TBX15	16
HSPC157	707
FAM75D5	0
HLA-DRB6	14
KRT33A	0
CAMKK2	4312
LPAR4	3
YARS2	1129
AMBP	4
ALPP	18
TMEFF2	0
C7orf68	4832
SFTPB	27
C17orf53	466
CAPNS1	14460
CAPN2	4626
SUPT4H1	10519
SULT1A3	0
TBCA	6986
GLRA4	0
KATNAL1	364
KRTAP9-2	0
CAND1	18682
NXN	1045
FAR2	78
USP47	3181
TFEC	1
FECH	4584
FCER1A	0
PMS1	734
CYB561D1	5573
KIAA1024	148
KRT24	0
ATP1B4	48
GLUD1	8278
ZNF471	88
RAC3	339
STK11IP	1523
SCYL3	1741
RIC3	1
FBXL6	489
PTGES2	2230
DLC1	748
OR2J2	0
GNAO1	20
LRRC3	272
SLAMF8	1
PRR7	41
GNG8	0
PPP1R14A	0
EPSTI1	15
ODF1	0
NPPC	0
CDC5L	4367
CASK	6350
CLEC9A	0
CAV2	2373
HNRNPH3	14093
HRH1	4
ST7OT1	167
ST7OT4	13
GNRHR2	1565
POM121L9P	0
DZIP1L	6
C3orf54	0
AGTR2	1
ADRB1	23
DNAH5	201
SNAR-A6	0
P4HB	36454
FBLN2	4
UBN1	9345
SLC37A4	4251
MXRA5	97
POLR2H	2191
TNFAIP8	744
LRAT	25
LAMC3	12
AP2A2	1790
BRCA1	2481
CLCN4	125
AP2B1	9383
UPK3A	236
C3orf45	2
HINT2	1865
RNF38	2203
ACSM3	92
EFNA3	495
DSC2	3350
CDC42BPA	3454
SNRPA1	2462
PRKRA	1637
C1orf55	1567
SRGN	0
DDOST	20878
DCC	0
PTPRCAP	26
GUCA2B	0
YIPF5	4243
KDM5A	4933
DOCK1	4998
FGF2	2
CTRB1	3
CDHR5	1
ALG1	1150
TMPRSS5	2
HECW1	0
SET	46417
KIF17	32
SLC22A23	1642
LCA5	258
TBK1	4875
APIP	870
GDE1	9063
FAM21B	214
NUDT19	1419
TBPL2	0
SAMD13	112
PRR23C	24
ZNF213	937
EIF4E3	2050
PIK3R2	7368
ZBTB33	6060
SYNGAP1	1307
XPC	7555
SRP19	2457
SRF	2867
MAP4	12492
CD33	0
FAT3	19
LOC100132288	0
SMARCE1	8705
CUEDC1	2062
MRO	47
HSPA13	3331
SPO11	1
TUBB2C	21782
SLC35D2	3166
RPH3AL	563
PPCDC	771
TMEM110	356
GALE	2257
NTRK1	4
ARHGEF2	1093
GPR52	4
ARPP21	5
TAS1R2	0
CT45A2	0
QRICH1	3677
TBC1D9B	13922
PRICKLE2	8088
FLJ27354	1
ZNF862	2393
IL27	0
ZNF441	441
LOC100131060	104
MUC15	92
SLC15A4	1720
WDR67	658
DYRK4	7
RGN	1
PIAS2	746
C6orf105	1
LY6G6F	0
SMAD1	1414
PDE1A	3
OVCH1	1
FRMD3	72
NUP43	2386
NDUFAF3	732
CDNF	137
CYFIP2	4889
BRE	2047
FNIP1	3807
METTL9	8352
AHNAK2	189
ZNF321	238
MRPL4	1595
RAG2	7
GOLGA6A	2
KLHL23	578
ATP1A4	0
ITPRIP	621
POU1F1	1
USP42	1998
IPO11	2682
C3orf64	560
PTPRM	3
SH3GL1	2588
KRTAP5-6	1
TRIM61	35
C1orf114	6
SMN1	0
ATP5H	8458
GPR160	4083
CEP170	1559
HMGCLL1	117
KCNJ8	11
TMEM116	1183
PGAM5	4135
HDGFL1	0
TAF8	1408
BMP2K	769
LOC100292680	57
SPHK1	1091
ACCS	229
ACO2	5771
MAGEC1	9
TMEM53	180
RHOT1	1893
EXOC2	2319
ITM2A	0
GOLGA6L5	109
HAR1B	31
SNHG11	798
H2BFXP	4
TCEB2	3222
KIAA0895L	616
RRS1	1161
ZFPM2	8
DPF3	47
ZNF154	0
NAT9	1430
AKAP14	5
SCML1	661
PTPN5	0
KLHL22	1015
GGPS1	2186
ZWINT	3853
ZNF12	4140
XPO4	2668
ZNF669	630
RNF121	3677
ASAH2	33
BAT1	11663
WDR36	2717
DRD2	3
UBE2J2	1627
DLK2	7
UBE2Q2	2525
MOBKL1A	2079
UBE2F	1533
QPRT	2697
NOMO1	1829
INMT	49
MARCO	3
SMYD3	1282
GAGE10	0
IL18BP	230
GAGE12H	0
LOC220980	5
HOXC5	13
CCDC88C	2671
STK31	10
MMD2	0
PDPN	3
NEDD4	3769
EFTUD2	8398
C3orf20	24
KRT31	0
PRDX1	52373
CALCOCO1	4357
DKFZp686K1684	1
VWA3A	313
C10orf128	0
BEND7	1555
TMPRSS13	3216
KPNA6	7818
GAGE12D	0
SDHC	5540
MYBPC3	1
PQBP1	3465
RIMS2	643
SH3BP4	6334
SLC4A8	1057
C7orf27	776
MIA	4
MRPL28	3832
HOXD11	2
NEUROD4	0
C15orf58	122
PGA5	1
TMEM182	478
OR2A20P	3
OR2A9P	0
PACSIN2	3008
SALL2	1582
MSC	0
LGI1	7
ROCK1	6027
HDLBP	58249
HP	1
VEGFC	281
NMU	27
SPECC1	6811
RNF115	4924
GPATCH4	2285
PIF1	114
STX8	900
DNAJB1	16144
ACCN2	774
ZNF117	2759
ROBLD3	1323
PLCH2	57
DYRK1B	1412
PRPF3	5958
KCNMB1	7
ARID3B	364
APOBEC2	6
MRPL51	5635
GJB5	88
SLC28A2	24
SLC6A5	0
C21orf91	1261
CHRAC1	2870
RTKN	996
CPSF2	7767
LOC283867	0
C21orf71	0
TAF7	17340
DMPK	1152
SLC25A39	8505
TNFRSF14	12
MYT1	3
TPST2	476
COL9A1	2
MED31	254
KDELR1	14026
TPRKB	1724
PNMA3	0
DTX1	40
