Geneid	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7
RNMTL1	615	376	315	406	568	515	584
ALG9	386	367	267	374	361	393	438
HILS1	0	0	0	0	0	0	0
COL7A1	78	41	85	23	71	33	53
GLG1	5553	5380	4115	5053	6485	5925	6685
FOXRED1	514	375	343	376	516	447	495
SARS	8121	6388	4984	6963	8924	8006	9216
REPIN1	3037	1793	2058	1940	3017	2408	2775
PREB	3077	2043	1897	2270	3194	2607	3112
GPSM1	236	86	192	80	183	105	166
LIMS3-LOC440895	0	1	0	0	1	0	0
GJA5	0	0	0	1	0	0	0
SRGAP2P2	249	358	312	278	424	341	407
PCBD1	1408	940	772	1094	1375	1268	1389
CDC73	1472	1575	1137	1641	1696	1946	2142
DMRT2	2	6	13	11	18	11	10
SOS2	995	1338	918	1037	1198	1414	1543
SLC35E4	45	30	36	26	49	44	47
PKIB	3441	2745	1868	2999	2735	3229	3854
UFD1L	2551	2034	1485	2263	2880	2535	3005
C6orf27	26	19	25	16	26	23	34
DLX3	157	85	100	97	154	105	124
DBF4	1675	1743	1116	1631	1573	2005	2186
ZNF182	237	294	199	235	249	301	311
RER1	2783	1994	1563	2292	2694	2527	2757
USP19	1308	971	1083	946	1364	1167	1304
MEP1A	0	0	0	0	0	0	0
C11orf59	3377	1974	2098	2369	3426	2853	3351
PALLD	1797	1853	1305	1946	1978	2059	2440
CHRDL2	2	0	0	0	0	0	0
ADCK2	1375	744	842	1006	1521	1201	1309
GNG7	128	85	89	91	175	132	133
ASB4	0	0	0	0	0	1	1
CDC26	1019	761	556	752	834	874	984
EMILIN3	0	0	1	0	0	1	2
TREML2	1	2	1	1	4	2	2
ADAMTS17	77	74	68	60	91	62	82
TM4SF20	1	2	2	2	2	1	0
ANKS4B	19	14	14	11	20	9	13
ASB3	34	32	20	25	32	32	35
CRYZL1	294	280	200	262	276	298	398
RAB7A	8231	6496	4943	7024	9075	8320	9177
LGALS9C	0	0	1	0	0	0	0
C22orf39	463	370	294	357	423	465	521
IGLL3	3	2	3	0	3	0	1
RPL39	31336	24586	16502	23999	26096	28646	32539
IGF2BP3	1	2	2	5	1	2	2
KIR3DL2	0	0	0	0	0	0	0
FAM124B	0	5	2	1	1	2	2
EBI3	4	0	1	0	1	0	4
ISCU	1607	1311	928	1383	1513	1472	1686
CAPN6	136	127	69	114	165	144	155
KDELR3	645	529	355	623	570	685	725
KDELR2	6170	5286	3718	5778	5886	6485	7204
NCOR2	2085	1248	1939	1165	2207	1578	1805
MGA	1210	2275	1480	1567	2007	1886	2028
SLC25A34	47	51	58	39	59	44	39
GK	172	152	115	150	156	174	214
TRIM14	2618	2558	2003	2424	2792	2884	2993
TRIM10	0	0	0	2	0	0	0
HDHD3	778	394	501	381	607	499	608
BRIX1	1607	1396	888	1361	1441	1697	1930
CHRDL1	2	1	1	0	1	1	1
CPLX2	1	5	1	2	4	2	3
WNK2	411	314	415	283	478	342	387
ZSWIM4	281	152	227	150	298	208	252
AGPAT4	1	2	1	4	4	3	4
RBPJ	669	979	677	838	953	968	1188
CPSF3L	1471	819	1139	928	1478	1179	1345
BANP	362	251	300	236	419	329	352
RNF19A	1351	1523	1155	1404	1416	1578	1756
HYI	19	4	14	2	10	10	10
LAS1L	2092	1496	1286	1733	2235	1932	2258
LIM2	0	0	0	0	0	0	0
YTHDF3	1770	2005	1435	1909	2068	2390	2515
ACSL5	11	8	6	9	13	18	10
USP21	496	388	333	387	522	411	443
ZNF266	405	421	280	371	402	437	457
RRAS	215	77	126	89	182	139	170
TFCP2	0	0	1	0	0	1	0
ZNF17	191	204	135	176	197	217	217
CAPN11	2	1	1	1	0	0	1
ZNF16	461	357	294	371	504	435	515
MGEA5	4023	4691	3184	3834	4388	4476	4937
TMEM48	1888	1976	1376	1824	1951	2216	2402
DTNB	428	334	283	334	392	374	408
H2AFY	7629	5712	4735	6449	7904	7471	8592
DHCR24	5364	3765	3772	4506	6101	5381	6017
SNX19	1307	1426	1117	1312	1666	1581	1810
MAML1	2613	2456	2307	2445	3318	2976	3250
LARP7	1244	1154	753	1062	1194	1410	1542
INSL6	0	0	0	0	0	0	0
CRLF2	0	0	0	0	0	0	0
ZBTB42	729	327	478	412	789	601	612
CHRNB2	4	9	6	2	4	6	2
CHRNB1	105	82	80	83	95	109	115
GNRH1	18	19	13	6	9	11	17
RAD51AP1	563	563	379	486	474	647	753
SNORD114-12	0	0	0	0	0	0	0
SNAR-A4	0	0	0	0	0	0	0
EIF4G1	13826	11449	10531	10602	15836	12691	14607
DDN	8	5	7	7	4	8	6
ZC3H4	1298	979	1144	918	1411	1209	1316
ASAP1	2358	3127	2273	2487	3314	3193	3394
PSTPIP2	323	310	208	249	324	379	421
SLX1A	0	0	0	0	0	0	0
BEAN	12	9	3	7	7	5	11
CPT1B	6	9	10	0	3	6	8
SEC14L4	34	34	33	22	37	31	39
ZNF587	368	617	419	392	536	506	537
CT47A2	0	0	0	0	0	0	0
LOC100132354	4	3	3	3	1	1	2
COX4I2	0	0	0	0	0	0	0
CACNA1H	897	544	874	478	954	679	772
KRTAP4-2	0	0	0	0	0	0	0
KRTAP4-11	0	0	0	0	0	0	0
POLR2J2	12	6	6	5	11	5	5
NAA15	2374	2708	1732	2451	2435	3005	3280
OMA1	519	471	311	502	499	623	615
MOGAT2	0	0	0	0	0	0	0
ATF7IP2	175	157	127	154	141	203	181
C13orf30	0	0	0	0	0	1	1
PLEKHM1	447	340	405	321	558	418	483
RPAIN	746	534	438	548	663	607	717
PANX2	372	148	251	212	348	235	293
C3orf17	1559	1543	992	1515	1468	1738	1935
MGC57346	355	290	236	344	424	375	429
CD69	0	0	0	0	0	0	0
DNAJB4	79	80	52	90	95	91	124
RBM34	912	867	587	776	971	945	1130
SPTBN5	26	20	32	10	32	13	33
TBC1D3F	29	37	26	21	26	22	28
PTPN13	838	1255	866	1010	1257	1255	1296
ISL2	3	1	3	4	5	4	2
OR8D1	1	1	1	0	0	0	2
ARPP19	8526	9913	6931	8784	9285	11160	11901
MAP9	148	188	118	192	199	225	247
KCNC4	52	40	37	32	62	45	47
LRRC37A	0	3	2	1	0	0	1
KDM5B	6503	7972	5411	6754	7924	8245	8862
ALKBH3	285	239	176	262	298	310	330
3-Sep	310	326	282	307	378	344	398
HDAC9	7	3	7	7	9	9	6
VSX1	4	3	3	0	10	6	4
FAM162B	0	0	0	0	0	0	0
NFATC1	256	169	157	163	195	210	206
KCNIP2	14	18	16	13	8	7	7
DCBLD1	192	209	122	184	216	241	250
DOK7	458	109	314	116	305	187	237
PDZD8	367	538	404	470	586	594	618
SLC9A9	1	0	0	0	0	0	0
INPP4A	876	922	844	812	1072	988	1150
AARSD1	559	471	380	423	614	521	625
NEURL1B	1741	1502	1307	1341	1941	1668	1894
SYTL4	215	215	157	200	237	251	314
CHD4	9482	10789	8127	9090	11998	10632	11646
IL12B	0	0	0	0	0	1	0
MRC1	0	0	0	0	0	0	0
SMPDL3A	221	174	140	175	195	234	267
B3GNT2	1092	1001	723	1133	1077	1373	1517
POLR1C	850	683	532	645	773	642	834
CSNK2A1	1529	1475	1064	1472	1699	1629	1852
KIF3C	910	756	699	790	1087	962	1104
HYLS1	306	281	183	295	323	308	369
YPEL4	0	0	0	0	0	0	0
HELQ	340	308	227	337	348	409	455
PTPRE	239	282	200	205	231	249	267
XG	0	2	0	3	2	1	3
FAM20A	2	8	4	0	6	4	6
STARD4	10	12	12	15	22	19	18
ALS2CR12	6	9	7	7	10	6	11
RUNDC1	994	856	728	917	1110	974	1161
CT47A10	0	0	0	0	0	0	0
IARS2	4531	4478	2896	4391	4740	5117	5529
DTYMK	1188	542	686	654	1096	841	971
CKAP2	2260	2432	1689	2434	2360	3012	3175
INHBE	7	4	2	4	3	3	6
YPEL3	650	329	443	335	547	506	514
ESPN	717	305	607	306	722	435	551
ZSCAN2	287	274	200	246	360	284	332
ARL8B	3087	2911	1950	3021	2869	3665	3869
CCNDBP1	764	642	488	744	752	796	858
ANKS1A	1131	1085	1043	954	1365	1137	1328
FOXC1	401	357	277	319	445	404	450
EN2	74	45	44	55	76	74	74
ALOX15	359	221	232	256	339	313	355
SLC29A4	88	33	70	35	78	59	81
TMEM65	774	806	545	791	754	998	1046
BRD9	1196	873	829	776	1145	917	1055
HOXB4	0	0	0	0	0	0	0
GPR87	196	161	115	169	198	193	229
HOXA6	6	2	5	2	3	4	7
HTR5A	0	0	0	0	0	1	1
ROMO1	982	433	588	486	754	577	752
DHRSX	0	0	0	0	0	0	0
SPATA21	0	0	0	0	1	1	0
CXCR3	0	0	0	0	0	0	0
GDI1	4082	3004	2811	2901	4121	3288	3920
CCDC27	2	4	7	3	8	8	8
TMEM56	164	198	130	181	176	251	255
KLHL10	0	2	2	2	1	0	3
NFATC2IP	2121	2029	1529	1698	2180	1902	2290
MEN1	1289	787	928	847	1304	958	1177
NUP98	2093	2354	1723	2080	2533	2438	2787
MTA3	1436	1305	923	1378	1411	1587	1642
FBXO31	1005	581	671	628	1025	785	914
ZNF136	349	392	288	397	414	422	500
LOC400685	26	28	26	37	42	28	40
SLURP1	0	1	4	0	1	1	1
ANGPT2	13	18	13	14	19	10	16
C6	0	0	0	0	0	0	0
XPO6	3472	2957	2711	2813	3796	3207	3805
TXNDC2	1	2	4	3	2	3	5
OR2V2	0	0	0	0	0	0	0
ZNF81	135	286	180	176	243	266	279
BRS3	1	1	0	1	0	0	0
BPGM	245	195	119	209	252	270	243
LARP4B	2875	2874	2305	2653	3398	3239	3609
MESDC2	2062	1803	1310	1916	2164	2184	2372
PCSK4	13	9	18	4	12	15	11
SIN3A	3356	3466	2753	3124	4006	3710	4138
SYNCRIP	7705	7922	5544	7803	8625	8939	10115
MCTP2	9	3	10	2	4	11	10
RAB28	301	228	204	233	269	296	365
C2orf66	1	0	0	0	1	0	0
CPT2	1016	864	680	890	1077	1025	1124
GTF2IRD1	1465	915	1034	990	1507	1270	1483
B4GALT7	508	220	373	262	530	352	437
CYP3A43	1	1	0	1	1	0	1
CRYBA2	2	0	3	0	2	1	0
KRT3	3	4	2	1	5	1	1
ATF6B	1757	1064	1266	1110	1943	1569	1717
THOC5	1916	1504	1232	1640	2017	1766	2113
MAGEA4	0	0	0	1	0	1	1
MIR580	0	0	0	0	0	0	0
MIR570	15	27	23	16	27	20	14
MIR569	0	0	0	0	0	0	0
MIR578	0	0	0	0	0	0	0
MIR199A2	0	0	0	0	0	0	0
MIR519E	0	0	0	0	0	0	0
PSMA3	5444	4443	3026	4652	4452	5188	5848
PSMA2	7562	5803	3937	6492	6566	7193	8172
PSMA1	3669	3026	2040	3054	3167	3445	4049
SRI	1926	1441	982	1551	1559	1790	1962
SRP14	5377	3547	2978	4217	5202	5300	5819
KCNK2	641	702	482	737	710	824	820
GCDH	654	315	409	333	641	440	535
CDC42SE1	6334	5989	4468	5967	7581	6962	7639
BBX	1219	2042	1350	1631	2049	2149	2209
DTWD1	991	839	616	823	768	1047	1204
C17orf48	168	122	91	158	149	162	159
PRDM11	31	31	27	20	48	40	42
ELP4	372	229	221	324	337	361	390
SULF1	279	300	177	258	323	289	333
ZZZ3	1520	1850	1241	1767	1784	2084	2292
PSRC1	839	600	577	592	819	699	849
C6orf225	26	28	12	12	26	22	31
TMEM170B	247	382	281	293	294	389	458
CPNE7	110	91	105	56	87	58	81
CPNE9	3	0	3	0	0	1	0
CPNE8	0	0	0	0	0	0	1
TSPYL2	990	1072	813	719	1070	751	1021
KIF13A	1305	1702	1265	1402	1984	1816	1950
LIX1	1	1	4	2	2	2	1
EID2	297	214	143	238	230	303	314
FBXO39	6	1	3	5	2	6	5
AMIGO1	279	263	196	300	394	323	384
AGAP1	993	967	919	932	1242	1190	1279
OR2AT4	0	0	0	0	0	0	0
TMED2	7957	6957	5039	7604	8116	9133	10024
FAM26E	0	1	1	0	0	0	2
FAM26D	0	0	0	0	0	0	0
XYLT2	1244	528	932	619	1159	846	1124
C1orf112	534	529	341	457	477	581	612
CSNK1G2	589	258	451	252	531	456	461
RNF167	2284	1551	1358	1861	2566	2030	2462
MAGI1	464	615	474	512	658	629	642
PCDHGA9	27	28	37	41	37	47	39
PCDHGB6	14	12	9	11	22	13	10
MON1A	100	47	68	62	79	93	76
MUS81	1016	541	776	505	971	725	817
SPZ1	0	0	0	0	0	0	0
EBPL	1081	782	524	863	828	1002	1051
KCTD12	135	134	117	120	120	138	163
GPRASP2	407	337	216	321	398	417	474
AGRP	0	0	0	0	0	1	0
CLK3	1108	742	725	742	1122	915	1017
ZNF626	249	244	177	220	227	299	273
PDCD6IP	3333	3508	2622	3283	3418	3753	4233
HDAC7	1611	936	1304	1047	1699	1360	1551
ANXA6	1463	1039	929	1233	1641	1364	1770
ESR2	20	12	8	3	16	12	16
GJA10	0	0	0	0	0	1	0
SYT1	625	698	521	581	743	808	880
SYN3	1	2	3	0	0	2	4
ZNF619	237	266	183	226	280	281	294
C17orf28	1661	860	1375	967	1786	1346	1529
FKBP3	3481	2734	1820	2926	2699	3513	3776
PPP1R3A	0	0	0	0	0	1	0
GMFB	2708	2966	1955	2915	2553	3449	3707
PDGFRA	0	0	0	4	0	1	0
FBXW11	2080	2169	1601	2034	2386	2366	2705
PCDHGB8P	3	5	1	4	1	1	6
OR6C74	0	0	0	0	0	0	0
OR13G1	0	0	0	0	0	0	0
OR4K5	0	0	0	0	0	0	0
OR5H2	0	0	0	0	0	0	0
MFAP3	1190	1509	968	1352	1372	1573	1837
GHRL	3	4	4	2	3	3	4
OBSCN	168	102	198	70	181	120	127
KIAA1143	1016	1192	802	1048	1233	1379	1495
SLC9A5	89	59	56	41	72	51	69
VPS72	2814	1937	1561	2396	3019	2568	3052
PANK2	507	510	345	466	528	539	625
SLC16A13	307	204	203	213	372	280	294
C6orf81	9	7	10	3	5	4	6
BEST3	0	1	1	1	2	0	3
PEX2	1193	1065	744	1119	1084	1381	1421
PTH1R	12	1	4	9	7	6	8
STAR	16	12	11	14	18	6	17
SRD5A2	0	0	1	2	1	1	5
GABBR1	180	243	179	105	161	136	154
XRCC6	10111	8321	5834	9342	10736	10555	12149
GAGE12B	0	0	0	0	0	0	0
MRAS	66	59	60	71	69	82	105
VCL	1777	1920	1477	1714	2200	2179	2467
GNA12	2135	1569	1619	1711	2449	1952	2254
MMRN1	0	0	1	1	0	0	0
CLDN14	0	1	0	1	0	1	1
CHRM5	2	4	0	3	5	1	2
KLHL11	62	149	86	84	148	133	142
MRPS10	1212	1081	737	1129	1169	1300	1457
C14orf104	628	519	387	608	517	721	799
MRPL19	1936	2143	1450	2067	2051	2453	2684
TBCCD1	340	300	267	297	357	418	443
PCDHA4	0	2	2	1	3	0	3
CDC20	2622	1720	1594	2009	2706	2308	2636
CHKA	1295	975	752	979	1079	1160	1338
CFL1	32684	21875	18744	27256	33907	28588	33576
SCARB2	4309	4762	3292	4444	4862	5582	5924
CS	8867	8220	6160	8222	10123	8806	10171
EFHC1	396	435	315	309	363	380	389
ANKRD1	39	27	25	41	49	40	46
S1PR3	2119	1923	1624	1988	2645	2634	2653
E2F1	1447	803	953	867	1477	1021	1302
ARID3A	135	107	152	101	171	155	169
GUCA1C	0	0	0	0	0	0	0
CER1	0	0	0	0	0	0	0
NPC1L1	20	18	9	11	25	22	22
CLEC4A	4	1	2	4	6	2	2
EPB41L3	1	0	0	0	0	0	0
FANK1	112	139	77	101	148	123	140
JAKMIP1	28	17	18	19	23	23	33
CTF1	52	33	27	46	40	37	40
IRAK3	8	9	7	3	10	5	12
SIRT1	822	982	645	899	899	1066	1143
SLC35E2B	2195	1831	1693	1603	2215	1998	2308
IKBKE	213	124	158	153	228	189	259
LRRC31	0	0	0	1	1	1	1
FIP1L1	1351	1238	878	1262	1490	1455	1613
RTL1	0	0	0	0	0	0	0
PDE9A	419	282	240	295	421	359	442
PPIAL4C	0	0	0	0	0	0	1
NEK10	13	18	11	10	8	9	8
SPARCL1	24	23	15	24	25	26	29
C15orf23	892	772	538	766	878	910	989
FBXO36	287	212	170	208	293	280	269
CLCN3	1144	1486	1032	1410	1599	1682	1856
C6orf130	843	650	420	673	854	817	912
SUMO1	3090	2379	1730	2651	2838	3384	3493
CFHR3	1	0	0	0	0	2	0
FGFR1OP2	796	818	541	756	768	942	1076
KIAA1715	1130	1323	891	1295	1348	1546	1696
FAM70B	3	0	2	0	2	2	2
KRTAP4-1	0	0	0	4	0	0	0
FAM73A	336	495	350	462	500	587	624
GRK4	31	25	23	25	39	36	34
PRSSL1	0	0	1	0	1	0	0
INCA1	113	110	94	81	146	103	108
VDAC2	4880	3960	2763	4399	4808	4801	5622
GNL3L	2109	2331	1863	1982	2706	2527	3012
NKG7	1	3	2	2	3	0	0
KIAA0240	499	653	448	548	691	624	729
PREX2	0	1	0	0	0	1	0
THEM4	470	380	288	394	461	475	523
TGM7	1	0	0	0	1	0	0
CATSPER1	9	5	5	8	13	9	6
C11orf61	118	121	81	77	124	111	124
MTMR6	854	902	602	933	945	1160	1212
FARS2	296	171	187	264	299	312	310
PAX8	62	47	52	54	99	75	81
MIR1912	0	0	0	0	0	0	0
MIR1911	0	0	0	0	0	0	0
MIR1910	0	0	0	0	0	0	0
PIP4K2C	2970	2798	2159	2711	3362	3059	3434
SLC35F5	1322	1462	1004	1456	1423	1855	1924
MOSPD1	725	651	447	688	650	846	886
ARHGEF3	226	206	183	194	230	286	307
HSPBP1	567	194	341	225	501	327	424
PRRT1	44	16	36	16	35	22	27
ECSCR	0	0	0	0	0	0	0
APH1A	11257	7953	6923	8764	12208	10437	11878
C6orf154	34	14	18	22	45	29	23
ACBD5	1881	1884	1436	1757	1981	2319	2400
SNORD111B	0	1	0	0	0	0	0
SNORA36C	0	0	0	0	0	0	0
SNORD12B	0	0	0	0	0	0	0
NCRNA00241	0	2	4	0	3	2	3
LOC151658	1	0	1	1	0	1	1
HCFC1R1	481	248	346	309	563	413	478
CCRN4L	275	290	226	336	370	364	400
DUSP18	121	119	93	98	170	137	137
TMEM63B	1271	898	928	935	1350	1140	1277
ISLR2	2	2	3	4	3	3	5
PDE5A	231	287	176	248	249	322	341
RPAP2	252	278	155	218	230	301	343
MBD5	475	636	456	541	670	653	690
SLC43A3	14	11	9	14	14	11	19
PTBP2	444	408	300	409	399	491	523
HHIPL2	25	7	6	13	12	13	14
AKAP11	1666	3232	2202	2272	2737	3025	3213
CHST8	34	13	28	19	29	26	20
MEST	3510	3077	2220	3309	3671	3873	4297
SLTM	3193	3439	2384	3036	3650	3576	4073
ZNF573	18	37	24	27	38	24	46
MKI67	5208	9586	6176	5961	8605	7747	8248
KIF18A	591	651	456	613	549	770	860
MCAT	318	198	209	217	317	288	331
RASAL1	163	95	120	79	136	115	123
DNASE1L2	11	6	10	3	7	3	9
THUMPD1	1663	1912	1250	1808	1845	2088	2330
CENPQ	349	306	216	321	318	413	481
LY6G5B	138	142	115	63	89	65	106
OVOL2	103	74	70	80	102	94	109
PLAG1	4	12	10	14	9	15	12
CDSN	249	145	153	190	274	257	272
PCDHB10	53	74	65	54	75	85	66
MRPL53	539	205	271	267	434	305	410
RQCD1	710	727	501	692	788	748	873
C14orf119	2127	1669	1246	1797	2009	2058	2165
WIPI2	2181	1469	1376	1567	2094	2013	2189
STAP1	1	0	0	0	0	0	0
APPL1	878	1086	757	904	1017	1206	1268
ZHX3	2026	2224	1824	1806	2675	2294	2533
ABCC4	206	277	185	222	238	293	279
ARHGAP44	651	518	490	548	794	676	763
KIR2DL2	0	0	0	0	0	0	0
KIR2DL1	0	0	0	0	0	0	0
MTMR11	869	835	651	691	893	836	857
TMEM50A	2429	2011	1356	2104	2164	2452	2671
EIF2C4	349	465	332	383	411	463	475
NFIA	740	839	635	676	841	865	915
MMP9	49	37	26	26	44	32	36
FLJ44635	18	15	10	13	18	11	15
IGFL3	1	1	0	0	1	1	1
IFFO1	5	1	4	2	7	1	0
C15orf53	0	0	0	0	0	0	0
TNFAIP8L3	55	47	50	47	65	63	52
C2CD2	589	615	502	528	696	735	705
ANO4	2	4	1	3	6	5	1
LCN6	0	0	0	0	0	0	0
NSUN4	814	757	567	748	896	944	1019
CLTCL1	109	130	108	105	119	119	144
ICOS	0	1	1	0	0	0	0
TRIM29	103	55	52	80	114	63	87
PPP5C	1673	1046	1154	1058	1692	1418	1595
TMEM175	233	135	174	117	212	136	190
VSIG4	0	0	0	0	0	0	0
OR4D11	0	0	0	0	0	0	0
MYL5	214	136	96	95	162	143	164
HSPH1	7885	7978	5516	7944	8182	8785	10173
SETMAR	472	452	301	442	532	517	622
PLA2R1	88	90	66	89	87	123	112
PIGW	434	454	311	430	426	448	523
FAM75A6	0	0	0	0	0	0	0
NFE2	11	10	8	7	12	11	18
VPREB1	0	0	0	0	0	0	0
BRD3	1430	1334	1300	1253	1788	1699	1851
MC5R	3	1	1	1	2	0	2
PNPLA4	299	211	155	262	339	308	333
CELA3B	0	1	0	0	0	0	0
SGCE	462	381	242	408	414	412	545
LOC399881	19	12	4	14	14	15	14
LOC283194	0	2	0	2	2	1	0
KIFC3	126	77	149	81	161	126	129
CNIH3	16	11	6	9	13	13	15
PPM1A	2603	2773	1835	2716	2813	3145	3521
ERC1	825	1270	978	951	1295	1272	1270
STK10	1479	1111	1263	1039	1668	1410	1628
C10orf113	0	0	0	1	1	0	0
FBXL3	719	745	598	735	694	981	1017
DNAJC15	1082	815	616	861	906	1088	1165
ST3GAL6	0	1	0	0	0	0	0
UBD	9	9	3	10	8	7	14
REC8	154	99	141	59	103	78	92
THOC1	672	621	405	580	564	646	763
BMP1	445	273	362	301	489	395	440
OSBPL11	841	875	637	910	982	1064	1168
FYN	116	100	94	110	143	111	155
MGC26647	0	0	1	0	0	0	0
P2RY6	57	58	46	48	85	66	72
HOMER1	763	931	677	889	922	1072	1076
APLNR	0	0	1	1	0	0	1
LASS2	10947	9106	6987	10236	12043	11691	12753
ZNF652	2056	2297	1529	1815	2209	2078	2408
HELZ	2242	3703	2511	2486	3355	3302	3537
SMAD5	1961	2623	1908	2311	2499	2894	2996
GBA2	1291	1129	1084	939	1366	1110	1282
LOC100130015	54	24	45	20	51	25	37
UPRT	293	235	159	227	246	276	298
CILP2	22	9	16	7	18	15	15
FBLN7	43	27	27	31	41	39	40
ARHGEF19	1045	490	711	533	956	694	816
LCE6A	0	0	0	0	0	0	0
PIK3R3	3508	3682	2589	3517	4315	4233	4751
ELK1	1184	801	766	948	1307	1155	1289
SMAD4	949	934	714	928	968	1049	1179
RASSF8	924	1292	841	1037	1138	1400	1473
GBA3	0	0	0	0	0	0	1
SEMA4A	300	217	232	252	319	271	300
RAB3GAP1	1984	2095	1420	2033	2273	2411	2548
C2orf51	0	0	0	0	0	1	2
NANP	489	528	331	485	508	535	626
TCTEX1D1	0	0	0	0	0	0	0
RALGPS2	761	976	663	798	805	1061	1160
DEFB106A	0	0	0	0	0	0	0
COQ10A	59	50	32	48	52	65	45
MLKL	330	306	251	246	343	303	359
ZNF214	0	0	0	0	0	0	0
STAM	1029	1016	772	1122	1244	1328	1485
SNORA79	0	0	0	0	1	0	0
SNORA75	2	6	3	0	0	3	3
SNORA78	0	0	0	0	0	0	1
SNORA77	3	1	2	1	1	0	0
SNORA8	18	21	10	18	15	13	18
SNORA5A	17	16	15	12	14	12	14
SNORA71D	1	2	0	2	3	0	1
SNORA48	20	29	15	28	16	8	19
SNORA71C	10	15	17	5	12	5	8
SNORA19	0	0	2	1	0	0	0
SNORA26	4	7	9	9	1	3	12
SNORD8	1	0	0	0	0	2	0
SNORA53	3	6	5	5	3	4	5
SNORA74A	1	1	0	0	2	0	0
SNORD62A	0	0	0	0	0	0	0
SOX13	1901	1487	1552	1376	2100	1748	1955
TATDN3	150	117	106	149	126	175	166
TRIM77	0	0	0	0	0	0	0
GSK3B	2249	2808	2074	2370	2962	2950	3140
NEK3	197	183	144	175	221	202	234
WHSC1	6228	6535	5143	5593	7789	6962	7737
TBXAS1	22	14	10	13	15	17	17
PTOV1	1796	658	1317	733	1701	1213	1470
SMC6	1869	2156	1401	1970	1985	2390	2647
ELMO3	625	228	483	255	535	388	457
ZNF785	327	305	317	244	387	358	378
SPATA2L	352	100	243	107	280	193	215
AGGF1	1808	1947	1251	1845	1893	2279	2385
SP7	3	0	2	0	3	1	1
FNDC5	31	24	18	26	30	24	26
KCNC2	2	0	1	1	1	0	0
PIGC	1051	871	635	993	1033	1077	1178
DYRK1A	1878	2045	1482	1713	2002	1963	2142
TXN2	1413	841	846	1086	1551	1383	1612
PARD6A	123	59	79	49	123	88	84
DPEP3	0	0	0	0	1	0	1
DGKE	468	576	456	425	538	546	656
NBEA	657	1121	805	773	934	1034	1016
ITGB7	84	56	49	33	63	39	52
CTGF	566	587	412	407	442	426	522
ITK	0	0	0	0	0	1	1
STC2	2524	2037	1818	1889	2871	2183	2703
TMEM55A	105	100	73	91	104	106	126
CABP5	0	0	0	1	0	0	0
UTP20	1356	2118	1426	1514	1792	1842	2064
RBMS1	2053	2182	1568	2197	2262	2501	2755
GOLGA5	2446	2382	1591	2339	2398	2811	3110
GIMAP5	1	0	0	0	0	0	0
PHF6	1555	1736	1201	1661	1642	2062	2230
CARD18	4	1	1	1	1	1	1
NUDCD1	1614	1394	1023	1556	1512	1802	2094
MPND	868	358	590	435	815	585	710
C11orf1	228	180	138	180	210	207	258
IPPK	603	523	405	515	647	584	653
PCDHGC5	4	4	10	4	8	3	8
COQ2	888	685	455	739	883	894	960
CRK	2051	2216	1645	2191	2855	2619	2858
ORMDL1	931	839	559	758	738	885	991
RAB39	4	8	2	2	2	5	6
C1orf91	133	105	90	98	116	119	163
ZMYND11	3886	4428	3218	4202	4878	5063	5749
PBLD	219	214	172	229	280	270	276
PGAM2	33	26	29	12	35	23	28
SNORD111	0	0	0	0	0	1	1
PLAU	1	0	1	2	2	2	4
PKM2	42647	29420	26767	34375	46511	38437	44761
NR2E1	1	2	2	1	0	1	1
PRKCG	3	6	6	5	7	6	2
ZIC3	14	10	9	14	12	12	10
RBCK1	887	492	616	473	766	607	696
TCEB1	1248	937	632	947	967	986	1189
LSM5	2672	2033	1388	2160	1828	2512	2860
LSM4	2331	1476	1305	1672	2130	1919	2203
SERPINB13	0	0	0	1	0	0	0
PLA2G15	664	315	369	364	587	459	582
DYNC1LI2	2364	2723	1968	2409	2809	2975	3100
FAM138F	0	0	0	0	0	0	0
SF1	5427	4668	3818	4435	5931	4868	5703
RPL3	52375	28424	29761	34299	52017	42919	50113
BCL2L1	2124	1445	1387	1623	2497	2062	2424
TTLL2	0	0	1	0	0	0	1
SH2D4A	636	679	483	656	801	893	832
TAS2R1	0	0	0	0	1	0	0
SHCBP1	1144	1037	719	1044	1131	1300	1380
FAM54A	265	221	173	232	246	264	288
FCAR	27	37	27	12	43	23	34
C9orf96	24	27	17	22	19	20	26
TBX20	1	8	3	2	7	4	6
CES2	838	606	601	653	917	861	911
RNF135	601	472	321	467	573	516	620
SORBS2	1	0	1	2	3	1	1
LRRN3	3	2	1	0	0	2	0
DCP1A	636	729	515	590	760	759	834
ZFP64	733	549	539	536	809	668	831
IPO9	2408	2618	1865	2332	2841	2634	3146
CENPBD1	898	745	573	774	1006	884	1008
TRIM23	496	529	417	541	585	744	729
TOLLIP	465	258	318	272	478	354	452
SMCR7L	1070	966	767	999	1275	1082	1278
MMP28	1	2	0	2	3	3	2
ZNF382	26	38	21	40	35	44	33
LOC171220	77	59	32	79	65	65	80
TSPAN4	241	84	149	89	221	154	177
GBP6	17	16	10	10	10	6	16
RTN2	189	63	102	79	156	144	163
MPP3	228	166	195	130	214	130	212
ANKRD11	2560	3063	2793	2215	3706	3179	3411
