Geneid	GSM1244820: Control_Rep5
IGFBP3	825
DNAJB6	3264
RHEB	1879
CEBPA	358
ALDH6A1	630
SMG1	2547
EIF2S3	5205
COX6B1	2399
TFPT	269
ALG6	281
ALG5	403
TIMM22	282
TNFRSF9	0
NCOA1	1137
TMEM11	404
TDP2	810
TRMT112	2297
CASP7	813
MSL3	358
PACSIN1	326
BCL2L14	14
SUMO1P1	0
SUMO1P3	2
MRFAP1	5706
DIABLO	1441
RAB33B	335
C11orf91	1
CCDC153	45
SLC36A3	3
TRAPPC2	274
CSTF1	1759
PTGIR	0
RPL27A	8391
PGR	61
CAPZA2	2839
ADSL	652
PSMD13	1114
CCDC68	98
PRH2	2
ARHGEF12	2496
MRPL17	406
TEAD1	1149
SCO1	632
TUBA4A	123
ACD	232
USP17	0
AMAC1L3	0
NAA11	0
BTLA	1
USP28	328
LRCH2	0
OR1L3	0
OR6N1	0
OR6C76	0
OR6C1	0
OR56A4	0
UNC45B	0
GRB7	361
FAM160B2	491
IFNA1	0
SPRY3	0
MAP3K13	25
FUT7	0
BRPF1	724
USP15	1208
NDUFB2	920
NDUFB1	741
NDUFA10	1975
BMP4	128
SLC39A4	53
GABRR3	0
DLEU7	24
PPAP2C	505
PIGN	365
TAS2R38	2
NLRP9	1
P2RY12	0
CCKBR	0
MT1M	0
NLRP10	0
CAGE1	3
MIR3142	0
NGDN	964
NAPG	879
LIF	181
LIFR	251
SLC4A7	637
CTNNAL1	251
RPS6KA1	793
SNORD103B	0
ABHD1	10
PCDHGB2	10
RPP25	241
SLC25A18	12
CNTD1	6
DCUN1D3	166
FAM75A5	0
SNX17	1676
POMT1	716
PCMTD1	577
GSTZ1	894
ZNF423	96
CFHR5	1
DDX52	346
CNPY4	185
SEMA3D	6
TBCK	397
RELL2	39
RABL3	742
ZNF673	202
PUF60	2057
DPY19L2	11
HARBI1	121
PDE6A	24
IL15	13
UGDH	1588
PABPC4	3292
ADAR	9008
EGLN1	487
FCGR2B	0
ATE1	274
PRIC285	656
EVI2B	0
CACNA1F	0
COMMD7	694
SPESP1	52
MID1	25
MRPS33	987
SELK	282
HCG27	5
PSEN2	196
ACIN1	3045
COX5A	1436
PNLIPRP2	0
MICB	56
LYPLA2	594
RAP2C	2563
CASKIN1	28
CD63	9354
HRC	1
BIRC3	176
TUFT1	1937
ALX3	18
NOVA1	48
HUS1	386
NR2F1	0
PPP3CC	98
RAD51	225
LOC284648	1
LRDD	45
FN3KRP	698
TNFSF14	2
GDPD4	0
CCNJL	260
PLCE1	24
TNIP2	428
CEP72	89
NAA25	958
FAM114A2	307
SCRIB	643
SLC7A2	4942
FAM110B	99
PVALB	0
DEFB103A	0
PRDX2	3357
SPATA12	4
CENPV	80
SYNPO2	156
KIAA1958	201
CSAG2	0
ITGA6	37
TRMT5	616
HDAC8	314
ZNF200	236
TLCD2	265
BBOX1	0
CAP2	575
MKNK1	738
VILL	48
SORCS1	4
FBXO5	313
RLF	708
IFIT5	664
PITPNC1	1136
RANBP6	538
CBFA2T2	597
TBX3	278
TMEM71	0
PDE4D	35
VDR	340
C9orf170	0
SELO	82
GPS1	937
DAZ4	0
TMSB4Y	3
SYT7	520
LOC494141	21
LOC283914	1
LOC283856	1
OR5K2	0
PICK1	145
PRDM4	1309
SSPO	50
BEST1	54
WASH1	20
PRRT2	79
ABCB5	12
ZNF593	135
FAM65B	6
ITCH	2197
KIF5C	435
SLC16A1	58
SSB	2493
FAM129A	131
KRTAP19-4	0
PBX3	673
ZNF681	255
DZIP1	5
ERH	3097
OLFM4	1
CSE1L	4772
IL18	39
ZBTB10	1093
PCYOX1L	376
EHD2	181
EHD3	221
PCDHB8	103
GCNT1	101
SPRR3	9
GPR34	0
CCDC39	5
PCDHGB7	23
XRN1	924
ADO	597
SRSF7	2068
CARD6	8
LOC150776	181
ANKRD33	0
LMF1	137
TBC1D15	784
CRTC3	746
ZNF268	246
EPN1	817
ADAM18	0
DDR2	1
TRAF3IP1	457
PLEKHG4	122
PRKG1	0
PPT2	272
EOMES	11
PWP1	961
USP46	570
CRISP2	0
CD164	6111
ANO1	18
ACAD11	537
PHF5A	666
LOC100129269	15
TCHP	447
ABHD13	254
TNS3	2152
LACTB	453
CNR2	0
CNN3	5
ZRANB2	1148
MAPKAP1	2566
CTSB	2886
RMND5A	1762
ZNF7	464
AP2M1	6669
UBA3	484
C1orf49	1
PABPN1	2712
LOC728752	66
LOC439949	0
LOC100192204	2
MTOR	1738
EDIL3	57
KATNB1	242
SPAG6	1
ETV2	3
CD5	10
STARD8	7
SMPX	0
DDX18	2307
HPSE	61
ADRA2C	196
GTF2H4	284
DDX4	2
PDHB	554
GH2	0
KCNS3	454
POLK	299
MRPS12	270
MFSD7	1
KIAA0247	1012
GOLGA8DP	4
LOC100129034	615
ZNF788	2
LOC340094	0
NOL8	940
RPS6KA6	217
TRPC4AP	1947
GSPT1	4771
BANK1	29
ZBED4	364
ACBD4	139
GATSL2	0
SEC61A2	138
TEKT5	4
WDR73	626
PCDHGC4	3
TMPRSS3	36
CORO6	6
IFITM3	2842
ATG4C	220
RAB2B	259
MASTL	570
SLAIN2	870
SLC24A3	429
ATP2B4	828
LUZP6	0
ECHS1	2221
FABP3	6
F2RL2	5
C7orf16	0
RNASE6	0
HDGF	9279
CORO1A	365
TBC1D17	310
SLC35A1	888
CAND2	5
ABL1	1780
PPAT	555
ABCB11	0
PRC1	1784
UGT1A9	1
FCHSD1	388
TRIM49L1	0
MYO7B	0
KIAA1383	315
DET1	171
DNAJC30	442
PACRGL	149
NUPL1	1016
PSMB5	3369
C8orf58	95
DAZAP2	8294
STRAP	2064
KIAA0174	4394
MIER1	821
GOLGA1	860
ATP1B2	3
MAT2B	1356
UHRF1	549
TP53TG3	0
POLM	442
TRAPPC2L	1148
VPS28	1047
NDUFAF1	163
CORO1B	1885
PC	326
HBD	0
LYN	242
LY9	0
PSMD3	1504
PGGT1B	645
PFN1	8890
SEC24C	2724
ENPP3	16
ICAM5	4
PKP1	1257
PRY	0
AQR	945
NRIP3	7
ANKRD7	0
RSAD1	636
C11orf17	155
C6orf48	3509
OPRL1	46
RPS8	20368
RPS7	15848
MDC1	673
RAB19	48
SELP	0
LRRC36	0
CLEC11A	2
RGS3	446
SLC5A6	2688
HPR	0
FMO1	4
FAM50A	1184
ERCC3	1534
HES7	0
KIRREL3	1
PLUNC	5
RCN1	432
SCG5	1
PEX13	1057
TRIP11	1712
MAP1A	44
MCF2L2	21
REG1A	0
TTLL5	1193
BTN3A2	26
ADD3	18
ERCC6L	194
THNSL1	437
C21orf58	143
HTATSF1	2770
OR5K1	0
OR6K6	0
POM121L12	0
ZFP57	0
FUBP3	1920
TRIL	30
EXOSC7	377
GNB2	4338
C13orf38	1
EIF1AX	1509
C5orf53	76
GTPBP8	103
FXYD5	374
LOC100271874	0
FOXP2	16
CEACAM8	9
SNX2	2246
TRIB3	791
C6orf192	20
TRIM15	2
TGDS	149
C4orf48	2
GSTM2	6
NBEAL2	686
TNNC1	2
CDKN2C	244
CSTF2	780
CSRP2	60
ZNF646	631
CDK5	436
PIP4K2A	978
LRP3	150
FLT4	24
SPAG11B	0
NOXO1	12
CACNB1	35
ONECUT2	224
RBMY1B	0
PRAMEF12	0
HERPUD2	926
MLST8	418
NUDT10	0
MTAP	39
MSX2	381
MEP1B	2
RGS13	0
RARS	2120
PTPN4	504
SCXB	0
CLPTM1L	1465
CYBRD1	60
AIMP2	268
TM4SF1	110
CCDC123	233
C4orf39	31
MED30	155
ENPP6	2
RNF19B	396
SNTN	10
SLC35E1	2480
TMSL3	40
UBXN11	87
C4B	0
GREB1	600
SMC1B	25
DAZ3	0
TTC37	1345
EXD2	981
B3GNT7	37
SIRPA	8
CCDC148	25
KCTD5	831
CCDC154	6
PAQR9	0
EPHA10	126
STX1A	272
TRA2B	2400
NDUFB10	1381
CYP11A1	0
WNT16	0
STYXL1	1131
TXNDC3	0
LARP1	7250
TOMM70A	1971
MED24	606
KIAA0101	806
OR2T33	0
HEXA	1927
SLC22A11	0
PLEKHH1	456
SLC6A20	21
WRAP53	224
SUSD4	196
IL5RA	0
ZNF699	23
ATG4A	388
FAM75C1	0
CDK10	716
NT5C2	2275
PPT1	5120
ABLIM2	74
CLDN19	2
PARK7	3291
CAPRIN2	127
OSGEP	305
PRPF38B	1238
ZCCHC3	245
FKBP10	809
EEFSEC	283
TMEM132C	0
VMO1	7
SNX5	2699
NCRNA00271	23
LY86AS	16
RASGRP1	139
MEIS2	684
AP3S2	1823
ATP2A2	4319
RPL7L1	1210
EMB	1126
TRMT2A	276
BRAF	271
GAGE2A	0
KHDC1L	3
ZNF534	1
AZIN1	5449
APOB48R	40
CSMD3	0
UROC1	0
KCNH8	1
TNFSF12-TNFSF13	0
RAB11FIP3	822
TMEM38A	245
HAPLN3	4
ZNF185	1785
MICAL1	237
HIATL1	1739
MMP16	2
DSCR3	784
DBNL	2282
WDR45L	2056
NMUR1	2
FAM177B	0
ZNF577	0
DNAJC4	437
ITSN1	449
MYH13	0
MKS1	511
FAM176A	0
RAB35	1246
LIAS	146
ATF7	676
FCN1	0
ZNF77	98
RPRD1B	1187
SQRDL	750
SPG20	369
ABHD5	385
KCNK12	7
DEFA5	0
GAL3ST3	0
OR4D10	0
OR4D2	0
TPP2	592
HNF4G	7
HAT1	1762
NAF1	164
PRR20B	0
PAPD4	851
C1orf54	29
ADAM12	2
STRBP	1654
TPCN1	560
ADAMTS12	0
PPP1R14C	3
15-Sep	1683
TGFBRAP1	454
GPR12	3
FGA	0
WRNIP1	870
CREB1	1197
FBXL2	46
NEUROG1	0
CBLN2	0
ZNF133	253
MCM9	104
ZCCHC9	546
CDK1	816
LATS2	589
CXCL16	728
STMN2	0
PAIP2	1788
LSM12	1301
RGS10	423
PHOX2A	0
ASCL2	72
RND3	3222
RPL3L	0
CCBL1	63
ABCD2	0
GBF1	1228
WIPF1	245
ASTN1	0
TNFRSF10B	1182
SLC9A6	171
TUBGCP3	326
IFI27	1643
MLANA	18
SPAST	786
LOC729678	1445
NACA	12176
UBQLN3	0
ITGA4	0
ESD	1147
SFRP1	0
SLC4A4	5
GLYAT	0
PLCXD2	8
DEFA3	0
ATG5	727
CSF1R	5
PPP1R8	788
KRTAP1-1	2
KLHL33	0
ZC3H12D	21
UBE2E1	1562
TP53I11	2305
PRSS54	0
ZNF275	331
LRRC14B	0
GDF2	0
PAICS	2255
XCL2	0
TMEM97	2289
FGF1	1
GALNTL1	96
PRICKLE4	39
HERPUD1	988
C22orf28	2118
DCAF8	915
FLNC	2
C11orf80	565
ALOX15B	0
AHNAK	5869
RSU1	1384
CDK2AP1	2062
USP9Y	0
BIRC2	590
PGPEP1L	1
C20orf26	2
FNBP1L	1309
CD300LG	2
FAM135A	15
UGT3A2	3
ACTRT2	0
NDFIP2	466
ADH7	0
BCDIN3D	157
GJC1	16
SLC6A1	0
GDI2	6176
ADSS	1403
UTP14A	971
DUSP12	172
PRR5L	7
IFI6	4616
CYP1A2	22
DYNC1I2	1988
RPL12	26405
NCRNA00262	10
FAM86DP	75
PPP2R1A	3958
ZFAND6	1332
HEATR4	9
FAM133A	1
TMLHE	146
GLTSCR1	116
COG1	482
FAM155A	6
AATK	8
GXYLT2	16
KAZALD1	286
CCDC61	54
PAGE4	1
ADRM1	1274
C2orf47	401
PASK	205
NKX2-8	0
CLEC4E	4
SGK2	3
ENPP4	252
PPP6R1	1355
MMP2	0
RABL2B	104
CTRC	0
FKBP9	1947
PKD1	332
PRMT7	347
TUSC3	641
TYMP	8
PMCH	0
MEIS1	48
ATP6V1A	2443
ART3	0
NDUFB11	1339
ATL2	1128
NUP153	1651
UNG	1313
UNC13B	624
HIST1H2AG	23
RNF122	64
TTK	414
RXRB	560
IKZF5	238
IKZF4	226
HS1BP3	630
NUBP1	366
OR2L13	0
SERPINA1	20
FAM75D1	0
HNF4A	0
RAB5C	2669
ZNF319	127
PROM1	3
ZNF713	94
SRPK1	1196
LOC440600	3
PBXIP1	976
OSTN	0
ITFG3	1820
ABRA	0
OTOF	0
IL17F	0
TIFA	252
CHMP2B	1723
LOC644656	6
SMTNL1	0
C12orf70	3
RPL23AP7	79
DKFZp434J0226	3
TPM4	10935
RRAD	1
ATP6V0A1	778
PLK1S1	164
ZNF543	145
IQCF3	0
PRAMEF21	0
CCDC103	59
SLC16A12	3
C17orf76	132
C20orf7	124
CXorf27	0
GK5	381
MRTO4	744
ATP13A3	1805
PARP3	167
CD53	1
HBG1	0
HBA1	1
SEPP1	17
FMN1	151
MED22	1079
KDM2B	931
POTEF	10
PDE4A	28
PRKD2	781
HYDIN	4
JAK2	230
NOTCH4	3
MMP11	26
C21orf33	2611
RBBP8	706
SETDB1	2238
AMOTL2	1276
KRTAP4-12	0
ASB12	0
ASB14	4
RNF14	1066
ZNF436	553
ATP2C1	2339
SIRT7	320
KCNQ5	23
C10orf57	625
FAM189A1	8
IRAK4	494
ZNF805	188
NUP62CL	43
FNTB	483
TMEM151A	5
DSPP	0
PCDHB6	22
LAMP3	111
TIPIN	124
C20orf29	220
KIAA1598	1681
IRX3	164
CNNM1	174
FSD1	127
CPVL	1
SLC27A3	420
SNCAIP	7
SEC14L5	28
RHCG	77
MMP24	60
RUNX3	0
DOCK10	12
MPI	390
CCM2	816
CRELD1	414
TXK	1
OPN1MW2	0
ZC3H13	1512
ZNF32	414
CD226	3
CT47A4	0
STAB1	4
SLC5A3	504
5-Mar	1159
KLK9	0
DEPDC1B	438
GDPD5	76
SERPINB11	1
SERPINB12	0
ULBP3	33
KLF14	0
BRWD1	4456
HIVEP3	106
CEP70	375
LRFN3	75
ATP10A	0
FOXQ1	8
BOC	11
KIAA1549	751
FASTK	617
RSAD2	155
TWSG1	600
ASCL3	0
GTSF1L	0
C20orf132	14
IDH3G	756
PTPRG	502
POSTN	0
FAM186A	2
PITX1	58
DNAJC25-GNG10	0
BMP8B	122
C1orf163	401
SNORA27	1
SNORD102	0
U58	0
SNORD58B	0
SNX1	1567
SDC2	13
LAIR1	15
GPR116	5
C14orf39	1
FCRL2	0
XAGE2	0
PCDH1	1054
XAGE5	0
YME1L1	5195
NR1I3	4
GAD2	0
ASPDH	1
C12orf40	0
PIK3C3	288
ZSCAN20	92
ACTL6A	1257
RAET1G	17
KHDRBS1	4127
SH3PXD2A	79
TTYH2	20
TMEM30A	2433
UBE3A	1442
PCP4L1	2
SH2D7	1
ADAMTSL2	15
GLCE	771
OTOS	0
MXD4	862
CCDC22	329
RHOV	284
ASAP2	1918
GNA13	4159
HSP90AA1	46771
ATP5S	184
TRPC6	2
CYP4Z1	1
C4orf21	139
MITF	27
SLC5A8	63
LELP1	0
IL1R2	1
KLRD1	40
CELF3	24
C10orf76	572
INS-IGF2	0
C7orf26	457
RCC1	2564
PPP4R1	1187
USP38	868
DBP	201
LTB	21
DLGAP2	5
LOC643733	0
ERBB2	3158
FLJ40194	0
NTSR2	1
NNT	1210
LSM1	401
CSDC2	0
HIVEP2	636
STAM2	1022
PLS1	719
PRAP1	2
PITX2	40
CCDC3	5
C6orf57	105
MGC29506	1
TM2D3	472
CYP26A1	13
CCDC30	19
LYZL2	3
SRP54	2154
UAP1	406
SETX	2092
ZNF791	522
C10orf2	532
LAX1	10
PTDSS1	1445
MAP1S	59
PBRM1	624
TMEM41A	417
CNOT2	1847
CLRN3	0
C9orf123	296
OGFOD2	165
GZMH	0
PGAP3	158
MTRR	485
VKORC1	616
DDX54	918
TUB	10
URB2	225
DPPA4	6
DHX36	1692
RORA	47
SLC13A2	0
PRDM10	273
ZFYVE19	463
IKZF3	1
PGP	378
KIR3DS1	0
C5orf60	8
ODAM	0
TXNL4B	486
PARP16	266
FAM78A	99
VDAC3	1196
CACNA1I	7
PRR3	241
LY6G5C	43
CCDC17	9
PHACTR2	1030
RPL31	18245
TRIM32	770
ARMS2	0
NLRP3	16
TTC25	49
DIO3	8
HEATR2	473
C2orf86	85
P2RY10	0
MIR29B1	0
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	0
MIR802	0
MIR766	0
MIR769	0
MIR454	1
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	4316
PPARGC1A	2
TMEM2	1126
EPC2	864
SNRPA	965
STX4	1080
C7orf13	222
COL6A4P1	15
ANKRD20A1	0
BBS7	131
ANKHD1	101
BZW1	10802
UNC93B1	606
GTSE1	215
IQSEC2	406
NUP155	1082
OTUD3	273
ABCG4	2
FCER2	0
SPATA17	33
LEO1	1697
TRIM43	0
THAP8	62
ANO2	3
MOSPD2	332
TP53RK	567
RCCD1	242
PROL1	0
CXCR7	2913
PRRG3	0
B4GALNT4	306
LCN12	1
SYNPR	1
WDR64	3
ESAM	38
SLC4A9	1
EXO1	236
FUK	265
C17orf49	551
CD300LB	0
AADACL2	0
LOC388564	30
ALAS1	732
ZBTB24	355
C2CD2L	640
OPTC	0
VGLL2	0
D2HGDH	209
KIF4B	5
DCN	0
COG7	504
KIAA1530	132
KCNJ10	4
OR11H12	0
PROP1	0
PFAS	380
ODF2	1270
BSG	3293
C7orf25	536
C7orf44	894
SDR16C5	45
ELF2	781
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	2
NSD1	3501
ZMYND8	2849
UQCR10	1049
MCTS1	920
SHF	58
SCRN2	280
TMEM108	0
GDAP1L1	0
PRB1	0
C19orf54	323
FAM126B	614
MEGF9	3011
IGSF21	0
MAGEF1	899
TBX15	2
HSPC157	208
FAM75D5	0
HLA-DRB6	0
KRT33A	0
CAMKK2	1134
LPAR4	1
YARS2	331
AMBP	2
ALPP	1
TMEFF2	0
C7orf68	1218
SFTPB	11
C17orf53	116
CAPNS1	3599
CAPN2	1196
SUPT4H1	2726
SULT1A3	0
TBCA	2012
GLRA4	0
KATNAL1	96
KRTAP9-2	0
CAND1	5387
NXN	236
FAR2	19
USP47	830
TFEC	1
FECH	1210
FCER1A	0
PMS1	235
CYB561D1	1333
KIAA1024	39
KRT24	0
ATP1B4	7
GLUD1	2314
ZNF471	24
RAC3	103
STK11IP	421
SCYL3	482
RIC3	0
FBXL6	154
PTGES2	660
DLC1	245
OR2J2	0
GNAO1	8
LRRC3	83
SLAMF8	1
PRR7	5
GNG8	0
PPP1R14A	0
EPSTI1	5
ODF1	0
NPPC	0
CDC5L	1156
CASK	1686
CLEC9A	0
CAV2	761
HNRNPH3	3582
HRH1	3
ST7OT1	42
ST7OT4	1
GNRHR2	412
POM121L9P	0
DZIP1L	1
C3orf54	0
AGTR2	0
ADRB1	1
DNAH5	46
SNAR-A6	0
P4HB	9464
FBLN2	3
UBN1	2488
SLC37A4	1091
MXRA5	29
POLR2H	554
TNFAIP8	254
LRAT	7
LAMC3	4
AP2A2	510
BRCA1	673
CLCN4	34
AP2B1	2341
UPK3A	66
C3orf45	1
HINT2	469
RNF38	599
ACSM3	26
EFNA3	124
DSC2	961
CDC42BPA	916
SNRPA1	647
PRKRA	487
C1orf55	396
SRGN	0
DDOST	5236
DCC	1
PTPRCAP	16
GUCA2B	0
YIPF5	1181
KDM5A	1208
DOCK1	1237
FGF2	2
CTRB1	1
CDHR5	1
ALG1	302
TMPRSS5	4
HECW1	0
SET	12797
KIF17	9
SLC22A23	419
LCA5	69
TBK1	1437
APIP	226
GDE1	2400
FAM21B	48
NUDT19	362
TBPL2	0
SAMD13	31
PRR23C	5
ZNF213	255
EIF4E3	503
PIK3R2	1906
ZBTB33	1737
SYNGAP1	319
XPC	1793
SRP19	664
SRF	726
MAP4	3044
CD33	0
FAT3	4
LOC100132288	0
SMARCE1	2271
CUEDC1	575
MRO	10
HSPA13	951
SPO11	0
TUBB2C	6064
SLC35D2	791
RPH3AL	155
PPCDC	212
TMEM110	100
GALE	618
NTRK1	1
ARHGEF2	279
GPR52	0
ARPP21	0
TAS1R2	0
CT45A2	0
QRICH1	919
TBC1D9B	3715
PRICKLE2	2094
FLJ27354	0
ZNF862	586
IL27	0
ZNF441	144
LOC100131060	24
MUC15	13
SLC15A4	405
WDR67	169
DYRK4	1
RGN	3
PIAS2	208
C6orf105	0
LY6G6F	0
SMAD1	355
PDE1A	3
OVCH1	0
FRMD3	17
NUP43	645
NDUFAF3	170
CDNF	34
CYFIP2	1064
BRE	519
FNIP1	1054
METTL9	2391
AHNAK2	47
ZNF321	65
MRPL4	509
RAG2	2
GOLGA6A	0
KLHL23	163
ATP1A4	0
ITPRIP	193
POU1F1	0
USP42	520
IPO11	758
C3orf64	126
PTPRM	1
SH3GL1	741
KRTAP5-6	0
TRIM61	14
C1orf114	0
SMN1	0
ATP5H	2328
GPR160	1304
CEP170	449
HMGCLL1	37
KCNJ8	1
TMEM116	327
PGAM5	1057
HDGFL1	0
TAF8	301
BMP2K	180
LOC100292680	14
SPHK1	318
ACCS	64
ACO2	1568
MAGEC1	1
TMEM53	54
RHOT1	553
EXOC2	626
ITM2A	2
GOLGA6L5	31
HAR1B	3
SNHG11	196
H2BFXP	1
TCEB2	1190
KIAA0895L	144
RRS1	298
ZFPM2	0
DPF3	13
ZNF154	0
NAT9	344
AKAP14	1
SCML1	197
PTPN5	0
KLHL22	299
GGPS1	619
ZWINT	995
ZNF12	1173
XPO4	749
ZNF669	183
RNF121	939
ASAH2	11
BAT1	2852
WDR36	723
DRD2	1
UBE2J2	431
DLK2	3
UBE2Q2	744
MOBKL1A	546
UBE2F	407
QPRT	682
NOMO1	437
INMT	13
MARCO	0
SMYD3	329
GAGE10	0
IL18BP	61
GAGE12H	0
LOC220980	1
HOXC5	9
CCDC88C	695
STK31	7
MMD2	0
PDPN	1
NEDD4	1118
EFTUD2	1998
C3orf20	5
KRT31	0
PRDX1	13926
CALCOCO1	987
DKFZp686K1684	0
VWA3A	69
C10orf128	0
BEND7	430
TMPRSS13	872
KPNA6	1869
GAGE12D	0
SDHC	1403
MYBPC3	0
PQBP1	916
RIMS2	172
SH3BP4	1597
SLC4A8	278
C7orf27	268
MIA	0
MRPL28	1119
HOXD11	0
NEUROD4	0
C15orf58	40
PGA5	0
TMEM182	124
OR2A20P	0
OR2A9P	0
PACSIN2	793
SALL2	380
MSC	0
LGI1	1
ROCK1	1572
HDLBP	14480
HP	0
VEGFC	80
NMU	6
SPECC1	1785
RNF115	1316
GPATCH4	567
PIF1	23
STX8	206
DNAJB1	4099
ACCN2	200
ZNF117	791
ROBLD3	378
PLCH2	26
DYRK1B	385
PRPF3	1592
KCNMB1	1
ARID3B	88
APOBEC2	2
MRPL51	1423
GJB5	27
SLC28A2	8
SLC6A5	0
C21orf91	395
CHRAC1	760
RTKN	267
CPSF2	2186
LOC283867	0
C21orf71	0
TAF7	4733
DMPK	323
SLC25A39	2495
TNFRSF14	3
MYT1	0
TPST2	114
COL9A1	0
MED31	78
KDELR1	3529
TPRKB	483
PNMA3	0
DTX1	8
DSP	7779
CCDC126	65
CABP2	0
YTHDC2	569
HSPA2	90
TDRD3	204
ARGFX	10
ERBB3	8791
RPS6KA5	488
LOC283038	4
ANKRD44	89
ANKRD13B	99
HYAL3	30
CTPS	652
AS3MT	37
NMRAL1	776
SPC25	215
FSTL4	259
OR12D3	0
SLCO5A1	3
C1orf229	10
NR3C2	20
SMO	1
DNALI1	5
ZP2	0
ATP6V0D1	2323
ARGLU1	465
TAPBPL	285
FCHO1	151
GPR85	1
SNTG2	0
KCNH5	1
C12orf53	0
DBC1	8
C2orf69	511
NCKAP1L	0
DENND1B	420
CBFA2T3	522
ANGPT1	0
ITGA9	5
TSKS	0
CENPM	78
FLJ36031	207
KCTD14	17
TMEM192	623
RECK	32
PCBP4	131
C20orf70	5
ISM2	2
GRIN3B	5
LTC4S	2
CHEK2	236
C11orf87	0
GRIN2A	1
TBC1D5	1838
ARL5A	906
FOXK1	567
ITPRIPL2	1191
IGF2	0
IGFL4	0
NPS	0
KIAA0317	2142
SPAG16	0
STEAP2	2
PRPF40A	3170
ADCYAP1	0
HGSNAT	327
SPDYE5	18
CCL23	0
CSH2	1
SF3B14	1640
PELO	483
SFN	1378
CD28	2
CD7	0
AKAP1	1355
SLPI	36
SLIT3	2
STK24	1336
ZNF727	0
CTAGE6P	2
RNF180	23
GMCL1	550
LCE5A	0
LCE3E	0
PEG3	0
FARSA	950
GCHFR	68
GLRA2	1
WDR26	2166
SCAP	890
SNORD59A	5
NQO1	33903
ACADM	415
AMZ1	27
CCBE1	16
RAVER1	573
ANKS3	108
SYT10	227
CCDC46	5
KRTAP9-1	0
FLJ22184	156
MLLT11	58
ERP29	3282
STAG2	5102
DCAF12	1586
ZBTB7B	663
ELOVL1	1243
SLAMF9	1
C11orf53	0
EXOC6	451
SLC35A5	327
MYCT1	0
GINS3	284
ATP8A2	153
IFT74	228
SAMD10	126
C11orf67	225
NARS2	539
C11orf57	549
KCTD18	479
LCOR	671
EFCAB7	83
SAA2	3
LGI3	2
FOXI1	304
TRIM47	107
GAS2L2	0
PDCD2	1419
RANBP3L	1
TSNARE1	51
S1PR5	32
OSBP2	204
HIST1H1E	6
HIST1H1D	10
SERINC1	3777
SERPINB1	685
LOC100130301	1
YAF2	289
RPL38	4580
RPL37A	17043
HGFAC	2
ST3GAL1	5963
CBLC	1
TCP1	2738
ZEB1	14
CRYGN	0
ZNF25	136
C11orf45	24
WNT4	67
MRGPRF	0
GLYATL2	8
GJA9	2
ILKAP	277
KCNH6	3
9-Mar	443
C11orf82	237
STEAP4	225
SPATS1	1
RAB6C	22
FGF13	280
FAM92B	0
CCDC151	27
CALR3	4
CCDC57	252
KRTAP24-1	0
C9orf84	2
MIR507	0
MIR506	0
MIR505	0
DNAJC27	164
RASSF7	115
FUT6	11
SPPL2B	141
RBM24	37
SNORA58	0
SNX7	199
SRSF1	4121
OR52A1	0
OR4D1	0
OR2F1	0
TMEM80	123
SERPING1	14
DAZL	0
OR2T3	0
CST7	0
OR2A4	0
ZNF773	35
DALRD3	345
NPVF	0
FDXR	255
GABRQ	0
CCDC13	10
RNASE8	0
PLB1	0
OR56A3	0
AMTN	6
C10orf58	1476
NFAM1	17
ZNF23	296
CARD14	50
IFT80	508
GBP5	14
MTFMT	183
RNF151	0
CXorf41	0
GOLM1	1593
TUBB2B	4
SOX5	0
C6orf126	0
SYAP1	1847
FKRP	60
TIGD6	185
LOC81691	188
UCP3	10
CTBP2	1981
IL25	0
DEPDC6	473
CLIC6	2
CTDP1	185
CCNB3	1
SETD1A	664
PHF20L1	944
ABT1	324
ARL6IP5	2075
HRASLS	0
ZNF658	14
SNAR-A3	0
FES	16
UGT1A6	791
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	0
OR12D2	0
GIT1	1184
WDR37	597
IDS	3570
TCTN2	302
C13orf34	152
SMEK2	2508
PLEKHA4	24
MGC16121	2
LOC151534	84
CRLS1	285
ITGAM	41
FAM159B	0
ANKRD33B	59
MAPRE2	41
C4orf51	2
MS4A15	0
KIAA1211	286
CNO	261
LEPROTL1	571
SLCO1A2	40
SLC16A10	17
USP35	186
DNAJC22	416
ZFYVE26	1204
NRK	41
CALML6	7
DCTN5	2529
DOT1L	212
C18orf25	662
RTN4R	11
NETO2	533
KLHL26	84
GDPD3	401
UBASH3A	1
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	624
GALNT10	2484
PRMT1	2230
CLEC1B	0
TINF2	1135
BMP8A	39
NRF1	447
TMEM218	150
TLX1NB	1
ITSN2	1021
B3GNT3	470
SLC25A13	780
GIP	0
BCL9	1184
FAM163B	0
MYO9A	454
SPAG9	2591
PRKAG1	1420
SRL	10
CHCHD3	1815
KCNV2	0
SMARCD3	163
EGFL6	0
GPR64	19
MMRN2	9
PTCD2	140
C9orf66	63
EIF3I	4024
DPF2	1514
TMX3	373
ARHGAP9	0
