Geneid	GSM1244816: Control_Rep1	GSM1244817: Control_Rep2	GSM1244818: Control_Rep3	GSM1244819: Control_Rep4	GSM1244820: Control_Rep5	GSM1244821: Control_Rep6	GSM1244822: Control_Rep7	GSM1244809: E2_Rep1	GSM1244810: E2_Rep2	GSM1244811: E2_Rep3	GSM1244812: E2_Rep4	GSM1244813: E2_Rep5	GSM1244814: E2_Rep6	GSM1244815: E2_Rep7	Length
ZFYVE27	582	1447	347	1400	432	1188	1694	897	563	587	529	946	716	841	3063
TARP	91	129	51	157	73	126	231	40	36	26	28	32	47	38	1027
NHP2L1	1684	3048	1105	3441	1300	2845	4990	2667	1683	1496	1996	2606	2287	2658	1697
SUMO4	0	1	1	0	1	1	0	0	3	0	1	2	0	1	688
FLT3LG	32	91	22	73	24	55	99	39	15	21	20	23	22	19	1036
PTPRN	0	0	1	0	0	1	1	1	0	1	1	0	0	0	3632
CBR1	1492	2619	944	2990	1082	2527	4245	1949	1236	1112	1550	1968	1814	2109	1245
GABPA	1393	1631	628	1926	799	1688	2721	887	1112	760	903	939	1214	1348	5180
CLK1	1409	2270	672	2495	916	2143	3081	1274	1351	932	1091	1051	1249	1387	3793
COPS4	1053	1427	546	1696	745	1532	2471	1068	937	606	961	973	1189	1261	1748
C20orf12	149	232	66	251	68	173	324	111	136	80	102	121	137	144	3500
GHSR	0	1	0	0	0	0	0	0	0	0	0	0	0	1	3086
CACNA1G	8	30	4	25	8	19	22	4	6	5	8	14	4	5	8406
SDCBP	2557	3208	1253	4069	1681	3620	5793	1834	1715	1208	1750	1773	2108	2317	2167
CSAG3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1694
PYGM	43	102	27	94	27	89	113	59	33	47	30	51	43	43	3616
C4orf19	546	844	364	999	394	742	1389	740	650	489	675	751	747	867	3794
GMEB2	414	1140	292	1063	362	918	1383	685	409	481	390	657	503	614	4210
TSPAN31	1771	2572	988	3069	1200	2651	4668	1221	964	720	1039	1270	1364	1442	1740
ZNF131	1067	1559	607	1906	734	1595	2615	1068	1194	761	1062	1107	1274	1385	2402
RASGRF1	4	5	3	4	1	6	13	3	0	1	4	0	7	3	7336
RBL2	3529	5304	1789	6223	2247	5111	8557	2144	2664	1831	2304	2571	2960	3174	4886
HSPA1B	1763	3604	1071	3666	1440	3150	4992	2369	1617	1430	1715	2026	1887	2176	7567
KIAA1644	0	0	3	1	0	2	3	1	3	1	0	0	4	1	6741
KIR2DS2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1559
ETFDH	386	589	208	718	274	585	1076	319	344	214	309	341	372	396	2348
OR6C3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	936
GTF2H3	928	1067	472	1421	580	1228	1912	828	993	654	903	937	1087	1209	1505
GOSR1	1378	2595	816	2933	966	2273	3638	1475	1318	1089	1170	1522	1439	1644	5237
LDOC1	1305	3032	910	3289	1115	2944	4447	1463	873	907	1098	1552	1375	1501	1380
TLR6	14	37	11	14	8	30	37	15	14	16	17	19	12	28	5882
KIN	559	747	262	867	356	688	1236	438	416	260	394	480	512	579	1906
IFT122	682	1417	444	1578	461	1200	1870	1150	1050	879	947	1230	1090	1218	4171
C10orf72	29	59	9	51	12	42	55	35	31	42	13	45	19	39	8043
SDCBP2	78	178	43	196	67	174	279	60	31	37	48	74	62	61	1633
TTN	252	380	103	464	127	388	531	195	302	208	194	230	210	241	111967
RGS20	31	32	9	36	18	43	45	21	23	8	16	20	18	24	2305
CTTNBP2	3	2	4	4	6	8	3	0	0	1	0	1	0	1	5969
LCA5L	142	170	75	211	86	177	293	112	147	84	113	112	145	132	2364
KRT6C	2	4	1	2	3	1	4	2	1	2	3	0	0	4	2289
TRIM59	713	850	373	1076	412	800	1353	659	692	454	658	605	795	866	3876
PYCR1	403	1016	333	1000	395	928	1322	1347	646	829	852	1327	997	1196	4135
ARID1A	2341	5012	1652	6134	1716	4232	6805	2633	3017	2551	2273	3442	2802	3202	8585
NDUFA7	294	746	212	737	248	596	924	449	183	283	278	436	340	445	535
PECI	711	1083	372	1167	433	918	1726	723	598	389	585	617	712	706	1573
MDH2	5599	11940	3702	12560	4639	10958	17129	9523	5285	5519	6462	9222	7411	8622	1305
GPR109B	25	77	25	89	24	67	128	16	12	10	11	29	17	15	2137
ZNF80	20	34	14	54	12	49	62	19	24	22	23	39	23	29	2945
LMO2	67	124	55	116	54	120	216	49	50	22	36	36	50	62	2416
DNM1L	1804	2368	942	2929	1181	2486	4078	1708	1945	1370	1841	1932	2014	2363	4612
PDZD4	200	637	112	519	167	398	617	472	235	322	232	392	298	320	3745
RSPO3	0	0	0	0	1	0	1	0	0	0	0	0	0	0	2141
HAVCR2	18	32	10	43	4	44	28	24	24	22	12	21	16	13	2320
TRIM52	315	593	176	702	212	550	794	225	285	213	173	267	227	282	2228
RAX2	4	5	2	4	1	0	5	2	4	2	2	7	3	3	2153
AGPAT1	1024	2372	770	2633	801	2131	3398	1275	777	781	974	1379	1106	1285	7104
RABAC1	239	729	160	616	229	550	882	302	129	194	165	267	234	248	806
AKAP3	14	22	5	22	11	27	33	11	6	3	9	11	12	11	3020
ACVR1B	1606	3064	1024	3523	1153	2780	4814	1603	1433	1213	1417	1965	1676	1906	4807
ALDH7A1	2165	3535	1345	4339	1562	3330	6145	2208	1769	1265	1987	2192	2204	2463	3551
RAD51L3	255	450	138	513	151	414	637	318	275	219	264	333	304	356	2580
NRXN1	6	5	0	7	0	6	7	3	1	1	0	1	2	1	10625
LBX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1285
ADCY6	1542	3934	1094	4310	1172	3218	4715	1882	1656	1619	1311	1953	1608	1822	6698
FAM115C	392	764	227	916	267	650	1094	232	209	171	193	248	262	242	6032
DCLRE1A	523	680	292	771	296	653	1162	622	722	457	651	681	777	845	4468
RAPGEFL1	258	568	269	605	169	458	684	1650	1270	1194	1133	1582	1266	1510	3727
GH1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	822
SRSF8	787	1171	423	1404	514	1147	1923	775	693	476	706	808	850	936	4333
SUGT1	991	1393	490	1505	572	1336	2145	1138	896	617	972	1122	1161	1223	1786
STARD9	7	21	13	37	5	21	23	22	27	21	14	22	17	26	15583
ZIC4	222	358	125	414	143	345	552	160	214	142	162	168	188	191	4986
TIMP2	1404	2414	826	2889	1072	2418	3974	1134	998	827	1092	1389	1187	1320	3655
TIMP1	1560	3644	1084	3397	1349	3061	4815	2462	1155	1398	1525	2201	1831	2030	916
RAB11A	4943	6583	2438	7555	3289	6719	11633	3884	3503	2475	3634	3614	4382	4823	2393
MCM6	3382	4624	2214	5469	2180	4353	7892	5914	5615	4048	5781	6399	6644	7602	3751
PCDHB1	5	4	1	3	4	6	6	2	2	1	2	2	4	1	2534
LOC283693	7	16	3	19	1	15	10	6	8	14	9	8	6	10	1650
NENF	440	744	290	994	341	726	1462	599	389	283	473	589	529	665	947
CCL19	0	0	0	0	0	0	0	0	0	0	0	1	0	0	684
RNF2	578	685	271	860	368	808	1287	468	457	331	472	408	533	584	3551
MELK	812	1034	509	1238	543	984	1831	1478	1420	989	1312	1460	1641	1815	2439
LOC652276	153	268	109	323	102	232	362	148	197	153	146	241	180	205	2714
KCNH2	27	115	28	95	28	96	119	56	38	55	30	49	30	58	5070
LDHAL6A	3	5	5	11	5	6	8	3	3	3	4	9	5	2	2583
SNCG	1	12	0	12	4	6	6	1	1	3	2	4	5	0	826
MYL7	3	4	0	3	1	2	4	2	2	3	2	2	4	5	597
PRUNE	2182	3505	1284	4503	1533	3515	6175	1796	1657	1224	1770	2023	2171	2298	2977
PLCXD1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	10746
CILP	1	3	0	8	3	6	9	1	2	3	2	2	1	3	4468
HLA-A	2295	4644	1494	5043	1825	4008	6758	2709	1642	1631	2064	2766	2598	2804	4646
ZNF143	422	648	245	852	316	693	1205	458	409	321	440	516	498	586	2946
PTMS	4632	11228	3393	13226	3742	9723	16363	4165	2799	2310	3304	4481	3875	4374	1150
CIAO1	2814	4779	1634	5760	2002	4683	7630	3065	2564	2143	2576	3392	3153	3708	4036
AXIN1	723	1830	526	1788	688	1536	2217	1663	872	1132	960	1768	1339	1583	3448
SUFU	509	1020	299	1138	325	833	1376	472	377	347	398	538	490	497	5344
POU4F2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3141
GPRIN1	483	913	384	1097	404	843	1508	1123	800	743	842	1266	1032	1184	4208
MYOC	0	0	0	0	0	0	0	0	0	0	0	1	0	0	2045
MYO7A	12	39	5	28	10	31	39	16	15	14	9	25	18	21	7741
GRXCR2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	747
CLEC2L	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1288
TBX18	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4070
VWC2L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	908
ALG11	193	269	91	304	134	246	398	108	191	104	138	177	192	156	2565
GAMT	65	231	58	227	86	209	313	110	43	83	67	112	92	89	1367
PCDHB4	124	149	57	196	69	145	258	82	99	64	89	121	95	136	3621
FAM20C	33	97	18	79	37	105	126	47	19	40	15	47	35	40	1094
RNPEP	1435	2485	886	3155	998	2346	4166	1592	1211	1034	1373	1827	1616	1870	2413
ETV4	167	543	150	403	168	308	536	386	175	251	199	275	318	287	2469
POLQ	481	674	313	830	288	619	928	743	1158	805	788	902	936	1097	8780
CDKN2A	0	1	1	3	0	2	0	0	3	3	0	0	1	1	2077
USP44	1	1	2	0	0	2	5	1	1	2	0	0	3	2	3542
OR7A17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	930
ZMIZ1	1617	4044	1135	4324	1287	3174	4892	1766	1591	1748	1345	1992	1688	1795	7555
RPGRIP1L	146	237	101	267	112	229	383	175	240	166	172	207	223	245	6182
TP53BP2	1103	1639	648	2227	734	1732	2811	1053	1158	866	1046	1207	1262	1361	4789
AIM1	2298	2922	1262	3897	1311	2886	4954	1596	2269	1551	1671	2192	2123	2341	7552
HARS	1907	3504	1215	4023	1393	3184	5411	2764	2160	1711	2167	2811	2360	2860	1964
TNFRSF8	0	0	0	0	1	1	0	0	0	0	0	1	0	0	3736
ATF3	275	387	145	543	181	538	852	229	224	167	220	288	244	259	2489
ASIP	0	2	0	0	1	0	0	1	0	0	0	4	0	0	584
ARNT	3552	5718	2003	7102	2298	5426	9234	2388	2690	1938	2473	3057	3147	3131	4824
MIR519A1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85
MIR522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86
MIR521-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86
WSCD2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4635
ERP44	1637	2118	822	2472	1085	2244	3797	1486	1352	859	1355	1362	1600	1727	4860
FTH1	139070	201505	72352	267683	96808	234455	373691	134883	100569	75444	124834	141035	120430	143509	1229
WNT2	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2904
PDC	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1307
UGT1A8	0	2	0	0	0	0	0	0	0	0	0	1	0	1	2396
DNAH7	34	62	16	87	21	49	84	10	42	13	18	27	31	29	12394
MYL6	26799	47323	16319	54865	20490	46550	78942	33944	22248	18084	26351	35248	27893	34661	754
WDR5	2443	4379	1488	5074	1695	4029	6580	3908	3122	2537	3171	4046	3538	4116	3183
LOC100134317	0	1	0	1	0	1	1	1	0	1	0	0	0	0	595
LOC284412	19	65	6	52	14	32	40	35	16	30	7	40	12	30	2343
PCGF5	1239	1451	592	1835	787	1467	2540	927	1091	738	1077	973	1276	1341	7127
AZI2	1055	1334	504	1645	714	1425	2426	920	859	649	890	850	1118	1121	3663
VAMP7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5316
DAG1	3697	7604	2387	8139	2626	6483	10886	3322	2709	2886	2715	4230	3661	3981	6506
SLC15A3	37	89	45	106	32	87	132	44	23	37	32	35	50	38	2116
C16orf68	332	732	209	808	254	637	980	465	322	331	334	499	419	497	1570
TNFRSF21	1909	3336	1144	4105	1423	3198	5943	1501	1347	1214	1527	1791	1720	1883	3634
KRT76	0	0	0	0	0	1	0	0	0	0	0	0	0	0	2529
GTPBP1	517	1311	384	1378	423	1070	1681	726	554	530	589	839	671	751	5047
HIST1H2AK	11	23	3	14	4	12	19	2	1	6	4	7	3	6	460
BAG2	76	85	36	95	32	73	155	89	90	59	95	90	103	104	2050
DLX6	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1874
DSE	312	509	154	610	223	506	841	197	225	150	223	269	257	271	4180
GPD1L	3918	5678	2084	6667	2672	5427	9529	3141	3047	2226	3077	3303	3791	4098	4061
KRI1	745	1986	483	1903	560	1483	2227	1251	937	854	785	1288	1018	1172	3005
NT5DC2	765	1671	524	1833	582	1476	2261	1511	953	949	1119	1451	1265	1429	2360
BCL11B	169	258	95	305	110	224	349	221	216	140	165	216	211	223	7815
TOX2	140	234	69	252	79	182	358	141	110	97	90	145	132	171	2824
MYEF2	1090	1648	589	1950	675	1524	2500	1076	1261	835	1055	1197	1247	1381	5403
ZNF557	299	450	145	551	191	472	713	268	271	189	246	294	272	272	6001
CHPT1	911	1245	570	1457	601	1328	2060	1522	1255	898	1322	1384	1606	1726	1567
FAM59A	635	1106	358	1444	454	1071	1856	344	428	326	357	547	462	502	3041
TIGD5	35	129	29	88	51	85	118	86	24	56	25	68	53	56	2411
LTV1	664	858	364	1065	390	935	1473	946	862	592	940	865	977	1138	1814
C3orf35	12	16	6	31	9	26	26	7	17	9	11	12	10	15	2426
NAPEPLD	653	869	327	1013	396	805	1326	527	625	424	558	567	662	710	5363
SLC12A5	118	355	90	333	81	274	385	107	84	101	72	105	121	99	6256
EIF4B	44396	68754	25163	86285	30360	68704	122129	33498	31278	22331	33625	39957	39562	43679	4028
AP1G1	6314	8491	3257	11119	3796	8559	14538	4714	5700	3954	5027	5906	6109	6458	6848
HPS3	2952	3903	1378	4753	1765	3794	6525	1805	1935	1386	1740	1969	2312	2418	4451
SLC8A1	92	148	51	180	72	151	279	49	56	52	64	77	71	82	6244
C21orf45	527	674	283	745	312	606	1014	652	575	402	624	687	760	865	1571
RNF186	0	0	0	2	0	0	0	0	0	0	0	1	0	1	1250
HMX1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1896
C7orf41	307	553	205	569	212	497	784	259	285	189	247	286	297	327	5814
ANKS1B	115	174	77	206	80	154	230	106	131	119	120	159	164	155	6436
GJC3	6	18	5	18	6	20	35	12	10	5	8	11	11	11	1116
KRT25	0	0	0	0	0	0	1	0	0	0	0	0	0	0	1669
ATXN7L3B	6704	10377	4000	12618	4401	9977	17400	6346	5828	4352	6096	7459	7163	8095	3673
SORCS3	0	0	0	0	0	1	0	0	0	0	2	0	0	0	5757
MIR1288	0	0	0	0	0	0	1	0	1	0	0	0	0	0	75
FXYD4	1	0	0	1	0	0	2	0	0	0	0	0	0	0	771
OR13C4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	957
OR2G3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	930
ZAN	0	2	1	4	0	2	0	0	0	0	1	1	1	0	8733
SURF2	437	1050	270	958	385	866	1369	733	437	410	479	727	595	661	844
MGAT5B	74	211	63	189	64	157	280	203	124	182	122	209	173	192	4442
IL23A	12	9	6	22	4	16	24	11	6	4	3	10	7	9	1042
C15orf55	1	1	0	1	1	2	0	0	2	3	1	1	0	0	3793
KLRG1	19	16	7	31	4	10	19	16	16	7	12	16	13	21	1788
INPP5J	92	290	75	268	70	199	323	96	50	54	46	73	61	70	2235
PLA2G3	0	0	0	0	0	0	0	1	0	1	1	0	0	0	2575
PTCH1	408	731	218	843	259	656	1045	218	296	232	250	329	292	326	8999
CD99	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2474
SIAH2	914	1596	782	1935	654	1565	2677	3053	2309	1721	2562	3065	2745	3276	2620
FAM19A5	40	101	26	89	38	80	121	64	49	39	33	53	55	42	2867
PRAMEF20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3194
OMD	0	0	0	1	0	0	0	0	1	0	0	0	0	0	2542
VPS26A	2639	3119	1305	3460	1619	3217	5572	2131	1988	1315	2108	2027	2628	2789	2701
NLRP7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3421
MIPOL1	178	222	95	253	118	198	352	141	213	115	192	169	216	221	6385
FRMD6	2245	3060	1116	3656	1310	2830	4899	1581	1739	1347	1643	1845	1905	2156	5174
PCYT1B	14	15	6	21	9	9	23	16	17	18	6	15	13	12	5841
C19orf60	50	133	36	145	46	106	147	107	54	58	57	74	61	72	880
ZNF155	231	289	94	384	130	304	515	161	182	116	156	175	166	212	2673
A1CF	0	0	0	0	1	0	0	0	0	0	0	0	0	1	2280
C6orf146	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2196
SLC25A35	25	89	17	74	19	57	67	47	44	33	34	38	28	45	2785
RNF114	5306	8623	3116	10237	3738	8875	14575	7104	5601	4472	5711	7165	6426	7694	2467
GPT	2	33	2	19	0	18	11	16	10	21	6	7	4	9	1886
SPHAR	78	64	20	67	48	73	116	47	31	28	34	40	51	71	1122
ACAA1	1363	3076	864	3242	1117	2784	4607	1366	897	904	997	1384	1237	1333	1987
INTS4L1	13	27	8	31	7	27	27	12	9	6	3	8	10	16	2551
CCDC58	460	579	260	741	262	604	1008	570	514	337	480	514	625	645	718
TWIST1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1666
GMIP	576	1415	396	1505	507	1228	1815	702	458	527	476	755	612	688	3517
PPAN-P2RY11	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2385
CA2	33	50	21	77	21	46	70	79	80	58	96	81	97	98	1666
SH3GL2	0	0	0	0	0	0	2	1	0	0	0	0	0	0	2726
POU2F1	101	180	75	273	60	169	317	124	118	124	82	141	133	117	2673
RPL27	13546	23743	8429	27294	10062	22976	39903	17188	12011	9415	12600	16778	14651	17695	490
LOC127841	11	27	11	34	9	28	42	27	24	17	21	22	22	30	1290
CLEC3A	11	15	5	10	7	5	18	4	4	4	3	1	2	1	1935
SPP2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1019
FPGS	724	1810	509	1831	627	1516	2325	1267	663	893	717	1272	977	1220	2663
OR4C3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	990
CPD	1614	2135	831	2621	1085	2042	3785	988	1258	912	1055	1164	1387	1416	8025
C6orf114	8	9	2	14	5	14	19	16	8	6	7	5	6	9	1527
CPE	189	288	123	327	150	244	495	192	177	144	181	204	222	229	2428
MN1	8	14	14	22	6	11	26	4	7	6	6	12	7	15	7556
UGT2B10	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2754
ZNF451	683	871	330	1086	431	878	1605	468	567	405	533	527	629	709	5241
ACAT1	426	573	216	679	313	649	1006	516	461	309	514	478	536	596	2132
XRCC2	302	449	181	531	175	377	707	525	783	565	550	740	729	790	3069
ATP12A	0	0	1	6	0	3	11	1	0	2	2	2	1	0	3732
RMST	2	0	1	1	0	1	0	1	0	0	2	0	2	6	2099
SLC44A4	13	37	4	34	8	22	42	16	13	10	9	8	10	15	8226
KRT16P2	0	3	0	0	1	0	2	2	0	1	2	0	1	1	1575
ELF3	3535	8266	2190	8503	2494	6800	10561	2699	1796	1861	1685	2557	2266	2363	3247
CYP46A1	8	9	4	11	2	8	10	7	4	2	3	5	6	3	2077
IRF7	76	420	84	259	111	252	338	187	61	172	62	179	122	118	2138
TRIB1	1080	1770	578	2109	689	1667	2866	1107	1199	857	1018	1151	1072	1214	3632
MED28	895	1244	469	1404	578	1211	2084	692	623	490	609	761	792	916	1281
CDHR3	32	35	7	57	15	38	68	28	29	20	32	30	23	40	6500
ARNTL2	265	320	141	437	176	386	639	206	278	195	280	273	350	375	1930
CELF4	2	10	0	8	2	12	4	5	8	7	7	10	1	1	4054
VASH2	84	137	51	169	51	113	216	90	88	44	80	103	112	103	4467
P2RX5	5	3	0	7	1	3	7	4	7	5	9	14	3	12	2334
OSBPL3	7	9	0	6	2	8	23	3	2	4	3	7	2	7	6707
RAB3IP	1450	1879	741	2376	983	1956	3395	1368	1372	985	1273	1439	1618	1759	10025
TRAPPC9	760	1788	545	1736	609	1513	2333	947	688	730	703	1081	903	1010	4598
FAM83A	397	738	218	863	264	668	1092	261	217	171	276	324	276	324	3582
ARHGAP5	2765	3364	1408	4235	1728	3447	5881	1257	2095	1480	1836	1788	2346	2298	9604
AQP6	18	36	2	37	14	25	28	10	11	12	16	19	11	18	2654
SNORD114-6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71
SNORD114-15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	71
C6orf218	0	2	0	3	0	0	0	2	0	0	0	0	1	0	3018
PPP1R3D	926	1230	490	1440	580	1170	1990	910	765	535	731	886	958	1047	3466
LOC440356	6	11	3	9	5	7	8	3	2	7	5	4	9	5	810
LOC541471	243	402	159	594	183	453	712	238	184	138	217	295	234	317	1099
FAM65C	44	112	28	124	24	116	138	33	25	39	27	39	31	38	4282
CHMP1A	2892	7532	1936	7190	2588	6336	9447	4401	2072	2824	2551	4375	3323	3964	2354
TMEM194A	1322	1753	791	2069	767	1680	2834	1888	2260	1520	1893	2165	2411	2571	5616
NDNL2	448	660	261	776	279	662	1168	382	316	228	316	398	419	409	1660
UGT2A3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3066
C11orf95	338	694	175	702	231	535	857	374	296	275	252	315	339	368	5581
C22orf46	841	1642	509	1954	552	1434	2283	809	826	597	666	1037	790	983	4975
CCDC132	1370	1570	671	1960	835	1837	2876	971	1084	696	1074	1055	1262	1344	3733
RTP1	1	1	0	2	0	1	2	1	1	0	1	1	3	0	2217
TMEM117	114	145	68	173	78	155	292	90	87	71	90	87	96	132	2697
PYDC1	0	1	0	0	0	1	0	0	0	0	0	0	0	1	528
FBP1	5793	11427	3698	12896	4587	10795	17616	5819	3503	3193	4088	5229	4991	5379	1800
GABRG2	0	0	1	1	0	1	3	0	0	0	0	0	0	0	4077
BCL6	792	1890	506	1883	634	1474	2471	562	532	476	481	590	641	666	3975
PALM	114	408	80	342	143	309	439	211	69	139	85	187	135	152	2874
WWTR1	1200	1803	618	2080	764	1710	2734	897	890	615	808	980	1126	1165	5367
LRIG2	337	534	172	635	223	489	836	285	371	248	270	379	368	354	4015
LY6H	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1157
HRAS	309	1065	218	807	305	747	1038	780	294	523	298	707	455	615	1234
HIST1H3D	4	10	3	10	3	12	11	1	3	3	8	1	3	2	864
PRPS1	1266	1796	649	2229	816	1919	3254	1157	980	665	1064	1266	1189	1386	2156
POP7	616	1353	421	1421	574	1195	2076	1177	631	698	890	1069	882	1010	932
SLC17A2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2373
INO80	1410	2300	876	2964	938	2279	3859	1559	1673	1246	1448	1796	1700	1834	6226
HERC6	943	1542	661	1837	742	1274	2435	939	922	663	758	672	1091	908	3888
SPIB	1	3	0	2	3	3	2	3	3	2	1	5	4	4	1470
CNOT3	1059	2694	719	2715	882	2200	3361	1443	1105	1104	1105	1661	1290	1475	2886
IRF2	814	1387	444	1593	550	1297	2198	572	535	386	572	687	635	740	2286
FKSG83	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1164
HTR1D	191	289	94	338	123	273	427	125	122	102	117	125	155	147	2835
BIK	171	360	115	448	141	336	607	110	71	65	86	109	94	91	950
ASGR1	1	3	1	10	3	1	4	3	0	0	2	2	1	4	1503
ARSD	2224	3895	1228	4669	1573	3692	6443	1763	1452	1160	1636	2045	1853	2048	6319
GJA4	0	0	0	1	0	0	1	1	0	0	1	2	0	0	1622
TRMT61A	205	737	151	556	215	535	710	542	193	437	217	538	343	386	3241
C9orf129	12	21	5	20	9	13	35	22	17	18	7	12	9	12	1154
BZW2	1927	2595	1024	3073	1207	2689	4660	2308	1940	1362	2005	2265	2282	2466	1873
SYNJ1	516	719	267	909	321	675	1143	373	568	390	447	511	527	602	7211
KCNE1L	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1465
B4GALNT3	6	27	14	30	9	24	37	32	30	32	28	55	39	51	3438
RNF216	1699	3040	1017	3457	1149	2860	4578	1902	1638	1458	1550	2137	2006	2250	5775
UCMA	0	0	0	0	0	0	0	0	0	1	0	0	0	0	823
RTKN2	221	268	128	317	129	240	425	191	258	155	193	182	267	277	6641
PPM1G	5717	10846	3866	12880	4327	10133	17231	8972	6567	5182	7333	9256	8200	9623	2253
DLL3	0	1	0	3	0	0	2	0	0	0	0	0	0	0	2383
MLC1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	4174
DDTL	62	106	25	116	24	87	123	68	82	59	57	80	52	74	1635
ARF3	10220	18298	6317	22828	7201	17595	30590	10306	9113	7096	9642	12591	10832	11865	3537
ZBTB8A	567	831	304	999	353	764	1287	591	657	478	569	672	748	755	7333
CEACAM20	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1810
UBR1	1047	1377	521	1787	644	1522	2515	719	1020	709	838	940	1003	1203	7745
TBC1D26	9	26	5	31	3	24	16	17	9	14	4	9	9	11	1869
SOX6	3	4	2	4	1	1	6	6	2	1	2	2	4	2	9362
SLC23A1	2	20	4	30	2	17	17	8	5	7	5	1	3	8	2355
GCLC	2474	3150	1215	4111	1655	3636	5651	2185	2165	1505	2137	2527	2370	2846	3716
TNR	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5190
CCNG1	4195	5083	1967	6208	2588	5444	8697	2839	2519	1725	3011	2655	3447	3695	2468
STX5	1217	2450	730	2733	910	2198	3731	1282	784	767	951	1275	1090	1334	1794
RPS6KB1	28845	38365	15035	47092	18156	39369	65771	23241	27409	18938	24913	27022	30681	32934	5318
TRIM26	1630	3315	1038	3858	1239	3010	4892	1665	1360	1186	1427	1927	1616	1839	10464
ZWILCH	700	742	417	987	411	839	1440	1075	1009	710	1017	1026	1247	1360	3277
ANO10	622	986	357	1141	466	1052	1759	645	488	417	528	690	670	810	2734
EPHA5	1	1	0	0	0	0	0	0	0	0	0	0	0	0	7857
UQCC	1035	1722	605	2031	738	1679	2825	1130	896	716	916	1248	1124	1271	2446
MAPT	1098	2260	796	2693	773	2059	3305	1647	1365	1149	1353	1868	1622	1741	6815
PAPPA2	3	8	1	4	2	5	5	0	0	1	0	3	1	3	7695
MFF	1226	1633	668	1995	801	1791	3003	1328	1070	738	1170	1132	1304	1379	2011
CRBN	1366	1803	677	2100	929	1978	3316	1071	979	694	989	1003	1173	1314	2590
PDF	0	4	1	1	1	3	1	1	0	1	0	2	1	1	1158
HOXB8	0	0	0	2	0	0	0	0	0	1	0	0	0	0	1823
POTEKP	49	124	47	149	42	123	124	62	117	89	56	71	82	107	2933
CST4	0	2	0	2	0	1	1	0	3	0	0	0	0	1	736
CST1	1	3	0	2	0	1	2	3	0	0	0	1	2	0	760
ARF1	5458	12592	3677	12058	4675	11037	16697	8579	4657	5619	5419	8599	7435	8324	2198
KIAA0586	748	943	379	1164	429	907	1573	654	791	558	722	735	912	943	5591
CT47A8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11639
COL5A1	1405	3863	912	4043	1077	2950	4068	2269	1799	2229	1447	2356	1647	2040	8438
LY6K	22	45	28	54	10	34	63	17	12	17	11	20	19	22	1955
TRIM34	3	5	1	4	1	4	2	3	2	1	3	7	2	1	2473
KCNIP4	17	21	6	23	13	17	27	12	21	10	14	13	20	21	3166
DMRTC2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1820
TMEM69	844	1172	431	1427	554	1194	2053	787	662	472	694	766	803	965	1471
KRT4	222	538	134	574	182	496	831	53	52	48	66	73	72	82	2576
