Geneid	GSM1244816: Control_Rep1
ASIP	0
ARNT	3552
MIR519A1	0
MIR522	0
MIR521-1	0
WSCD2	0
ERP44	1637
FTH1	139070
WNT2	0
PDC	0
UGT1A8	0
DNAH7	34
MYL6	26799
WDR5	2443
LOC100134317	0
LOC284412	19
PCGF5	1239
AZI2	1055
VAMP7	0
DAG1	3697
SLC15A3	37
C16orf68	332
TNFRSF21	1909
KRT76	0
GTPBP1	517
HIST1H2AK	11
BAG2	76
DLX6	0
DSE	312
GPD1L	3918
KRI1	745
NT5DC2	765
BCL11B	169
TOX2	140
MYEF2	1090
ZNF557	299
CHPT1	911
FAM59A	635
TIGD5	35
LTV1	664
C3orf35	12
NAPEPLD	653
SLC12A5	118
EIF4B	44396
AP1G1	6314
HPS3	2952
SLC8A1	92
C21orf45	527
RNF186	0
HMX1	0
C7orf41	307
ANKS1B	115
GJC3	6
KRT25	0
ATXN7L3B	6704
SORCS3	0
MIR1288	0
FXYD4	1
OR13C4	0
OR2G3	0
ZAN	0
SURF2	437
MGAT5B	74
IL23A	12
C15orf55	1
KLRG1	19
INPP5J	92
PLA2G3	0
PTCH1	408
CD99	0
SIAH2	914
FAM19A5	40
PRAMEF20	0
OMD	0
VPS26A	2639
NLRP7	0
MIPOL1	178
FRMD6	2245
PCYT1B	14
C19orf60	50
ZNF155	231
A1CF	0
C6orf146	0
SLC25A35	25
RNF114	5306
GPT	2
SPHAR	78
ACAA1	1363
INTS4L1	13
CCDC58	460
TWIST1	0
GMIP	576
PPAN-P2RY11	0
CA2	33
SH3GL2	0
POU2F1	101
RPL27	13546
LOC127841	11
CLEC3A	11
SPP2	0
FPGS	724
OR4C3	0
CPD	1614
C6orf114	8
CPE	189
MN1	8
UGT2B10	0
ZNF451	683
ACAT1	426
XRCC2	302
ATP12A	0
RMST	2
SLC44A4	13
KRT16P2	0
ELF3	3535
CYP46A1	8
IRF7	76
TRIB1	1080
MED28	895
CDHR3	32
ARNTL2	265
CELF4	2
VASH2	84
P2RX5	5
OSBPL3	7
RAB3IP	1450
TRAPPC9	760
FAM83A	397
ARHGAP5	2765
AQP6	18
SNORD114-6	0
SNORD114-15	0
C6orf218	0
PPP1R3D	926
LOC440356	6
LOC541471	243
FAM65C	44
CHMP1A	2892
TMEM194A	1322
NDNL2	448
UGT2A3	0
C11orf95	338
C22orf46	841
CCDC132	1370
RTP1	1
TMEM117	114
PYDC1	0
FBP1	5793
GABRG2	0
BCL6	792
PALM	114
WWTR1	1200
LRIG2	337
LY6H	0
HRAS	309
HIST1H3D	4
PRPS1	1266
POP7	616
SLC17A2	0
INO80	1410
HERC6	943
SPIB	1
CNOT3	1059
IRF2	814
FKSG83	0
HTR1D	191
BIK	171
ASGR1	1
ARSD	2224
GJA4	0
TRMT61A	205
C9orf129	12
BZW2	1927
SYNJ1	516
KCNE1L	0
B4GALNT3	6
RNF216	1699
UCMA	0
RTKN2	221
PPM1G	5717
DLL3	0
MLC1	0
DDTL	62
ARF3	10220
ZBTB8A	567
CEACAM20	0
UBR1	1047
TBC1D26	9
SOX6	3
SLC23A1	2
GCLC	2474
TNR	0
CCNG1	4195
STX5	1217
RPS6KB1	28845
TRIM26	1630
ZWILCH	700
ANO10	622
EPHA5	1
UQCC	1035
MAPT	1098
PAPPA2	3
MFF	1226
CRBN	1366
PDF	0
HOXB8	0
POTEKP	49
CST4	0
CST1	1
ARF1	5458
KIAA0586	748
CT47A8	0
COL5A1	1405
LY6K	22
TRIM34	3
KCNIP4	17
DMRTC2	0
TMEM69	844
KRT4	222
SEMA3E	292
INTS7	466
PRR13	5100
CENPN	2061
TSEN2	292
OTUD1	687
CAMK2N2	84
C3orf22	0
FIGN	72
LILRB2	0
KRT7	174
CYB5R3	856
DNAI1	3
NET1	7904
NDUFV2	1347
SCUBE2	883
ANO3	58
DUSP11	913
ZNF281	1347
UBTF	4478
C9orf117	27
GUCA1B	13
OR4N5	0
PVRL2	2002
SOX30	5
PAMR1	4
MED21	744
DNASE2	2102
USH1C	0
ATPIF1	1463
WFIKKN2	1
PDLIM2	58
PPA2	2256
ZNF707	315
A4GNT	0
TPPP	21
CENPK	436
ZCRB1	1259
OPTN	2312
SHBG	7
TACO1	1360
SLC16A8	2
LIMA1	4158
DCDC2	1387
PARVB	26
SNX8	414
TXNRD1	36962
LDHB	0
MMP15	660
ZNF662	24
CSF3	2
PLD2	659
AFG3L2	2994
KCNJ9	0
HOOK2	949
IMMT	3205
UBE2V1	100
XAF1	1069
FAM173B	662
ACACA	1140
ANO5	3
KLKB1	2
MAGED1	3141
MFSD2A	38
FAM194B	0
PLAA	1483
PSMA8	0
DUSP10	213
TSC22D2	1614
IGSF11	12
TMEM49	15392
CDT1	444
COL12A1	98
ABLIM3	762
RNF168	1221
ATP4A	0
MPG	307
MTIF2	1967
GAPDH	83092
DUSP6	232
DOK1	88
ADCYAP1R1	1
LOC100289656	0
CLOCK	889
PBK	572
ARHGAP28	1
CYP26B1	9
TRIM45	653
LRFN4	55
NODAL	4
FUNDC2	984
STARD13	399
SPAG1	343
AIPL1	28
ALDOA	27415
DAOA	0
CHST4	0
UBE2I	3225
TMEM178	9
MLF2	2614
ONECUT3	0
OR6C70	0
EXOSC9	524
TNFSF12	1
TXNDC16	662
SIRT2	436
PTPRS	1474
KCMF1	2119
ARHGEF26	428
SMCHD1	1606
PCDHGA2	125
VPS53	957
FCN2	1
PIAS1	679
C8orf44	74
POU6F2	0
IGSF1	130
TIMM10	526
TIAM2	35
MAGEC2	0
OR5T2	0
OR5T1	1
ZDHHC3	1894
KDM3B	4317
SCD5	587
ERMP1	7425
DENND1A	540
UBA5	2111
C2orf65	0
C5orf22	1396
FOXO4	291
SP140	2
FLJ44054	0
LRRC8A	965
LOC285419	0
PAX2	1
SIK1	581
TCEA1	3636
NFATC2	210
PRSS42	0
C8orf41	211
SP8	0
HIGD2A	1615
UPK3B	749
SNX31	1
NLRC3	59
KLHL21	577
LYSMD2	284
PLP1	3
DLG4	137
NCS1	697
C6orf150	175
ZNF384	1476
PHF3	2868
STBD1	684
SSR2	4786
SRY	0
SRPR	3257
C12orf32	1095
DAZ2	0
ZNF287	376
FDX1L	214
DCT	2
VTI1B	2202
HOMER2	819
TNIP1	2450
KDM3A	2458
IGFBP3	1057
DNAJB6	4699
RHEB	3026
CEBPA	395
ALDH6A1	988
SMG1	3970
EIF2S3	8157
COX6B1	3162
TFPT	306
ALG6	471
ALG5	629
TIMM22	449
TNFRSF9	2
NCOA1	1639
TMEM11	517
TDP2	1301
TRMT112	3110
CASP7	1221
MSL3	585
PACSIN1	400
BCL2L14	19
SUMO1P1	0
SUMO1P3	2
MRFAP1	8582
DIABLO	1902
RAB33B	500
C11orf91	0
CCDC153	56
SLC36A3	2
TRAPPC2	452
CSTF1	2643
PTGIR	0
RPL27A	11383
PGR	101
CAPZA2	4312
ADSL	869
PSMD13	1689
CCDC68	149
PRH2	2
ARHGEF12	3859
MRPL17	566
TEAD1	1876
SCO1	946
TUBA4A	200
ACD	229
USP17	0
AMAC1L3	0
NAA11	0
BTLA	2
USP28	620
LRCH2	0
OR1L3	0
OR6N1	0
OR6C76	0
OR6C1	0
OR56A4	0
UNC45B	0
GRB7	385
FAM160B2	598
IFNA1	0
SPRY3	0
MAP3K13	47
FUT7	0
BRPF1	880
USP15	2066
NDUFB2	1415
NDUFB1	1020
NDUFA10	2683
BMP4	150
SLC39A4	74
GABRR3	1
DLEU7	22
PPAP2C	574
PIGN	692
TAS2R38	2
NLRP9	5
P2RY12	0
CCKBR	0
MT1M	0
NLRP10	0
CAGE1	3
MIR3142	0
NGDN	1325
NAPG	1420
LIF	259
LIFR	418
SLC4A7	1010
CTNNAL1	385
RPS6KA1	1089
SNORD103B	0
ABHD1	16
PCDHGB2	21
RPP25	347
SLC25A18	24
CNTD1	7
DCUN1D3	231
FAM75A5	0
SNX17	2366
POMT1	954
PCMTD1	962
GSTZ1	1105
ZNF423	143
CFHR5	0
DDX52	548
CNPY4	258
SEMA3D	13
TBCK	638
RELL2	28
RABL3	1291
ZNF673	269
PUF60	2338
DPY19L2	20
HARBI1	181
PDE6A	35
IL15	18
UGDH	2597
PABPC4	4822
ADAR	13262
EGLN1	743
FCGR2B	0
ATE1	468
PRIC285	660
EVI2B	0
CACNA1F	0
COMMD7	1035
SPESP1	83
MID1	32
MRPS33	1463
SELK	428
HCG27	9
PSEN2	244
ACIN1	4419
COX5A	1941
PNLIPRP2	0
MICB	78
LYPLA2	587
RAP2C	4489
CASKIN1	21
CD63	12189
HRC	4
BIRC3	298
TUFT1	2981
ALX3	36
NOVA1	84
HUS1	617
NR2F1	3
PPP3CC	109
RAD51	361
LOC284648	2
LRDD	57
FN3KRP	888
TNFSF14	8
GDPD4	0
CCNJL	397
PLCE1	41
TNIP2	550
CEP72	137
NAA25	1562
FAM114A2	522
SCRIB	532
SLC7A2	7996
FAM110B	163
PVALB	0
DEFB103A	0
PRDX2	3572
SPATA12	9
CENPV	121
SYNPO2	262
KIAA1958	274
CSAG2	0
ITGA6	78
TRMT5	954
HDAC8	415
ZNF200	409
TLCD2	404
BBOX1	0
CAP2	884
MKNK1	1028
VILL	59
SORCS1	2
FBXO5	581
RLF	1144
IFIT5	1023
PITPNC1	1708
RANBP6	852
CBFA2T2	908
TBX3	433
TMEM71	1
PDE4D	61
VDR	495
C9orf170	0
SELO	68
GPS1	913
DAZ4	0
TMSB4Y	2
SYT7	670
LOC494141	34
LOC283914	0
LOC283856	1
OR5K2	0
PICK1	212
PRDM4	1911
SSPO	42
BEST1	83
WASH1	27
PRRT2	123
ABCB5	24
ZNF593	139
FAM65B	4
ITCH	3471
KIF5C	689
SLC16A1	111
SSB	4046
FAM129A	168
KRTAP19-4	0
PBX3	1064
ZNF681	481
DZIP1	6
ERH	4518
OLFM4	1
CSE1L	7735
IL18	68
ZBTB10	1686
PCYOX1L	509
EHD2	229
EHD3	304
PCDHB8	187
GCNT1	162
SPRR3	19
GPR34	0
CCDC39	20
PCDHGB7	39
XRN1	1425
ADO	786
SRSF7	2904
CARD6	17
LOC150776	280
ANKRD33	0
LMF1	155
TBC1D15	1142
CRTC3	1019
ZNF268	373
EPN1	803
ADAM18	1
DDR2	2
TRAF3IP1	686
PLEKHG4	139
PRKG1	3
PPT2	400
EOMES	13
PWP1	1408
USP46	934
CRISP2	0
CD164	9297
ANO1	32
ACAD11	826
PHF5A	966
LOC100129269	20
TCHP	699
ABHD13	359
TNS3	2842
LACTB	620
CNR2	1
CNN3	7
ZRANB2	2016
MAPKAP1	3609
CTSB	3701
RMND5A	2893
ZNF7	713
AP2M1	9077
UBA3	708
C1orf49	0
PABPN1	3776
LOC728752	55
LOC439949	0
LOC100192204	3
MTOR	2597
EDIL3	65
KATNB1	281
SPAG6	1
ETV2	2
CD5	15
STARD8	12
SMPX	0
DDX18	3739
HPSE	89
ADRA2C	197
GTF2H4	424
DDX4	0
PDHB	899
GH2	0
KCNS3	614
POLK	474
MRPS12	244
MFSD7	3
KIAA0247	1418
GOLGA8DP	6
LOC100129034	875
ZNF788	9
LOC340094	1
NOL8	1575
RPS6KA6	359
TRPC4AP	2783
GSPT1	7132
BANK1	46
ZBED4	497
ACBD4	139
GATSL2	0
SEC61A2	227
TEKT5	6
WDR73	920
PCDHGC4	3
TMPRSS3	37
CORO6	4
IFITM3	2963
ATG4C	355
RAB2B	422
MASTL	960
SLAIN2	1332
SLC24A3	624
ATP2B4	1362
LUZP6	0
ECHS1	2997
FABP3	13
F2RL2	4
C7orf16	0
RNASE6	0
HDGF	13260
CORO1A	348
TBC1D17	439
SLC35A1	1317
CAND2	15
ABL1	2296
PPAT	987
ABCB11	1
PRC1	2779
UGT1A9	0
FCHSD1	500
TRIM49L1	0
MYO7B	1
KIAA1383	413
DET1	202
DNAJC30	577
PACRGL	249
NUPL1	1632
PSMB5	4627
C8orf58	119
DAZAP2	12358
STRAP	3264
KIAA0174	6584
MIER1	1358
GOLGA1	1321
ATP1B2	20
MAT2B	2234
UHRF1	633
TP53TG3	0
POLM	581
TRAPPC2L	1451
VPS28	1178
NDUFAF1	272
CORO1B	1688
PC	302
HBD	0
LYN	390
LY9	0
PSMD3	1878
PGGT1B	1036
PFN1	10998
SEC24C	3959
ENPP3	39
ICAM5	7
PKP1	1800
PRY	0
AQR	1654
NRIP3	18
ANKRD7	0
RSAD1	868
C11orf17	193
C6orf48	4459
OPRL1	46
RPS8	25332
RPS7	23233
MDC1	1093
RAB19	60
SELP	0
LRRC36	0
CLEC11A	1
RGS3	554
SLC5A6	3854
HPR	0
FMO1	5
FAM50A	1438
ERCC3	2206
HES7	0
KIRREL3	0
PLUNC	7
RCN1	666
SCG5	8
PEX13	1706
TRIP11	2732
MAP1A	79
MCF2L2	31
REG1A	0
TTLL5	1830
BTN3A2	43
ADD3	26
ERCC6L	293
THNSL1	687
C21orf58	178
HTATSF1	4231
OR5K1	0
OR6K6	0
POM121L12	0
ZFP57	0
FUBP3	2860
TRIL	57
EXOSC7	501
GNB2	4101
C13orf38	2
EIF1AX	2527
C5orf53	119
GTPBP8	166
FXYD5	543
LOC100271874	0
FOXP2	28
CEACAM8	7
SNX2	3511
TRIB3	1038
C6orf192	17
TRIM15	0
TGDS	271
C4orf48	0
GSTM2	18
NBEAL2	853
TNNC1	4
CDKN2C	311
CSTF2	1159
CSRP2	83
ZNF646	734
CDK5	625
PIP4K2A	1481
LRP3	95
FLT4	29
SPAG11B	0
NOXO1	8
CACNB1	57
ONECUT2	342
RBMY1B	0
PRAMEF12	0
HERPUD2	1379
MLST8	400
NUDT10	0
MTAP	55
MSX2	564
MEP1B	2
RGS13	0
RARS	3504
PTPN4	806
SCXB	0
CLPTM1L	1824
CYBRD1	94
AIMP2	346
TM4SF1	197
CCDC123	310
C4orf39	67
MED30	191
ENPP6	4
RNF19B	595
SNTN	17
SLC35E1	3457
TMSL3	74
UBXN11	139
C4B	0
GREB1	850
SMC1B	32
DAZ3	0
TTC37	2191
EXD2	1409
B3GNT7	38
SIRPA	22
CCDC148	61
KCTD5	1039
CCDC154	9
PAQR9	0
EPHA10	183
STX1A	288
TRA2B	3466
NDUFB10	1666
CYP11A1	0
WNT16	0
STYXL1	1508
TXNDC3	0
LARP1	10661
TOMM70A	3159
MED24	775
KIAA0101	1334
OR2T33	0
HEXA	2941
SLC22A11	0
PLEKHH1	787
SLC6A20	43
WRAP53	278
SUSD4	318
IL5RA	0
ZNF699	23
ATG4A	559
FAM75C1	0
CDK10	916
NT5C2	3302
PPT1	7263
ABLIM2	85
CLDN19	8
PARK7	4380
CAPRIN2	221
OSGEP	396
PRPF38B	2081
ZCCHC3	331
FKBP10	923
EEFSEC	337
TMEM132C	0
VMO1	6
SNX5	4170
NCRNA00271	18
LY86AS	45
RASGRP1	225
MEIS2	973
AP3S2	2408
ATP2A2	6480
RPL7L1	1672
EMB	1955
TRMT2A	261
BRAF	478
GAGE2A	0
KHDC1L	1
ZNF534	1
AZIN1	8790
APOB48R	46
CSMD3	0
UROC1	0
KCNH8	1
TNFSF12-TNFSF13	0
RAB11FIP3	967
TMEM38A	236
HAPLN3	3
ZNF185	2531
MICAL1	309
HIATL1	2783
MMP16	7
DSCR3	1158
DBNL	2652
WDR45L	2591
NMUR1	10
FAM177B	1
ZNF577	5
DNAJC4	438
ITSN1	750
MYH13	0
MKS1	789
FAM176A	1
RAB35	1615
LIAS	268
ATF7	1080
FCN1	0
ZNF77	137
RPRD1B	1916
SQRDL	1196
SPG20	558
ABHD5	620
KCNK12	1
DEFA5	0
GAL3ST3	0
OR4D10	0
OR4D2	0
TPP2	898
HNF4G	10
HAT1	2718
NAF1	210
PRR20B	0
PAPD4	1349
C1orf54	41
ADAM12	4
STRBP	2610
TPCN1	790
ADAMTS12	1
PPP1R14C	5
15-Sep	2534
TGFBRAP1	597
GPR12	6
FGA	0
WRNIP1	1125
CREB1	2092
FBXL2	69
NEUROG1	0
CBLN2	1
ZNF133	304
MCM9	167
ZCCHC9	875
CDK1	1522
LATS2	902
CXCL16	992
STMN2	0
PAIP2	2873
LSM12	1897
RGS10	637
PHOX2A	0
ASCL2	112
RND3	4966
RPL3L	0
CCBL1	55
ABCD2	0
GBF1	1766
WIPF1	380
ASTN1	0
TNFRSF10B	1783
SLC9A6	241
TUBGCP3	514
IFI27	1889
MLANA	34
SPAST	1228
LOC729678	1946
NACA	17928
UBQLN3	0
ITGA4	1
ESD	1826
SFRP1	0
SLC4A4	4
GLYAT	0
PLCXD2	3
DEFA3	0
ATG5	1069
CSF1R	8
PPP1R8	1119
KRTAP1-1	0
KLHL33	0
ZC3H12D	31
UBE2E1	2372
TP53I11	2706
PRSS54	1
ZNF275	433
LRRC14B	0
GDF2	0
PAICS	3724
XCL2	0
TMEM97	3425
FGF1	4
GALNTL1	96
PRICKLE4	46
HERPUD1	1415
C22orf28	2854
DCAF8	1262
FLNC	1
C11orf80	772
ALOX15B	3
AHNAK	8890
RSU1	2221
CDK2AP1	3067
USP9Y	0
BIRC2	1056
PGPEP1L	0
C20orf26	3
FNBP1L	2054
CD300LG	8
FAM135A	22
UGT3A2	8
ACTRT2	0
NDFIP2	720
ADH7	1
BCDIN3D	273
GJC1	32
SLC6A1	0
GDI2	9329
ADSS	2242
UTP14A	1409
DUSP12	277
PRR5L	6
IFI6	5780
CYP1A2	43
DYNC1I2	3204
RPL12	32924
NCRNA00262	17
FAM86DP	104
PPP2R1A	4668
ZFAND6	2234
HEATR4	7
FAM133A	13
TMLHE	227
GLTSCR1	155
COG1	692
FAM155A	6
AATK	6
GXYLT2	27
KAZALD1	363
CCDC61	33
PAGE4	0
ADRM1	1253
C2orf47	613
PASK	330
NKX2-8	0
CLEC4E	2
SGK2	9
ENPP4	421
PPP6R1	1547
MMP2	0
RABL2B	146
CTRC	0
FKBP9	2780
PKD1	291
PRMT7	470
TUSC3	956
TYMP	10
PMCH	0
MEIS1	100
ATP6V1A	3994
ART3	0
NDUFB11	1811
ATL2	1893
NUP153	2590
UNG	1915
UNC13B	817
HIST1H2AG	23
RNF122	81
TTK	714
RXRB	820
IKZF5	314
IKZF4	343
HS1BP3	741
NUBP1	489
OR2L13	0
SERPINA1	32
FAM75D1	0
HNF4A	0
RAB5C	3595
ZNF319	184
PROM1	4
ZNF713	142
SRPK1	1919
LOC440600	5
PBXIP1	1191
OSTN	0
ITFG3	1883
ABRA	0
OTOF	0
IL17F	0
TIFA	415
CHMP2B	2920
LOC644656	15
SMTNL1	3
C12orf70	1
RPL23AP7	107
DKFZp434J0226	0
TPM4	16586
RRAD	2
ATP6V0A1	1141
PLK1S1	179
ZNF543	213
IQCF3	0
PRAMEF21	0
CCDC103	82
SLC16A12	3
C17orf76	194
C20orf7	214
CXorf27	0
GK5	722
MRTO4	952
ATP13A3	2802
PARP3	173
CD53	1
HBG1	0
HBA1	2
SEPP1	8
FMN1	289
MED22	1207
KDM2B	1213
POTEF	5
PDE4A	29
PRKD2	1002
HYDIN	4
JAK2	363
NOTCH4	5
MMP11	27
C21orf33	3470
RBBP8	1210
SETDB1	3434
AMOTL2	1841
KRTAP4-12	0
ASB12	1
ASB14	7
RNF14	1652
ZNF436	846
ATP2C1	3669
SIRT7	322
KCNQ5	34
C10orf57	932
FAM189A1	8
IRAK4	769
ZNF805	289
NUP62CL	54
FNTB	638
TMEM151A	5
DSPP	0
PCDHB6	30
LAMP3	153
TIPIN	215
C20orf29	311
KIAA1598	2876
IRX3	219
CNNM1	237
FSD1	154
CPVL	3
SLC27A3	541
SNCAIP	20
SEC14L5	24
RHCG	90
MMP24	78
RUNX3	1
DOCK10	15
MPI	562
CCM2	938
CRELD1	505
TXK	6
OPN1MW2	0
ZC3H13	2512
ZNF32	538
CD226	4
CT47A4	0
STAB1	2
SLC5A3	697
5-Mar	1797
KLK9	0
DEPDC1B	734
GDPD5	95
SERPINB11	0
SERPINB12	0
ULBP3	38
KLF14	0
BRWD1	7507
HIVEP3	126
CEP70	635
LRFN3	121
ATP10A	0
FOXQ1	18
BOC	16
KIAA1549	1088
FASTK	678
RSAD2	194
TWSG1	915
ASCL3	1
GTSF1L	0
C20orf132	30
IDH3G	864
PTPRG	745
POSTN	0
FAM186A	2
PITX1	53
DNAJC25-GNG10	0
BMP8B	108
C1orf163	623
SNORA27	3
SNORD102	5
U58	0
SNORD58B	0
SNX1	2376
SDC2	28
LAIR1	14
GPR116	11
C14orf39	1
FCRL2	0
XAGE2	0
PCDH1	1285
XAGE5	0
YME1L1	8233
NR1I3	1
GAD2	0
ASPDH	1
C12orf40	0
PIK3C3	494
ZSCAN20	173
ACTL6A	1921
RAET1G	22
KHDRBS1	6395
SH3PXD2A	80
TTYH2	36
TMEM30A	3695
UBE3A	2364
PCP4L1	4
SH2D7	0
ADAMTSL2	14
GLCE	1301
OTOS	0
MXD4	904
CCDC22	420
RHOV	395
ASAP2	2779
GNA13	6710
HSP90AA1	75046
ATP5S	256
TRPC6	3
CYP4Z1	7
C4orf21	231
MITF	50
SLC5A8	91
LELP1	0
IL1R2	4
KLRD1	53
CELF3	33
C10orf76	892
INS-IGF2	0
C7orf26	570
RCC1	3231
PPP4R1	1678
USP38	1376
DBP	231
LTB	22
DLGAP2	1
LOC643733	1
ERBB2	3745
FLJ40194	1
NTSR2	1
NNT	1897
LSM1	589
CSDC2	0
HIVEP2	938
STAM2	1667
PLS1	1138
PRAP1	0
PITX2	34
CCDC3	7
C6orf57	165
MGC29506	1
TM2D3	648
CYP26A1	10
CCDC30	30
LYZL2	0
SRP54	3309
UAP1	636
SETX	3338
ZNF791	709
C10orf2	739
LAX1	16
PTDSS1	1979
MAP1S	77
PBRM1	1135
TMEM41A	589
CNOT2	2823
CLRN3	0
C9orf123	429
OGFOD2	168
GZMH	0
PGAP3	195
MTRR	751
VKORC1	748
DDX54	1081
TUB	16
URB2	377
DPPA4	4
DHX36	2675
RORA	56
SLC13A2	0
PRDM10	398
ZFYVE19	605
IKZF3	0
PGP	488
KIR3DS1	0
C5orf60	9
ODAM	2
TXNL4B	742
PARP16	375
FAM78A	108
VDAC3	1804
CACNA1I	9
PRR3	392
LY6G5C	58
CCDC17	21
PHACTR2	1615
RPL31	24339
TRIM32	990
ARMS2	1
NLRP3	6
TTC25	86
DIO3	18
HEATR2	636
C2orf86	126
P2RY10	0
MIR29B1	0
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	0
MIR802	0
MIR766	0
MIR769	0
MIR454	0
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	6530
PPARGC1A	1
TMEM2	1815
EPC2	1341
SNRPA	1215
STX4	1502
C7orf13	372
COL6A4P1	23
ANKRD20A1	0
BBS7	184
ANKHD1	199
BZW1	16908
UNC93B1	543
GTSE1	394
IQSEC2	507
NUP155	1825
OTUD3	438
ABCG4	0
FCER2	0
SPATA17	62
LEO1	2580
TRIM43	0
THAP8	65
ANO2	0
MOSPD2	547
TP53RK	885
RCCD1	410
PROL1	0
CXCR7	3706
PRRG3	0
B4GALNT4	339
LCN12	5
SYNPR	0
WDR64	3
ESAM	28
SLC4A9	1
EXO1	386
FUK	279
C17orf49	617
CD300LB	0
AADACL2	0
LOC388564	16
ALAS1	969
ZBTB24	607
C2CD2L	778
OPTC	3
VGLL2	0
D2HGDH	217
KIF4B	7
DCN	0
COG7	744
KIAA1530	187
KCNJ10	0
OR11H12	0
PROP1	0
PFAS	510
ODF2	1881
BSG	3432
C7orf25	796
C7orf44	1221
SDR16C5	83
ELF2	1235
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	3
NSD1	5261
ZMYND8	4126
UQCR10	1148
MCTS1	1449
SHF	58
SCRN2	312
TMEM108	0
GDAP1L1	0
PRB1	0
C19orf54	382
FAM126B	1001
MEGF9	5110
IGSF21	0
MAGEF1	1202
TBX15	4
HSPC157	300
FAM75D5	0
HLA-DRB6	4
KRT33A	0
CAMKK2	1629
LPAR4	1
YARS2	430
AMBP	4
ALPP	7
TMEFF2	0
C7orf68	1584
SFTPB	15
C17orf53	192
CAPNS1	4610
CAPN2	1706
SUPT4H1	3614
SULT1A3	0
TBCA	2843
GLRA4	3
KATNAL1	158
KRTAP9-2	0
CAND1	8531
NXN	319
FAR2	26
USP47	1384
TFEC	0
FECH	1927
FCER1A	0
PMS1	369
CYB561D1	1979
KIAA1024	66
KRT24	0
ATP1B4	15
GLUD1	3193
ZNF471	39
RAC3	108
STK11IP	562
SCYL3	750
RIC3	0
FBXL6	175
PTGES2	740
DLC1	345
OR2J2	0
GNAO1	6
LRRC3	84
SLAMF8	1
PRR7	7
GNG8	0
PPP1R14A	0
EPSTI1	7
ODF1	0
NPPC	0
CDC5L	2041
CASK	2677
CLEC9A	0
CAV2	1061
HNRNPH3	5497
HRH1	5
ST7OT1	59
ST7OT4	7
GNRHR2	629
POM121L9P	2
DZIP1L	6
C3orf54	2
AGTR2	0
ADRB1	5
DNAH5	68
SNAR-A6	0
P4HB	12204
FBLN2	0
UBN1	3395
SLC37A4	1502
MXRA5	35
POLR2H	698
TNFAIP8	375
LRAT	10
LAMC3	5
AP2A2	558
BRCA1	1124
CLCN4	37
AP2B1	3652
UPK3A	46
C3orf45	1
HINT2	631
RNF38	894
ACSM3	41
EFNA3	152
DSC2	1539
CDC42BPA	1387
SNRPA1	1007
PRKRA	794
C1orf55	613
SRGN	0
DDOST	6665
DCC	0
PTPRCAP	11
GUCA2B	0
YIPF5	1815
KDM5A	2004
DOCK1	1838
FGF2	0
CTRB1	0
CDHR5	0
ALG1	388
TMPRSS5	2
HECW1	3
SET	19824
KIF17	12
SLC22A23	542
LCA5	118
TBK1	2280
APIP	378
GDE1	3466
FAM21B	67
NUDT19	623
TBPL2	0
SAMD13	41
PRR23C	5
ZNF213	276
EIF4E3	840
PIK3R2	2426
ZBTB33	2837
SYNGAP1	492
XPC	2610
SRP19	1015
SRF	892
MAP4	4379
CD33	0
FAT3	14
LOC100132288	0
SMARCE1	3451
CUEDC1	647
MRO	21
HSPA13	1679
SPO11	1
TUBB2C	7245
SLC35D2	1232
RPH3AL	178
PPCDC	286
TMEM110	91
GALE	709
NTRK1	1
ARHGEF2	402
GPR52	0
ARPP21	1
TAS1R2	0
CT45A2	0
QRICH1	1481
TBC1D9B	4539
PRICKLE2	3345
FLJ27354	1
ZNF862	779
IL27	1
ZNF441	203
LOC100131060	27
MUC15	34
SLC15A4	580
WDR67	293
DYRK4	3
RGN	0
PIAS2	333
C6orf105	0
LY6G6F	1
SMAD1	579
PDE1A	1
OVCH1	0
FRMD3	30
NUP43	992
NDUFAF3	202
CDNF	54
CYFIP2	1680
BRE	799
FNIP1	1820
METTL9	3671
AHNAK2	74
ZNF321	109
MRPL4	480
RAG2	2
GOLGA6A	0
KLHL23	215
ATP1A4	0
ITPRIP	192
POU1F1	0
USP42	797
IPO11	1247
C3orf64	228
PTPRM	1
SH3GL1	769
KRTAP5-6	0
TRIM61	25
C1orf114	4
SMN1	0
ATP5H	3518
GPR160	2037
CEP170	714
HMGCLL1	49
KCNJ8	1
TMEM116	480
PGAM5	1389
HDGFL1	0
TAF8	578
BMP2K	310
LOC100292680	17
SPHK1	307
ACCS	71
ACO2	1999
MAGEC1	0
TMEM53	71
RHOT1	881
EXOC2	934
ITM2A	1
GOLGA6L5	33
HAR1B	9
SNHG11	282
H2BFXP	0
TCEB2	911
KIAA0895L	220
RRS1	460
ZFPM2	3
DPF3	9
ZNF154	0
NAT9	433
AKAP14	0
SCML1	348
PTPN5	0
KLHL22	292
GGPS1	1000
ZWINT	1625
ZNF12	1875
XPO4	1337
ZNF669	300
RNF121	1256
ASAH2	12
BAT1	4285
WDR36	1286
DRD2	0
UBE2J2	534
DLK2	3
