Geneid	GSM1244817: Control_Rep2
GAPDH	175251
DUSP6	363
DOK1	269
ADCYAP1R1	0
LOC100289656	2
CLOCK	1102
PBK	603
ARHGAP28	2
CYP26B1	12
TRIM45	1362
LRFN4	308
NODAL	7
FUNDC2	1569
STARD13	695
SPAG1	402
AIPL1	51
ALDOA	75943
DAOA	0
CHST4	0
UBE2I	5171
TMEM178	29
MLF2	5405
ONECUT3	0
OR6C70	0
EXOSC9	625
TNFSF12	0
TXNDC16	833
SIRT2	1137
PTPRS	3757
KCMF1	3028
ARHGEF26	748
SMCHD1	2052
PCDHGA2	228
VPS53	1794
FCN2	1
PIAS1	988
C8orf44	124
POU6F2	0
IGSF1	227
TIMM10	1006
TIAM2	48
MAGEC2	0
OR5T2	0
OR5T1	0
ZDHHC3	3573
KDM3B	7275
SCD5	986
ERMP1	10359
DENND1A	1183
UBA5	2724
C2orf65	3
C5orf22	1643
FOXO4	620
SP140	3
FLJ44054	1
LRRC8A	2498
LOC285419	2
PAX2	1
SIK1	1041
TCEA1	4343
NFATC2	443
PRSS42	0
C8orf41	372
SP8	2
HIGD2A	3411
UPK3B	2331
SNX31	4
NLRC3	89
KLHL21	1375
LYSMD2	271
PLP1	6
DLG4	417
NCS1	1330
C6orf150	227
ZNF384	3108
PHF3	3977
STBD1	1058
SSR2	8122
SRY	0
SRPR	5884
C12orf32	1681
DAZ2	0
ZNF287	580
FDX1L	640
DCT	1
VTI1B	3589
HOMER2	1335
TNIP1	5041
KDM3A	3552
IGFBP3	1661
DNAJB6	6836
RHEB	3711
CEBPA	864
ALDH6A1	1499
SMG1	5573
EIF2S3	11672
COX6B1	6011
TFPT	909
ALG6	508
ALG5	823
TIMM22	762
TNFRSF9	5
NCOA1	2620
TMEM11	1012
TDP2	1538
TRMT112	6254
CASP7	1646
MSL3	904
PACSIN1	1081
BCL2L14	44
SUMO1P1	0
SUMO1P3	2
MRFAP1	12329
DIABLO	3229
RAB33B	688
C11orf91	0
CCDC153	179
SLC36A3	6
TRAPPC2	768
CSTF1	3999
PTGIR	0
RPL27A	17003
PGR	157
CAPZA2	5186
ADSL	1376
PSMD13	2693
CCDC68	185
PRH2	0
ARHGEF12	5898
MRPL17	1046
TEAD1	2550
SCO1	1343
TUBA4A	304
ACD	713
USP17	0
AMAC1L3	1
NAA11	0
BTLA	4
USP28	822
LRCH2	0
OR1L3	0
OR6N1	0
OR6C76	0
OR6C1	0
OR56A4	0
UNC45B	3
GRB7	1176
FAM160B2	1827
IFNA1	0
SPRY3	0
MAP3K13	76
FUT7	2
BRPF1	2089
USP15	2491
NDUFB2	2241
NDUFB1	1783
NDUFA10	4420
BMP4	341
SLC39A4	202
GABRR3	0
DLEU7	61
PPAP2C	1475
PIGN	886
TAS2R38	2
NLRP9	4
P2RY12	0
CCKBR	0
MT1M	0
NLRP10	0
CAGE1	8
MIR3142	0
NGDN	2069
NAPG	1811
LIF	624
LIFR	537
SLC4A7	1195
CTNNAL1	457
RPS6KA1	2157
SNORD103B	0
ABHD1	31
PCDHGB2	28
RPP25	600
SLC25A18	33
CNTD1	24
DCUN1D3	409
FAM75A5	0
SNX17	4032
POMT1	2179
PCMTD1	1223
GSTZ1	2403
ZNF423	372
CFHR5	1
DDX52	703
CNPY4	485
SEMA3D	16
TBCK	790
RELL2	148
RABL3	1583
ZNF673	481
PUF60	5508
DPY19L2	35
HARBI1	309
PDE6A	77
IL15	18
UGDH	3258
PABPC4	7708
ADAR	22445
EGLN1	996
FCGR2B	0
ATE1	647
PRIC285	2374
EVI2B	1
CACNA1F	0
COMMD7	1578
SPESP1	114
MID1	51
MRPS33	2102
SELK	646
HCG27	22
PSEN2	511
ACIN1	9559
COX5A	2837
PNLIPRP2	0
MICB	128
LYPLA2	1808
RAP2C	4731
CASKIN1	101
CD63	21646
HRC	11
BIRC3	386
TUFT1	4913
ALX3	66
NOVA1	113
HUS1	887
NR2F1	3
PPP3CC	199
RAD51	507
LOC284648	9
LRDD	256
FN3KRP	1742
TNFSF14	22
GDPD4	1
CCNJL	665
PLCE1	75
TNIP2	1295
CEP72	267
NAA25	2019
FAM114A2	654
SCRIB	2227
SLC7A2	10830
FAM110B	255
PVALB	3
DEFB103A	0
PRDX2	9027
SPATA12	9
CENPV	219
SYNPO2	359
KIAA1958	483
CSAG2	0
ITGA6	75
TRMT5	1233
HDAC8	545
ZNF200	561
TLCD2	717
BBOX1	0
CAP2	1349
MKNK1	1871
VILL	233
SORCS1	14
FBXO5	610
RLF	1450
IFIT5	1310
PITPNC1	2575
RANBP6	1041
CBFA2T2	1766
TBX3	712
TMEM71	0
PDE4D	87
VDR	929
C9orf170	1
SELO	338
GPS1	3027
DAZ4	0
TMSB4Y	7
SYT7	1538
LOC494141	52
LOC283914	4
LOC283856	1
OR5K2	0
PICK1	583
PRDM4	3109
SSPO	236
BEST1	135
WASH1	80
PRRT2	479
ABCB5	38
ZNF593	413
FAM65B	13
ITCH	4267
KIF5C	1015
SLC16A1	95
SSB	4906
FAM129A	283
KRTAP19-4	0
PBX3	1537
ZNF681	540
DZIP1	16
ERH	6806
OLFM4	1
CSE1L	9314
IL18	69
ZBTB10	2272
PCYOX1L	946
EHD2	597
EHD3	595
PCDHB8	251
GCNT1	253
SPRR3	21
GPR34	1
CCDC39	45
PCDHGB7	75
XRN1	1839
ADO	1074
SRSF7	5029
CARD6	46
LOC150776	767
ANKRD33	0
LMF1	413
TBC1D15	1480
CRTC3	1931
ZNF268	622
EPN1	2293
ADAM18	1
DDR2	10
TRAF3IP1	1266
PLEKHG4	369
PRKG1	6
PPT2	818
EOMES	27
PWP1	2023
USP46	1237
CRISP2	0
CD164	11671
ANO1	51
ACAD11	1339
PHF5A	1555
LOC100129269	72
TCHP	1349
ABHD13	461
TNS3	5827
LACTB	735
CNR2	3
CNN3	7
ZRANB2	2534
MAPKAP1	5480
CTSB	7223
RMND5A	4005
ZNF7	1093
AP2M1	18102
UBA3	1017
C1orf49	1
PABPN1	8057
LOC728752	194
LOC439949	2
LOC100192204	6
MTOR	4669
EDIL3	62
KATNB1	790
SPAG6	0
ETV2	11
CD5	47
STARD8	31
SMPX	0
DDX18	4781
HPSE	125
ADRA2C	572
GTF2H4	834
DDX4	0
PDHB	1302
GH2	0
KCNS3	1028
POLK	544
MRPS12	618
MFSD7	11
KIAA0247	2666
GOLGA8DP	4
LOC100129034	1693
ZNF788	19
LOC340094	0
NOL8	2069
RPS6KA6	474
TRPC4AP	5074
GSPT1	9530
BANK1	54
ZBED4	944
ACBD4	473
GATSL2	0
SEC61A2	348
TEKT5	13
WDR73	1654
PCDHGC4	9
TMPRSS3	66
CORO6	6
IFITM3	8714
ATG4C	430
RAB2B	690
MASTL	1267
SLAIN2	1744
SLC24A3	1139
ATP2B4	2009
LUZP6	0
ECHS1	5667
FABP3	23
F2RL2	13
C7orf16	0
RNASE6	0
HDGF	22012
CORO1A	1153
TBC1D17	1073
SLC35A1	1600
CAND2	13
ABL1	4676
PPAT	1202
ABCB11	0
PRC1	4418
UGT1A9	2
FCHSD1	1523
TRIM49L1	0
MYO7B	0
KIAA1383	543
DET1	351
DNAJC30	1164
PACRGL	355
NUPL1	2153
PSMB5	8394
C8orf58	226
DAZAP2	18801
STRAP	4095
KIAA0174	10299
MIER1	1488
GOLGA1	1999
ATP1B2	45
MAT2B	2897
UHRF1	1450
TP53TG3	0
POLM	1637
TRAPPC2L	3024
VPS28	3416
NDUFAF1	358
CORO1B	6258
PC	1141
HBD	0
LYN	508
LY9	1
PSMD3	3935
PGGT1B	1299
PFN1	21227
SEC24C	7599
ENPP3	57
ICAM5	27
PKP1	3568
PRY	0
AQR	2210
NRIP3	40
ANKRD7	0
RSAD1	1690
C11orf17	368
C6orf48	7952
OPRL1	155
RPS8	44921
RPS7	34015
MDC1	2162
RAB19	127
SELP	0
LRRC36	0
CLEC11A	16
RGS3	1344
SLC5A6	7219
HPR	0
FMO1	8
FAM50A	3072
ERCC3	4016
HES7	1
KIRREL3	3
PLUNC	6
RCN1	883
SCG5	11
PEX13	2185
TRIP11	3620
MAP1A	114
MCF2L2	88
REG1A	0
TTLL5	3031
BTN3A2	90
ADD3	28
ERCC6L	423
THNSL1	816
C21orf58	499
HTATSF1	5928
OR5K1	0
OR6K6	0
POM121L12	0
ZFP57	0
FUBP3	4801
TRIL	76
EXOSC7	905
GNB2	13632
C13orf38	2
EIF1AX	2809
C5orf53	143
GTPBP8	247
FXYD5	985
LOC100271874	0
FOXP2	34
CEACAM8	21
SNX2	4518
TRIB3	1882
C6orf192	22
TRIM15	3
TGDS	295
C4orf48	6
GSTM2	35
NBEAL2	3055
TNNC1	9
CDKN2C	620
CSTF2	1931
CSRP2	118
ZNF646	2059
CDK5	1172
PIP4K2A	2234
LRP3	501
FLT4	84
SPAG11B	0
NOXO1	39
CACNB1	146
ONECUT2	416
RBMY1B	0
PRAMEF12	0
HERPUD2	1976
MLST8	1206
NUDT10	0
MTAP	101
MSX2	966
MEP1B	2
RGS13	0
RARS	4140
PTPN4	1039
SCXB	0
CLPTM1L	4193
CYBRD1	147
AIMP2	653
TM4SF1	303
CCDC123	531
C4orf39	81
MED30	286
ENPP6	13
RNF19B	1012
SNTN	40
SLC35E1	6174
TMSL3	98
UBXN11	450
C4B	0
GREB1	1847
SMC1B	44
DAZ3	0
TTC37	2868
EXD2	2054
B3GNT7	72
SIRPA	32
CCDC148	75
KCTD5	1947
CCDC154	58
PAQR9	0
EPHA10	438
STX1A	979
TRA2B	5462
NDUFB10	3241
CYP11A1	1
WNT16	3
STYXL1	2555
TXNDC3	0
LARP1	20111
TOMM70A	4055
MED24	1831
KIAA0101	1534
OR2T33	0
HEXA	4657
SLC22A11	0
PLEKHH1	1627
SLC6A20	64
WRAP53	560
SUSD4	571
IL5RA	0
ZNF699	51
ATG4A	784
FAM75C1	0
CDK10	2972
NT5C2	5163
PPT1	10267
ABLIM2	188
CLDN19	8
PARK7	7022
CAPRIN2	347
OSGEP	821
PRPF38B	3446
ZCCHC3	623
FKBP10	2452
EEFSEC	803
TMEM132C	0
VMO1	36
SNX5	5397
NCRNA00271	29
LY86AS	58
RASGRP1	283
MEIS2	1606
AP3S2	3995
ATP2A2	10221
RPL7L1	2791
EMB	2162
TRMT2A	1046
BRAF	719
GAGE2A	0
KHDC1L	2
ZNF534	3
AZIN1	10577
APOB48R	191
CSMD3	3
UROC1	3
KCNH8	3
TNFSF12-TNFSF13	0
RAB11FIP3	2534
TMEM38A	583
HAPLN3	9
ZNF185	4243
MICAL1	838
HIATL1	3860
MMP16	15
DSCR3	1778
DBNL	6372
WDR45L	4986
NMUR1	28
FAM177B	1
ZNF577	10
DNAJC4	1212
ITSN1	1169
MYH13	1
MKS1	1573
FAM176A	3
RAB35	3316
LIAS	396
ATF7	1864
FCN1	0
ZNF77	195
RPRD1B	2784
SQRDL	1640
SPG20	722
ABHD5	771
KCNK12	8
DEFA5	0
GAL3ST3	0
OR4D10	0
OR4D2	0
TPP2	1291
HNF4G	10
HAT1	3298
NAF1	289
PRR20B	0
PAPD4	1916
C1orf54	55
ADAM12	10
STRBP	3506
TPCN1	2043
ADAMTS12	1
PPP1R14C	7
15-Sep	3054
TGFBRAP1	1128
GPR12	11
FGA	0
WRNIP1	2173
CREB1	2532
FBXL2	156
NEUROG1	0
CBLN2	2
ZNF133	599
MCM9	272
ZCCHC9	1152
CDK1	1754
LATS2	1465
CXCL16	1570
STMN2	0
PAIP2	3856
LSM12	2818
RGS10	908
PHOX2A	0
ASCL2	214
RND3	6651
RPL3L	1
CCBL1	151
ABCD2	0
GBF1	3894
WIPF1	594
ASTN1	0
TNFRSF10B	3031
SLC9A6	353
TUBGCP3	766
IFI27	4371
MLANA	66
SPAST	1420
LOC729678	3351
NACA	25669
UBQLN3	0
ITGA4	1
ESD	2147
SFRP1	0
SLC4A4	7
GLYAT	0
PLCXD2	15
DEFA3	0
ATG5	1301
CSF1R	6
PPP1R8	1768
KRTAP1-1	0
KLHL33	0
ZC3H12D	69
UBE2E1	2924
TP53I11	7046
PRSS54	0
ZNF275	789
LRRC14B	1
GDF2	0
PAICS	4693
XCL2	0
TMEM97	5021
FGF1	3
GALNTL1	297
PRICKLE4	162
HERPUD1	2251
C22orf28	4581
DCAF8	2472
FLNC	15
C11orf80	1202
ALOX15B	1
AHNAK	15688
RSU1	3064
CDK2AP1	4391
USP9Y	0
BIRC2	1218
PGPEP1L	3
C20orf26	0
FNBP1L	2807
CD300LG	22
FAM135A	31
UGT3A2	11
ACTRT2	0
NDFIP2	906
ADH7	0
BCDIN3D	481
GJC1	70
SLC6A1	0
GDI2	11706
ADSS	2811
UTP14A	2131
DUSP12	399
PRR5L	18
IFI6	12139
CYP1A2	67
DYNC1I2	4151
RPL12	61647
NCRNA00262	20
FAM86DP	218
PPP2R1A	10604
ZFAND6	2578
HEATR4	25
FAM133A	8
TMLHE	343
GLTSCR1	475
COG1	1243
FAM155A	9
AATK	27
GXYLT2	39
KAZALD1	949
CCDC61	167
PAGE4	0
ADRM1	3455
C2orf47	802
PASK	749
NKX2-8	2
CLEC4E	7
SGK2	25
ENPP4	463
PPP6R1	3905
MMP2	0
RABL2B	255
CTRC	5
FKBP9	4790
PKD1	1450
PRMT7	1159
TUSC3	1295
TYMP	51
PMCH	0
MEIS1	188
ATP6V1A	5276
ART3	0
NDUFB11	3209
ATL2	2237
NUP153	3448
UNG	2987
UNC13B	1409
HIST1H2AG	49
RNF122	172
TTK	836
RXRB	1862
IKZF5	515
IKZF4	649
HS1BP3	1717
NUBP1	887
OR2L13	0
SERPINA1	59
FAM75D1	0
HNF4A	1
RAB5C	6673
ZNF319	412
PROM1	6
ZNF713	240
SRPK1	2638
LOC440600	12
PBXIP1	2980
OSTN	0
ITFG3	5821
ABRA	0
OTOF	0
IL17F	0
TIFA	535
CHMP2B	3071
LOC644656	41
SMTNL1	8
C12orf70	6
RPL23AP7	198
DKFZp434J0226	9
TPM4	22622
RRAD	2
ATP6V0A1	2139
PLK1S1	331
ZNF543	339
IQCF3	0
PRAMEF21	0
CCDC103	172
SLC16A12	14
C17orf76	370
C20orf7	279
CXorf27	0
GK5	963
MRTO4	1664
ATP13A3	3558
PARP3	517
CD53	2
HBG1	0
HBA1	3
SEPP1	22
FMN1	461
MED22	3212
KDM2B	2371
POTEF	29
PDE4A	88
PRKD2	2602
HYDIN	5
JAK2	468
NOTCH4	11
MMP11	80
C21orf33	6653
RBBP8	1414
SETDB1	6298
AMOTL2	3586
KRTAP4-12	0
ASB12	2
ASB14	12
RNF14	2154
ZNF436	1239
ATP2C1	4671
SIRT7	1031
KCNQ5	55
C10orf57	1391
FAM189A1	21
IRAK4	1069
ZNF805	403
NUP62CL	87
FNTB	1224
TMEM151A	8
DSPP	1
PCDHB6	53
LAMP3	221
TIPIN	290
C20orf29	647
KIAA1598	3614
IRX3	527
CNNM1	430
FSD1	435
CPVL	3
SLC27A3	1272
SNCAIP	22
SEC14L5	48
RHCG	227
MMP24	139
RUNX3	1
DOCK10	33
MPI	1135
CCM2	2452
CRELD1	1279
TXK	9
OPN1MW2	0
ZC3H13	4076
ZNF32	796
CD226	5
CT47A4	0
STAB1	9
SLC5A3	936
5-Mar	2158
KLK9	0
DEPDC1B	903
GDPD5	233
SERPINB11	0
SERPINB12	0
ULBP3	60
KLF14	1
BRWD1	9456
HIVEP3	315
CEP70	814
LRFN3	211
ATP10A	0
FOXQ1	19
BOC	48
KIAA1549	1944
FASTK	2316
RSAD2	348
TWSG1	1164
ASCL3	0
GTSF1L	0
C20orf132	44
IDH3G	2560
PTPRG	1118
POSTN	1
FAM186A	4
PITX1	150
DNAJC25-GNG10	0
BMP8B	247
C1orf163	1048
SNORA27	13
SNORD102	11
U58	0
SNORD58B	0
SNX1	3964
SDC2	27
LAIR1	32
GPR116	22
C14orf39	2
FCRL2	0
XAGE2	0
PCDH1	3230
XAGE5	0
YME1L1	10527
NR1I3	5
GAD2	1
ASPDH	7
C12orf40	0
PIK3C3	642
ZSCAN20	260
ACTL6A	2594
RAET1G	54
KHDRBS1	8903
SH3PXD2A	234
TTYH2	64
TMEM30A	4664
UBE3A	3033
PCP4L1	5
SH2D7	1
ADAMTSL2	33
GLCE	1620
OTOS	0
MXD4	2759
CCDC22	965
RHOV	910
ASAP2	4190
GNA13	8476
HSP90AA1	86975
ATP5S	430
TRPC6	1
CYP4Z1	10
C4orf21	361
MITF	74
SLC5A8	134
LELP1	0
IL1R2	7
KLRD1	79
CELF3	93
C10orf76	1449
INS-IGF2	0
C7orf26	1349
RCC1	6235
PPP4R1	2306
USP38	1749
DBP	557
LTB	60
DLGAP2	5
LOC643733	2
ERBB2	9082
FLJ40194	0
NTSR2	6
NNT	2760
LSM1	846
CSDC2	0
HIVEP2	1457
STAM2	2023
PLS1	1372
PRAP1	8
PITX2	94
CCDC3	10
C6orf57	215
MGC29506	10
TM2D3	1079
CYP26A1	18
CCDC30	59
LYZL2	5
SRP54	4539
UAP1	883
SETX	4439
ZNF791	1136
C10orf2	1531
LAX1	9
PTDSS1	3213
MAP1S	226
PBRM1	1540
TMEM41A	958
CNOT2	4104
CLRN3	2
C9orf123	824
OGFOD2	617
GZMH	0
PGAP3	576
MTRR	1178
VKORC1	1369
DDX54	3029
TUB	25
URB2	590
DPPA4	25
DHX36	3390
RORA	87
SLC13A2	1
PRDM10	714
ZFYVE19	1454
IKZF3	5
PGP	1269
KIR3DS1	0
C5orf60	11
ODAM	2
TXNL4B	1080
PARP16	646
FAM78A	262
VDAC3	2493
CACNA1I	10
PRR3	661
LY6G5C	131
CCDC17	68
PHACTR2	2226
RPL31	43859
TRIM32	1885
ARMS2	0
NLRP3	23
TTC25	161
DIO3	45
HEATR2	1258
C2orf86	204
P2RY10	1
MIR29B1	0
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	2
MIR802	0
MIR766	0
MIR769	0
MIR454	0
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	11642
PPARGC1A	3
TMEM2	2427
EPC2	1817
SNRPA	2474
STX4	3229
C7orf13	646
COL6A4P1	42
ANKRD20A1	0
BBS7	260
ANKHD1	253
BZW1	20452
UNC93B1	2130
GTSE1	696
IQSEC2	1127
NUP155	2457
OTUD3	716
ABCG4	6
FCER2	0
SPATA17	63
LEO1	3678
TRIM43	0
THAP8	163
ANO2	4
MOSPD2	753
TP53RK	1027
RCCD1	743
PROL1	0
CXCR7	7757
PRRG3	0
B4GALNT4	1025
LCN12	12
SYNPR	0
WDR64	9
ESAM	72
SLC4A9	3
EXO1	483
FUK	900
C17orf49	1435
CD300LB	0
AADACL2	0
LOC388564	56
ALAS1	1735
ZBTB24	808
C2CD2L	2100
OPTC	1
VGLL2	0
D2HGDH	813
KIF4B	7
DCN	0
COG7	1378
KIAA1530	492
KCNJ10	9
OR11H12	0
PROP1	0
PFAS	1245
ODF2	3589
BSG	9418
C7orf25	1134
C7orf44	2077
SDR16C5	90
ELF2	1768
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	10
NSD1	8108
ZMYND8	7755
UQCR10	2886
MCTS1	1991
SHF	153
SCRN2	1099
TMEM108	3
GDAP1L1	0
PRB1	0
C19orf54	1009
FAM126B	1356
MEGF9	6165
IGSF21	0
MAGEF1	1990
TBX15	12
HSPC157	422
FAM75D5	0
HLA-DRB6	9
KRT33A	0
CAMKK2	2849
LPAR4	8
YARS2	674
AMBP	2
ALPP	16
TMEFF2	0
C7orf68	2930
SFTPB	32
C17orf53	337
CAPNS1	9375
CAPN2	3097
SUPT4H1	6102
SULT1A3	0
TBCA	4000
GLRA4	0
KATNAL1	181
KRTAP9-2	0
CAND1	10820
NXN	693
FAR2	49
USP47	1861
TFEC	0
FECH	2591
FCER1A	0
PMS1	484
CYB561D1	3474
KIAA1024	106
KRT24	1
ATP1B4	43
GLUD1	4644
ZNF471	76
RAC3	275
STK11IP	1566
SCYL3	1136
RIC3	0
FBXL6	630
PTGES2	1942
DLC1	542
OR2J2	0
GNAO1	30
LRRC3	173
SLAMF8	1
PRR7	65
GNG8	0
PPP1R14A	0
EPSTI1	5
ODF1	0
NPPC	1
CDC5L	2529
CASK	3822
CLEC9A	0
CAV2	1408
HNRNPH3	8943
HRH1	2
ST7OT1	89
ST7OT4	8
GNRHR2	1054
POM121L9P	3
DZIP1L	3
C3orf54	4
AGTR2	0
ADRB1	9
DNAH5	103
SNAR-A6	0
P4HB	23502
FBLN2	4
UBN1	6450
SLC37A4	3322
MXRA5	57
POLR2H	1515
TNFAIP8	362
LRAT	24
LAMC3	16
AP2A2	1417
BRCA1	1466
CLCN4	73
AP2B1	5415
UPK3A	162
C3orf45	3
HINT2	1099
RNF38	1327
ACSM3	62
EFNA3	367
DSC2	2013
CDC42BPA	2083
SNRPA1	1473
PRKRA	940
C1orf55	870
SRGN	0
DDOST	12800
DCC	1
PTPRCAP	64
GUCA2B	0
YIPF5	2380
KDM5A	2947
DOCK1	3068
FGF2	3
CTRB1	6
CDHR5	2
ALG1	787
TMPRSS5	8
HECW1	3
SET	26415
KIF17	24
SLC22A23	1040
LCA5	157
TBK1	2793
APIP	522
GDE1	4993
FAM21B	126
NUDT19	851
TBPL2	0
SAMD13	84
PRR23C	21
ZNF213	933
EIF4E3	1110
PIK3R2	5696
ZBTB33	3363
SYNGAP1	1145
XPC	4792
SRP19	1397
SRF	2135
MAP4	7934
CD33	1
FAT3	21
LOC100132288	0
SMARCE1	5112
CUEDC1	1818
MRO	33
HSPA13	1799
SPO11	0
TUBB2C	16881
SLC35D2	1752
RPH3AL	412
PPCDC	576
TMEM110	211
GALE	1650
NTRK1	1
ARHGEF2	858
GPR52	0
ARPP21	3
TAS1R2	1
CT45A2	0
QRICH1	2576
TBC1D9B	10910
PRICKLE2	5019
FLJ27354	1
ZNF862	1943
IL27	0
ZNF441	242
LOC100131060	68
MUC15	59
SLC15A4	937
WDR67	403
DYRK4	7
RGN	0
PIAS2	443
C6orf105	0
LY6G6F	1
SMAD1	800
PDE1A	4
OVCH1	0
FRMD3	55
NUP43	1507
NDUFAF3	491
CDNF	94
CYFIP2	3133
BRE	1157
FNIP1	2186
METTL9	4513
AHNAK2	146
ZNF321	174
MRPL4	1658
RAG2	3
GOLGA6A	1
KLHL23	337
ATP1A4	0
ITPRIP	381
POU1F1	0
USP42	1280
IPO11	1540
C3orf64	314
PTPRM	2
SH3GL1	2432
KRTAP5-6	1
TRIM61	17
C1orf114	3
SMN1	0
ATP5H	4727
GPR160	2268
CEP170	911
HMGCLL1	89
KCNJ8	7
TMEM116	683
PGAM5	2924
HDGFL1	0
TAF8	933
BMP2K	466
LOC100292680	35
SPHK1	1115
ACCS	272
ACO2	4042
MAGEC1	1
TMEM53	161
RHOT1	1010
EXOC2	1408
ITM2A	0
GOLGA6L5	111
HAR1B	19
SNHG11	629
H2BFXP	1
TCEB2	3864
KIAA0895L	691
RRS1	755
ZFPM2	4
DPF3	26
ZNF154	2
NAT9	1107
AKAP14	1
SCML1	461
PTPN5	0
KLHL22	847
GGPS1	1273
ZWINT	2638
ZNF12	2485
XPO4	1685
ZNF669	428
RNF121	2195
ASAH2	27
BAT1	8402
WDR36	1591
DRD2	1
UBE2J2	1019
DLK2	8
UBE2Q2	1318
MOBKL1A	1238
UBE2F	788
QPRT	1992
NOMO1	1162
INMT	62
MARCO	3
SMYD3	747
GAGE10	0
IL18BP	211
GAGE12H	0
LOC220980	1
HOXC5	13
CCDC88C	2329
STK31	9
MMD2	0
PDPN	1
NEDD4	2152
EFTUD2	4975
C3orf20	5
KRT31	0
PRDX1	28180
CALCOCO1	3534
DKFZp686K1684	6
VWA3A	189
C10orf128	0
BEND7	940
TMPRSS13	2348
KPNA6	4540
GAGE12D	0
SDHC	3174
MYBPC3	0
PQBP1	2539
RIMS2	410
SH3BP4	3858
SLC4A8	680
C7orf27	921
MIA	3
MRPL28	3206
HOXD11	2
NEUROD4	0
C15orf58	112
PGA5	0
TMEM182	266
OR2A20P	0
OR2A9P	0
PACSIN2	2059
SALL2	1174
MSC	0
LGI1	2
ROCK1	3588
HDLBP	38136
HP	0
VEGFC	149
NMU	33
SPECC1	3899
RNF115	2784
GPATCH4	1438
PIF1	185
STX8	509
DNAJB1	9606
ACCN2	604
ZNF117	2052
ROBLD3	978
PLCH2	79
DYRK1B	1196
PRPF3	4132
KCNMB1	11
ARID3B	261
APOBEC2	5
MRPL51	3480
GJB5	49
SLC28A2	21
SLC6A5	0
C21orf91	742
CHRAC1	1699
RTKN	783
CPSF2	4314
LOC283867	0
C21orf71	1
TAF7	9818
DMPK	1311
SLC25A39	7561
TNFRSF14	11
MYT1	5
TPST2	368
COL9A1	0
MED31	171
KDELR1	8583
TPRKB	944
PNMA3	4
DTX1	35
DSP	20875
CCDC126	77
CABP2	1
YTHDC2	1212
HSPA2	277
TDRD3	433
ARGFX	67
ERBB3	23815
RPS6KA5	973
LOC283038	3
ANKRD44	261
ANKRD13B	324
HYAL3	71
CTPS	1487
AS3MT	66
NMRAL1	2318
SPC25	434
FSTL4	818
OR12D3	0
SLCO5A1	3
C1orf229	46
NR3C2	43
SMO	6
DNALI1	7
ZP2	0
ATP6V0D1	6430
ARGLU1	1398
TAPBPL	869
FCHO1	607
GPR85	6
SNTG2	2
KCNH5	0
C12orf53	22
DBC1	16
C2orf69	941
NCKAP1L	0
DENND1B	861
CBFA2T3	1546
ANGPT1	0
ITGA9	15
TSKS	0
CENPM	249
FLJ36031	416
KCTD14	28
TMEM192	1396
RECK	67
PCBP4	296
C20orf70	20
ISM2	11
GRIN3B	28
LTC4S	9
CHEK2	585
C11orf87	0
GRIN2A	1
TBC1D5	4555
ARL5A	1491
FOXK1	1728
ITPRIPL2	2915
IGF2	0
IGFL4	0
NPS	1
KIAA0317	4978
SPAG16	0
STEAP2	32
PRPF40A	6370
ADCYAP1	0
HGSNAT	758
SPDYE5	43
CCL23	0
CSH2	0
SF3B14	3290
PELO	1130
SFN	4209
CD28	7
CD7	0
AKAP1	3513
SLPI	129
SLIT3	2
STK24	3079
ZNF727	0
CTAGE6P	17
RNF180	49
GMCL1	1086
LCE5A	0
LCE3E	0
PEG3	0
FARSA	2932
GCHFR	192
GLRA2	0
WDR26	4852
SCAP	2709
SNORD59A	11
NQO1	68805
ACADM	862
AMZ1	68
CCBE1	36
RAVER1	1726
ANKS3	383
SYT10	561
CCDC46	11
KRTAP9-1	0
FLJ22184	719
MLLT11	113
ERP29	8628
STAG2	10543
DCAF12	3781
ZBTB7B	2128
ELOVL1	3463
SLAMF9	3
C11orf53	0
EXOC6	916
SLC35A5	615
MYCT1	1
GINS3	718
ATP8A2	429
IFT74	472
SAMD10	484
C11orf67	531
NARS2	1042
C11orf57	1134
KCTD18	1081
LCOR	1512
EFCAB7	130
SAA2	2
LGI3	12
FOXI1	758
TRIM47	352
GAS2L2	1
PDCD2	2846
RANBP3L	0
TSNARE1	112
S1PR5	85
OSBP2	594
HIST1H1E	27
HIST1H1D	28
SERINC1	7282
SERPINB1	1410
LOC100130301	1
YAF2	550
RPL38	11950
RPL37A	42512
HGFAC	14
ST3GAL1	14448
CBLC	1
TCP1	5490
ZEB1	13
CRYGN	2
ZNF25	282
C11orf45	78
WNT4	216
MRGPRF	1
GLYATL2	15
GJA9	14
ILKAP	681
KCNH6	22
9-Mar	1218
C11orf82	503
STEAP4	424
SPATS1	0
RAB6C	30
FGF13	537
FAM92B	1
CCDC151	94
CALR3	8
CCDC57	841
KRTAP24-1	0
C9orf84	6
MIR507	0
MIR506	0
MIR505	0
DNAJC27	332
RASSF7	484
FUT6	31
SPPL2B	707
RBM24	94
SNORA58	2
SNX7	427
SRSF1	10794
OR52A1	0
