Geneid	GSM1244818: Control_Rep3
AATK	2
GXYLT2	11
KAZALD1	248
CCDC61	27
PAGE4	0
ADRM1	847
C2orf47	308
PASK	251
NKX2-8	0
CLEC4E	2
SGK2	1
ENPP4	196
PPP6R1	1070
MMP2	1
RABL2B	97
CTRC	0
FKBP9	1759
PKD1	264
PRMT7	280
TUSC3	539
TYMP	6
PMCH	0
MEIS1	46
ATP6V1A	1984
ART3	1
NDUFB11	1217
ATL2	970
NUP153	1517
UNG	1360
UNC13B	542
HIST1H2AG	17
RNF122	53
TTK	394
RXRB	516
IKZF5	193
IKZF4	208
HS1BP3	481
NUBP1	296
OR2L13	0
SERPINA1	20
FAM75D1	0
HNF4A	1
RAB5C	2166
ZNF319	123
PROM1	2
ZNF713	89
SRPK1	1116
LOC440600	3
PBXIP1	762
OSTN	0
ITFG3	1367
ABRA	1
OTOF	1
IL17F	0
TIFA	223
CHMP2B	1310
LOC644656	13
SMTNL1	4
C12orf70	0
RPL23AP7	74
DKFZp434J0226	3
TPM4	9159
RRAD	0
ATP6V0A1	671
PLK1S1	132
ZNF543	88
IQCF3	0
PRAMEF21	0
CCDC103	58
SLC16A12	2
C17orf76	112
C20orf7	120
CXorf27	0
GK5	370
MRTO4	641
ATP13A3	1567
PARP3	135
CD53	1
HBG1	0
HBA1	0
SEPP1	12
FMN1	252
MED22	860
KDM2B	756
POTEF	12
PDE4A	29
PRKD2	656
HYDIN	3
JAK2	193
NOTCH4	3
MMP11	20
C21orf33	2108
RBBP8	684
SETDB1	2072
AMOTL2	1091
KRTAP4-12	0
ASB12	1
ASB14	0
RNF14	849
ZNF436	482
ATP2C1	1901
SIRT7	218
KCNQ5	37
C10orf57	533
FAM189A1	4
IRAK4	440
ZNF805	161
NUP62CL	29
FNTB	432
TMEM151A	1
DSPP	1
PCDHB6	14
LAMP3	84
TIPIN	142
C20orf29	168
KIAA1598	1416
IRX3	150
CNNM1	135
FSD1	107
CPVL	1
SLC27A3	334
SNCAIP	8
SEC14L5	19
RHCG	58
MMP24	41
RUNX3	0
DOCK10	14
MPI	349
CCM2	651
CRELD1	350
TXK	2
OPN1MW2	0
ZC3H13	1411
ZNF32	341
CD226	3
CT47A4	0
STAB1	0
SLC5A3	468
5-Mar	789
KLK9	0
DEPDC1B	355
GDPD5	60
SERPINB11	0
SERPINB12	0
ULBP3	23
KLF14	0
BRWD1	3496
HIVEP3	103
CEP70	280
LRFN3	75
ATP10A	0
FOXQ1	9
BOC	10
KIAA1549	624
FASTK	447
RSAD2	110
TWSG1	458
ASCL3	0
GTSF1L	0
C20orf132	13
IDH3G	627
PTPRG	451
POSTN	0
FAM186A	0
PITX1	39
DNAJC25-GNG10	0
BMP8B	77
C1orf163	375
SNORA27	4
SNORD102	2
U58	0
SNORD58B	0
SNX1	1316
SDC2	17
LAIR1	8
GPR116	2
C14orf39	3
FCRL2	0
XAGE2	0
PCDH1	854
XAGE5	0
YME1L1	4353
NR1I3	2
GAD2	0
ASPDH	1
C12orf40	0
PIK3C3	249
ZSCAN20	100
ACTL6A	1048
RAET1G	15
KHDRBS1	3359
SH3PXD2A	68
TTYH2	14
TMEM30A	1835
UBE3A	1189
PCP4L1	1
SH2D7	0
ADAMTSL2	14
GLCE	675
OTOS	0
MXD4	558
CCDC22	248
RHOV	228
ASAP2	1550
GNA13	3357
HSP90AA1	41367
ATP5S	138
TRPC6	4
CYP4Z1	2
C4orf21	148
MITF	28
SLC5A8	73
LELP1	0
IL1R2	2
KLRD1	33
CELF3	20
C10orf76	520
INS-IGF2	0
C7orf26	349
RCC1	2297
PPP4R1	935
USP38	671
DBP	133
LTB	16
DLGAP2	3
LOC643733	0
ERBB2	2374
FLJ40194	0
NTSR2	2
NNT	958
LSM1	288
CSDC2	0
HIVEP2	546
STAM2	758
PLS1	579
PRAP1	2
PITX2	31
CCDC3	1
C6orf57	81
MGC29506	2
TM2D3	398
CYP26A1	5
CCDC30	13
LYZL2	2
SRP54	1657
UAP1	371
SETX	1822
ZNF791	373
C10orf2	563
LAX1	3
PTDSS1	1210
MAP1S	42
PBRM1	595
TMEM41A	338
CNOT2	1440
CLRN3	0
C9orf123	258
OGFOD2	123
GZMH	0
PGAP3	146
MTRR	413
VKORC1	602
DDX54	715
TUB	5
URB2	261
DPPA4	6
DHX36	1312
RORA	27
SLC13A2	0
PRDM10	221
ZFYVE19	395
IKZF3	2
PGP	324
KIR3DS1	0
C5orf60	5
ODAM	0
TXNL4B	427
PARP16	239
FAM78A	89
VDAC3	1046
CACNA1I	2
PRR3	286
LY6G5C	52
CCDC17	11
PHACTR2	814
RPL31	14487
TRIM32	706
ARMS2	0
NLRP3	6
TTC25	44
DIO3	9
HEATR2	378
C2orf86	91
P2RY10	0
MIR29B1	0
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	0
MIR802	0
MIR766	0
MIR769	0
MIR454	0
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	3735
PPARGC1A	3
TMEM2	1056
EPC2	677
SNRPA	848
STX4	928
C7orf13	170
COL6A4P1	17
ANKRD20A1	0
BBS7	122
ANKHD1	92
BZW1	8709
UNC93B1	470
GTSE1	243
IQSEC2	290
NUP155	1116
OTUD3	220
ABCG4	2
FCER2	0
SPATA17	15
LEO1	1330
TRIM43	0
THAP8	40
ANO2	1
MOSPD2	259
TP53RK	481
RCCD1	242
PROL1	0
CXCR7	2342
PRRG3	0
B4GALNT4	233
LCN12	1
SYNPR	0
WDR64	6
ESAM	25
SLC4A9	0
EXO1	267
FUK	215
C17orf49	485
CD300LB	0
AADACL2	0
LOC388564	16
ALAS1	640
ZBTB24	290
C2CD2L	487
OPTC	1
VGLL2	0
D2HGDH	139
KIF4B	4
DCN	0
COG7	474
KIAA1530	105
KCNJ10	1
OR11H12	0
PROP1	0
PFAS	378
ODF2	1223
BSG	2304
C7orf25	411
C7orf44	874
SDR16C5	33
ELF2	687
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	0
NSD1	3233
ZMYND8	2388
UQCR10	853
MCTS1	784
SHF	44
SCRN2	202
TMEM108	0
GDAP1L1	0
PRB1	0
C19orf54	314
FAM126B	511
MEGF9	2371
IGSF21	0
MAGEF1	722
TBX15	5
HSPC157	159
FAM75D5	0
HLA-DRB6	4
KRT33A	0
CAMKK2	946
LPAR4	2
YARS2	245
AMBP	3
ALPP	0
TMEFF2	0
C7orf68	973
SFTPB	9
C17orf53	115
CAPNS1	2984
CAPN2	1003
SUPT4H1	2207
SULT1A3	0
TBCA	1527
GLRA4	0
KATNAL1	86
KRTAP9-2	0
CAND1	4491
NXN	233
FAR2	24
USP47	715
TFEC	0
FECH	982
FCER1A	0
PMS1	186
CYB561D1	1159
KIAA1024	33
KRT24	0
ATP1B4	13
GLUD1	1807
ZNF471	26
RAC3	59
STK11IP	345
SCYL3	371
RIC3	0
FBXL6	116
PTGES2	503
DLC1	201
OR2J2	0
GNAO1	6
LRRC3	46
SLAMF8	0
PRR7	10
GNG8	0
PPP1R14A	0
EPSTI1	4
ODF1	0
NPPC	0
CDC5L	1007
CASK	1466
CLEC9A	0
CAV2	642
HNRNPH3	3178
HRH1	3
ST7OT1	31
ST7OT4	3
GNRHR2	365
POM121L9P	0
DZIP1L	0
C3orf54	0
AGTR2	0
ADRB1	3
DNAH5	44
SNAR-A6	0
P4HB	7895
FBLN2	1
UBN1	2165
SLC37A4	1087
MXRA5	31
POLR2H	481
TNFAIP8	184
LRAT	9
LAMC3	3
AP2A2	350
BRCA1	760
CLCN4	19
AP2B1	2222
UPK3A	50
C3orf45	0
HINT2	404
RNF38	499
ACSM3	26
EFNA3	114
DSC2	745
CDC42BPA	791
SNRPA1	675
PRKRA	422
C1orf55	354
SRGN	0
DDOST	4395
DCC	0
PTPRCAP	3
GUCA2B	0
YIPF5	890
KDM5A	1098
DOCK1	1088
FGF2	0
CTRB1	0
CDHR5	0
ALG1	233
TMPRSS5	1
HECW1	0
SET	10558
KIF17	7
SLC22A23	330
LCA5	42
TBK1	1070
APIP	203
GDE1	1928
FAM21B	28
NUDT19	350
TBPL2	0
SAMD13	26
PRR23C	7
ZNF213	220
EIF4E3	448
PIK3R2	1535
ZBTB33	1416
SYNGAP1	292
XPC	1530
SRP19	538
SRF	566
MAP4	2683
CD33	0
FAT3	8
LOC100132288	0
SMARCE1	1978
CUEDC1	475
MRO	16
HSPA13	908
SPO11	0
TUBB2C	4829
SLC35D2	648
RPH3AL	123
PPCDC	165
TMEM110	70
GALE	499
NTRK1	0
ARHGEF2	260
GPR52	0
ARPP21	2
TAS1R2	0
CT45A2	0
QRICH1	874
TBC1D9B	3028
PRICKLE2	2039
FLJ27354	0
ZNF862	515
IL27	0
ZNF441	86
LOC100131060	14
MUC15	16
SLC15A4	338
WDR67	194
DYRK4	4
RGN	0
PIAS2	174
C6orf105	0
LY6G6F	0
SMAD1	338
PDE1A	2
OVCH1	0
FRMD3	19
NUP43	578
NDUFAF3	142
CDNF	27
CYFIP2	997
BRE	452
FNIP1	864
METTL9	1895
AHNAK2	51
ZNF321	57
MRPL4	385
RAG2	1
GOLGA6A	1
KLHL23	159
ATP1A4	0
ITPRIP	136
POU1F1	0
USP42	457
IPO11	669
C3orf64	118
PTPRM	2
SH3GL1	499
KRTAP5-6	0
TRIM61	7
C1orf114	1
SMN1	0
ATP5H	1941
GPR160	887
CEP170	367
HMGCLL1	31
KCNJ8	0
TMEM116	272
PGAM5	983
HDGFL1	0
TAF8	300
BMP2K	186
LOC100292680	8
SPHK1	203
ACCS	41
ACO2	1242
MAGEC1	1
TMEM53	36
RHOT1	415
EXOC2	483
ITM2A	0
GOLGA6L5	28
HAR1B	8
SNHG11	157
H2BFXP	1
TCEB2	646
KIAA0895L	156
RRS1	265
ZFPM2	0
DPF3	11
ZNF154	2
NAT9	270
AKAP14	1
SCML1	173
PTPN5	0
KLHL22	218
GGPS1	544
ZWINT	1091
ZNF12	908
XPO4	701
ZNF669	182
RNF121	716
ASAH2	10
BAT1	2783
WDR36	717
DRD2	0
UBE2J2	368
DLK2	5
UBE2Q2	571
MOBKL1A	505
UBE2F	345
QPRT	573
NOMO1	395
INMT	11
MARCO	0
SMYD3	282
GAGE10	0
IL18BP	52
GAGE12H	0
LOC220980	0
HOXC5	2
CCDC88C	623
STK31	5
MMD2	0
PDPN	0
NEDD4	822
EFTUD2	1854
C3orf20	4
KRT31	0
PRDX1	11183
CALCOCO1	821
DKFZp686K1684	1
VWA3A	77
C10orf128	0
BEND7	349
TMPRSS13	605
KPNA6	1757
GAGE12D	0
SDHC	1194
MYBPC3	0
PQBP1	718
RIMS2	153
SH3BP4	1204
SLC4A8	250
C7orf27	172
MIA	1
MRPL28	800
HOXD11	0
NEUROD4	0
C15orf58	19
PGA5	0
TMEM182	97
OR2A20P	0
OR2A9P	0
PACSIN2	606
SALL2	361
MSC	0
LGI1	0
ROCK1	1354
HDLBP	12552
HP	0
VEGFC	41
NMU	7
SPECC1	1423
RNF115	1080
GPATCH4	545
PIF1	34
STX8	171
DNAJB1	3172
ACCN2	191
ZNF117	608
ROBLD3	303
PLCH2	8
DYRK1B	295
PRPF3	1345
KCNMB1	0
ARID3B	85
APOBEC2	2
MRPL51	1315
GJB5	16
SLC28A2	7
SLC6A5	0
C21orf91	329
CHRAC1	703
RTKN	219
CPSF2	1835
LOC283867	0
C21orf71	1
TAF7	3842
DMPK	259
SLC25A39	1875
TNFRSF14	1
MYT1	0
TPST2	99
COL9A1	0
MED31	63
KDELR1	3125
TPRKB	359
PNMA3	0
DTX1	8
DSP	7407
CCDC126	34
CABP2	0
YTHDC2	490
HSPA2	78
TDRD3	177
ARGFX	10
ERBB3	7885
RPS6KA5	368
LOC283038	1
ANKRD44	108
ANKRD13B	74
HYAL3	25
CTPS	728
AS3MT	29
NMRAL1	572
SPC25	199
FSTL4	215
OR12D3	0
SLCO5A1	0
C1orf229	8
NR3C2	13
SMO	2
DNALI1	2
ZP2	0
ATP6V0D1	1711
ARGLU1	433
TAPBPL	198
FCHO1	133
GPR85	0
SNTG2	0
KCNH5	0
C12orf53	2
DBC1	2
C2orf69	420
NCKAP1L	2
DENND1B	313
CBFA2T3	516
ANGPT1	0
ITGA9	2
TSKS	0
CENPM	58
FLJ36031	149
KCTD14	11
TMEM192	533
RECK	30
PCBP4	81
C20orf70	7
ISM2	2
GRIN3B	2
LTC4S	0
CHEK2	235
C11orf87	0
GRIN2A	1
TBC1D5	1718
ARL5A	633
FOXK1	474
ITPRIPL2	1017
IGF2	0
IGFL4	0
NPS	0
KIAA0317	1819
SPAG16	0
STEAP2	2
PRPF40A	2700
ADCYAP1	0
HGSNAT	284
SPDYE5	5
CCL23	0
CSH2	0
SF3B14	1321
PELO	410
SFN	956
CD28	2
CD7	1
AKAP1	1249
SLPI	41
SLIT3	2
STK24	1121
ZNF727	0
CTAGE6P	4
RNF180	26
GMCL1	417
LCE5A	0
LCE3E	0
PEG3	1
FARSA	714
GCHFR	64
GLRA2	0
WDR26	1744
SCAP	748
SNORD59A	1
NQO1	25551
ACADM	363
AMZ1	37
CCBE1	11
RAVER1	419
ANKS3	68
SYT10	291
CCDC46	7
KRTAP9-1	0
FLJ22184	185
MLLT11	48
ERP29	2824
STAG2	4309
DCAF12	1411
ZBTB7B	432
ELOVL1	1129
SLAMF9	0
C11orf53	0
EXOC6	388
SLC35A5	254
MYCT1	0
GINS3	302
ATP8A2	129
IFT74	182
SAMD10	80
C11orf67	179
NARS2	415
C11orf57	437
KCTD18	377
LCOR	573
EFCAB7	59
SAA2	2
LGI3	0
FOXI1	275
TRIM47	104
GAS2L2	0
PDCD2	1090
RANBP3L	0
TSNARE1	16
S1PR5	34
OSBP2	159
HIST1H1E	3
HIST1H1D	8
SERINC1	2817
SERPINB1	522
LOC100130301	0
YAF2	215
RPL38	3424
RPL37A	14891
HGFAC	5
ST3GAL1	4574
CBLC	0
TCP1	2264
ZEB1	7
CRYGN	0
ZNF25	136
C11orf45	31
WNT4	63
MRGPRF	2
GLYATL2	8
GJA9	6
ILKAP	226
KCNH6	4
9-Mar	412
C11orf82	330
STEAP4	159
SPATS1	0
RAB6C	15
FGF13	165
FAM92B	0
CCDC151	19
CALR3	2
CCDC57	200
KRTAP24-1	0
C9orf84	1
MIR507	0
MIR506	0
MIR505	0
DNAJC27	96
RASSF7	73
FUT6	12
SPPL2B	104
RBM24	65
SNORA58	0
SNX7	168
SRSF1	3942
OR52A1	0
OR4D1	0
OR2F1	0
TMEM80	70
SERPING1	12
DAZL	1
OR2T3	0
CST7	0
OR2A4	0
ZNF773	35
DALRD3	284
NPVF	0
FDXR	178
GABRQ	0
CCDC13	2
RNASE8	0
PLB1	5
OR56A3	0
AMTN	3
C10orf58	1335
NFAM1	11
ZNF23	248
CARD14	28
IFT80	416
GBP5	12
MTFMT	158
RNF151	0
CXorf41	0
GOLM1	1187
TUBB2B	5
SOX5	0
C6orf126	2
SYAP1	1576
FKRP	48
TIGD6	131
LOC81691	188
UCP3	11
CTBP2	1508
IL25	0
DEPDC6	491
CLIC6	6
CTDP1	133
CCNB3	0
SETD1A	586
PHF20L1	746
ABT1	271
ARL6IP5	1525
HRASLS	0
ZNF658	7
SNAR-A3	0
FES	11
UGT1A6	631
VCY	0
OR10C1	0
OR10H1	0
OR10H3	0
OR11A1	0
OR12D2	0
GIT1	936
WDR37	450
IDS	3140
TCTN2	265
C13orf34	125
SMEK2	2021
PLEKHA4	25
MGC16121	4
LOC151534	59
CRLS1	227
ITGAM	21
FAM159B	0
ANKRD33B	33
MAPRE2	21
C4orf51	0
MS4A15	0
KIAA1211	193
CNO	199
LEPROTL1	434
SLCO1A2	30
SLC16A10	13
USP35	125
DNAJC22	367
ZFYVE26	1179
NRK	24
CALML6	3
DCTN5	2109
DOT1L	136
C18orf25	514
RTN4R	5
NETO2	482
KLHL26	47
GDPD3	306
UBASH3A	1
MIR1197	0
MIR1322	0
MIR1292	0
NOP2	603
GALNT10	2023
PRMT1	1769
CLEC1B	0
TINF2	1033
BMP8A	25
NRF1	378
TMEM218	104
TLX1NB	1
ITSN2	824
B3GNT3	388
SLC25A13	722
GIP	0
BCL9	1195
FAM163B	0
MYO9A	414
SPAG9	2130
PRKAG1	1200
SRL	8
CHCHD3	1570
KCNV2	0
SMARCD3	144
EGFL6	0
GPR64	19
MMRN2	8
PTCD2	118
C9orf66	52
EIF3I	3558
DPF2	1441
TMX3	277
ARHGAP9	0
DTHD1	0
HDAC3	1197
GOLIM4	268
SORBS1	20
ANKDD1A	18
PTK2	1908
IP6K1	711
DRG1	894
SLC16A6	254
GLIS3	4
EGLN2	377
NRSN1	40
NPTN	1501
MMP14	12
BDP1	984
FCRL5	0
EYA2	128
HNRNPF	5287
GPER	39
ENTPD1	293
AIP	752
SLC26A10	108
ZP4	0
PRM3	0
LY6G6D	0
CCAR1	1272
FLJ37035	7
LOC283299	4
HIGD1C	0
MAMDC2	6
NPAS4	0
POLN	9
ELF5	522
C19orf29	110
PPTC7	338
SNCA	2
HCN2	250
NTRK2	1
PANX1	179
MANBAL	940
DUSP21	0
KIAA0564	338
SSX3	0
FLYWCH1	191
MIR1244-3	0
COBLL1	875
FAM3C	730
EIF2AK3	774
SPRR4	0
ABCA12	271
ZNF668	36
CHST3	1
PAPPA	1
RALA	1640
WASF1	172
CRISPLD2	239
HSDL2	1100
GON4L	671
SLC35D1	432
NAT6	16
NIN	1001
NRXN2	1
PXK	64
C1orf59	744
GDA	0
PRRC1	1821
KIAA0146	873
PSD4	908
C15orf48	54
C3orf23	425
TSHR	1
SF3B5	640
CROT	1333
LRP2BP	11
AK4	974
C16orf5	24
BEGAIN	2
SUPT16H	5388
KIF2A	1236
KLF1	0
EFNA2	2
FAM13A	114
HAUS6	679
PHF12	1092
SLC4A10	49
SPRY4	126
KLK15	0
RAPSN	2
LRRC39	4
PSG11	0
BAIAP3	118
EDN3	0
MTHFS	251
MAB21L2	1
ZXDB	219
SLC25A37	90
KDM2A	4545
MT3	0
COX7A2L	2419
DGKI	0
CES7	0
COX11	621
STK38	1848
HNRNPH1	5814
RGP1	260
MINPP1	294
ATP5A1	5052
NR2C2	1025
WARS	2300
TXN	4017
TNFRSF4	0
MED7	236
GTPBP4	1463
CREG1	757
IQGAP1	6089
MEAF6	1136
SPSB2	59
CITED1	1
FRAT2	306
TOB1	2659
NAMPT	2713
TCEA2	351
SUV420H1	1569
KIAA0649	677
CNBP	5623
CEP135	179
RYR3	4
EAF2	17
NUSAP1	1099
STK17A	355
APOL1	276
AGPS	0
PSPN	0
IRAK2	59
SLC25A6	0
PLAC8	13
CUL9	636
RNF20	1125
GSTO2	374
GUSBP3	11
C2orf60	278
OR4F16	0
ZFP42	8
HIF1A	2540
NEK6	473
HMGB3L1	6
GABRA3	46
DRD5	0
MAU2	831
LAMC2	370
GNPAT	568
GATSL1	0
SNAI3	11
PILRA	2
LCE3A	0
ZNF517	57
STAT4	11
C8orf33	1067
FLI1	0
CLDN5	0
TMPO	3456
PRKX	484
DDAH2	543
NOB1	1391
C13orf15	23
SDF4	1084
CERCAM	507
TOP3A	627
SPRY2	54
ZNF580	124
BAG1	1521
PSME2	2699
GAP43	1
CFLAR	409
ACCN3	18
GGH	344
INSM1	1
ATP7A	722
HNRNPA1	1834
ZDHHC6	601
NARFL	241
SUDS3	1370
KIAA0232	1187
NFIC	184
NRAP	0
ING3	219
PRELID2	46
MLH3	533
PPP1R11	906
IL17C	4
SHPK	322
ZNF3	1469
SYNJ2	474
MX2	18
MX1	115
WDR70	431
RPL21P28	0
LOC150197	0
ANKRD30BP2	2
LOC201651	0
MGC16275	41
LOC100133669	42
SLC39A14	378
EBNA1BP2	1236
BDNF	3
LZTR1	249
BCL3	216
ATP2A3	2599
KLRC1	1
TJP3	352
ASB11	0
C15orf29	170
SRPRB	1006
DEF6	86
OTOA	2
MICA	197
RPL36AL	3842
TF	5
CLIC2	13
PCCA	189
BLK	0
CYP2C9	0
CYP2C8	34
COL14A1	10
CYSLTR1	1
LOC387895	0
LOC440131	0
GPRC6A	0
OXER1	0
TP53AIP1	3
PTPRD	0
CYB5B	1618
DSCAML1	27
IFRD2	209
SELV	0
CHMP1B	1440
ARPC5L	640
GLB1L2	143
ABHD3	253
CD97	223
KIAA0907	451
NTHL1	102
CASD1	582
GNA15	0
C19orf47	63
C4orf33	43
ERAP1	964
HJURP	601
CHDH	190
CNTD2	12
SYNPO2L	16
PADI1	11
FGF19	0
LOC100190940	6
LOC100190986	2
ZFAT	202
MIR2053	0
MIR2052	0
MIR1979	0
MIR1976	0
MIR1973	0
BBS1	520
C17orf101	365
FAM71A	0
CD74	44
BRI3	997
WAS	55
GUCY1A3	1
TNKS	718
BAGE2	0
FAM75A3	0
CAPN9	56
TUBGCP5	301
MIR503	0
FRA10AC1	136
SGCG	328
AMPD1	32
FANCA	516
MYO18B	0
HBS1L	769
TLCD1	175
PPP1R12A	1509
SEC23IP	1032
NISCH	382
C17orf68	276
ATG2A	411
ALG13	637
VAMP2	411
SLC6A7	0
CCNJ	233
IMPA2	220
ZNF574	219
ZNF526	208
RAD51C	1740
SERPINE2	67
MYB	662
TMEM145	4
ITGA5	204
COPS3	1167
TRIM7	25
BIRC8	0
TTC17	848
ZFP106	1370
SPRED3	0
SERPINA9	1
DIAPH3	199
NGB	0
RAB18	1468
TMEM187	89
TXNDC11	712
NRN1	0
ERI3	546
CIB3	2
FLAD1	484
DCLK1	507
DNAL4	208
MMP7	0
MMP3	0
MMP1	7
ROR1	2
PDIA4	3736
NRL	22
ZNF404	20
TG	2
ZNF221	11
PCF11	1831
ZNF223	109
BASP1	2161
ATOH1	0
BDH1	386
MOSPD3	262
ZNF227	279
ZNF233	52
BEND6	108
SPATA13	961
CHD2	2766
USP4	649
CAV3	1
NR6A1	25
ABHD12B	0
PRNP	812
SERF1B	0
ZNF696	168
MST1P2	8
NCRNA00175	0
NCRNA00240	6
C1orf97	93
CD37	1
RBM41	407
MYCBP2	659
FBXO18	1347
C2orf40	0
SUN5	0
PHACTR3	0
TADA1	287
TMED6	6
GSG1L	9
CMTM2	2
TSSK6	7
PKD1L1	5
NEIL1	10
ARHGAP10	497
SIAH1	414
UVRAG	666
CNIH4	416
ORMDL2	608
C12orf35	513
C14orf105	7
UBE2T	664
TYRO3	312
C5orf51	813
C20orf11	2475
DHX32	853
FEV	0
TMCO3	592
ANG	8
EGR4	2
GLUL	1901
PRM2	0
AKAP9	1931
NDST3	4
LACRT	0
CSRP1	3193
MAGEB18	0
VCPIP1	440
ZNF776	468
C17orf78	0
CETN2	853
ANK2	1
SLC22A5	685
CCT4	4153
TMEM160	45
APEX1	4823
TBL1X	1672
CAPN14	2
ZFY	0
AOC3	6
SLC7A6	747
GPX5	0
M6PR	1642
TACSTD2	3075
SCNN1D	5
RCC2	4417
CHID1	550
NAV1	75
CTNNA1	8835
OAZ2	509
OR2D2	0
GIMAP2	16
IRF2BP1	137
NGFR	29
NGF	0
EMG1	479
SLU7	1342
PHKA2	375
SCARB1	609
C1orf228	19
C9orf7	313
NAV2	137
DNMT3B	204
IGF1	13
ANAPC16	1191
OXSR1	1180
WFS1	369
NKX2-4	0
BCAR3	333
CCDC80	9
CGB8	0
CGB7	0
ZSCAN5A	67
NAA35	749
BAIAP2	268
GPR63	1
PTDSS2	151
SSH2	250
PTPRR	3
FZD1	227
SFSWAP	516
FLJ45340	549
NCRNA00111	3
NCRNA00256A	7
LOC100192379	0
FLJ10661	22
PLA2G10	15
FAM171B	630
ADPRHL1	165
FOXD4L3	0
LOC442459	0
FLT3	11
EVL	762
ARSB	112
TPO	4
IDO2	0
LUC7L2	1613
TMEM190	1
MAN2B2	389
NPEPL1	876
OLFML2B	1
ARAP3	31
E2F2	229
ZNF37A	363
HAS1	0
FSTL1	17
KIAA0020	446
KDM4D	19
SMG7	2698
KCNT2	0
FOXN4	3
FAM71E1	18
RANBP17	244
FLJ36777	13
LOC100272217	43
SLAMF6	0
MYH10	1118
MAFF	122
VTCN1	234
DMRT3	0
PNMAL2	0
ISY1	971
HTR1A	0
HBB	0
SPDYE4	0
TMEM14B	644
ATXN7L3	1017
KDM6A	582
TAAR8	0
VIT	1
LRG1	29
LEAP2	3
APOA5	0
CSN1S1	0
ATF2	412
HLA-DOB	0
PI4KA	1718
CSK	765
MLEC	5172
RBM25	1720
MCM10	498
ORAI2	837
RELA	1194
NDUFV3	790
WNT5B	2
NDUFAF2	220
PITRM1	1476
POC1B	360
FAHD2B	35
ZNF528	184
ZNF578	28
APOLD1	124
ZNF600	147
SMARCB1	1399
ZNF320	258
C17orf74	0
FPR1	0
TMEM60	380
TSLP	0
SMCP	0
OCEL1	64
TNFAIP8L2	0
STOM	1766
CLDN23	37
USP33	935
TAS2R7	0
TAS2R8	0
TAS2R9	0
RBM28	780
TELO2	152
NSUN3	135
PLXDC1	6
ATP1A3	153
SSC5D	7
CCL8	0
WDR77	469
NCR1	0
CCL14-CCL15	0
RPL15	18796
KCNS2	3
TBC1D24	196
ANGPTL2	0
BACE2	1513
VAX2	8
RHBDL2	7
MAP7D1	492
ARHGAP15	0
C14orf177	0
SF3A2	304
SLC14A2	8
RAB11FIP2	179
BCR	813
C18orf19	264
KCTD15	437
ZNF682	93
ITM2B	2960
RBM33	830
PTPN14	237
PDK3	876
SPTA1	0
PTPN3	1088
NBPF24	0
CDKN2B	233
CUL2	932
TEX10	667
C16orf3	16
FGF9	0
MAP3K10	52
PHF1	510
EPB41L4A	198
CCL4L2	0
ST6GALNAC5	0
ZNF579	43
ZNF524	19
ZNF784	57
ZNF581	473
PRAMEF15	0
RASL11A	25
MYBPC1	1
ZNF582	0
BARD1	229
ZNF470	3
DEFB104B	0
DHDDS	545
ZNF605	255
KIAA1217	1010
SLC17A3	0
PSME4	1777
L3MBTL4	0
ZNF547	29
C3orf32	1
RFX3	80
CNTN4	0
ZNF549	156
ZNF550	56
ZNF416	114
ZNF530	72
RCBTB2	5
APOC4	1
KCNJ3	21
FAM86B1	37
ZNF417	112
FAM53A	4
MKRN9P	0
GGNBP1	0
ZNF323	71
ZNF329	329
ZNF497	28
ZNF35	77
SLC9A3	28
ZNF584	200
RBM45	149
LOC387723	36
COX8A	1300
LOC100129138	18
FLJ13439	0
TYRO3P	1
TAAR5	0
SEMA5A	805
CNTNAP5	0
PTGER3	1
FAM125A	169
EIF6	1946
RPL22L1	322
TMEM100	0
ESPL1	540
CNPY1	0
ZNF160	663
SCN2A	1
DNLZ	51
AKR1B15	18
FBF1	50
FKBP1A	1549
DTX2	167
SLC25A27	0
MYH11	21
E2F5	155
MYST4	807
LRRC8B	382
FBXL8	5
STX16	3859
RGS1	0
SGTA	367
DKC1	1342
EGR1	5623
EGF	18
OPRK1	8
WFDC8	2
CD151	1088
VNN2	0
HSFY1	0
C2orf48	6
C2orf50	5
FST	58
CCL16	2
MAEA	419
MGAT3	1
MGAT2	518
CDC42	4057
PYGB	1523
NUP210	2330
ACTL8	2
SLC2A9	0
C11orf75	24
PRR15L	853
ABHD4	1080
TMBIM4	1215
RAC1	5549
LOC100192378	0
NCRNA00086	33
NCRNA00028	0
NCRNA00113	0
C5orf42	174
PCDHGB5	304
C9orf114	424
RPS13	4951
SLC33A1	603
CSPG4P2Y	0
TTTY16	0
TTTY12	0
TTTY18	0
TTTY19	0
TTTY11	0
RBMY1A3P	0
APC	808
HFM1	1
OR5H14	0
TTLL9	4
BCAP29	643
LOH12CR1	47
C4orf36	14
HEXDC	73
UNC80	0
FMO5	54
LOC285548	0
MGC3771	15
PTGS2	0
TPSAB1	0
PPEF1	2
PRDX3	1487
FLJ39739	1
MAPK7	145
SCUBE1	0
C5orf55	86
C2orf89	0
