Geneid	GSM1244821: Control_Rep6
FAM83A	668
ARHGAP5	3447
AQP6	25
SNORD114-6	0
SNORD114-15	0
C6orf218	0
PPP1R3D	1170
LOC440356	7
LOC541471	453
FAM65C	116
CHMP1A	6336
TMEM194A	1680
NDNL2	662
UGT2A3	0
C11orf95	535
C22orf46	1434
CCDC132	1837
RTP1	1
TMEM117	155
PYDC1	1
FBP1	10795
GABRG2	1
BCL6	1474
PALM	309
WWTR1	1710
LRIG2	489
LY6H	0
HRAS	747
HIST1H3D	12
PRPS1	1919
POP7	1195
SLC17A2	0
INO80	2279
HERC6	1274
SPIB	3
CNOT3	2200
IRF2	1297
FKSG83	0
HTR1D	273
BIK	336
ASGR1	1
ARSD	3692
GJA4	0
TRMT61A	535
C9orf129	13
BZW2	2689
SYNJ1	675
KCNE1L	0
B4GALNT3	24
RNF216	2860
UCMA	0
RTKN2	240
PPM1G	10133
DLL3	0
MLC1	1
DDTL	87
ARF3	17595
ZBTB8A	764
CEACAM20	1
UBR1	1522
TBC1D26	24
SOX6	1
SLC23A1	17
GCLC	3636
TNR	0
CCNG1	5444
STX5	2198
RPS6KB1	39369
TRIM26	3010
ZWILCH	839
ANO10	1052
EPHA5	0
UQCC	1679
MAPT	2059
PAPPA2	5
MFF	1791
CRBN	1978
PDF	3
HOXB8	0
POTEKP	123
CST4	1
CST1	1
ARF1	11037
KIAA0586	907
CT47A8	0
COL5A1	2950
LY6K	34
TRIM34	4
KCNIP4	17
DMRTC2	0
TMEM69	1194
KRT4	496
SEMA3E	442
INTS7	692
PRR13	8819
CENPN	2599
TSEN2	478
OTUD1	976
CAMK2N2	211
C3orf22	0
FIGN	93
LILRB2	0
KRT7	448
CYB5R3	1880
DNAI1	4
NET1	10183
NDUFV2	1830
SCUBE2	1594
ANO3	92
DUSP11	1165
ZNF281	1797
UBTF	7896
C9orf117	52
GUCA1B	22
OR4N5	0
PVRL2	4231
SOX30	11
PAMR1	5
MED21	902
DNASE2	3788
USH1C	1
ATPIF1	2476
WFIKKN2	0
PDLIM2	120
PPA2	2741
ZNF707	649
A4GNT	0
TPPP	49
CENPK	430
ZCRB1	1566
OPTN	3814
SHBG	6
TACO1	2176
SLC16A8	19
LIMA1	5268
DCDC2	2303
PARVB	49
SNX8	946
TXNRD1	57155
LDHB	1
MMP15	1694
ZNF662	27
CSF3	0
PLD2	1490
AFG3L2	4312
KCNJ9	1
HOOK2	1923
IMMT	4209
UBE2V1	169
XAF1	1554
FAM173B	838
ACACA	1700
ANO5	8
KLKB1	1
MAGED1	5206
MFSD2A	79
FAM194B	1
PLAA	2006
PSMA8	0
DUSP10	390
TSC22D2	2251
IGSF11	15
TMEM49	21914
CDT1	950
COL12A1	145
ABLIM3	1259
RNF168	1726
ATP4A	1
MPG	938
MTIF2	2821
GAPDH	163635
DUSP6	311
DOK1	192
ADCYAP1R1	0
LOC100289656	2
CLOCK	1092
PBK	565
ARHGAP28	0
CYP26B1	11
TRIM45	1097
LRFN4	206
NODAL	5
FUNDC2	1627
STARD13	643
SPAG1	433
AIPL1	35
ALDOA	63430
DAOA	0
CHST4	0
UBE2I	4965
TMEM178	11
MLF2	4926
ONECUT3	1
OR6C70	0
EXOSC9	654
TNFSF12	0
TXNDC16	910
SIRT2	1041
PTPRS	2797
KCMF1	3274
ARHGEF26	682
SMCHD1	1894
PCDHGA2	215
VPS53	1542
FCN2	1
PIAS1	992
C8orf44	101
POU6F2	0
IGSF1	133
TIMM10	947
TIAM2	46
MAGEC2	0
OR5T2	0
OR5T1	0
ZDHHC3	3335
KDM3B	6753
SCD5	951
ERMP1	10669
DENND1A	985
UBA5	2841
C2orf65	4
C5orf22	1738
FOXO4	553
SP140	7
FLJ44054	0
LRRC8A	2181
LOC285419	3
PAX2	3
SIK1	913
TCEA1	4906
NFATC2	371
PRSS42	0
C8orf41	342
SP8	0
HIGD2A	2827
UPK3B	1615
SNX31	3
NLRC3	69
KLHL21	1178
LYSMD2	317
PLP1	4
DLG4	273
NCS1	1295
C6orf150	210
ZNF384	2868
PHF3	3957
STBD1	1000
SSR2	8254
SRY	0
SRPR	5359
C12orf32	1718
DAZ2	0
ZNF287	499
FDX1L	497
DCT	1
VTI1B	3511
HOMER2	1312
TNIP1	4690
KDM3A	3685
IGFBP3	1626
DNAJB6	7114
RHEB	3891
CEBPA	732
ALDH6A1	1399
SMG1	5736
EIF2S3	11450
COX6B1	5510
TFPT	660
ALG6	566
ALG5	857
TIMM22	697
TNFRSF9	2
NCOA1	2465
TMEM11	959
TDP2	1709
TRMT112	5620
CASP7	1702
MSL3	886
PACSIN1	772
BCL2L14	39
SUMO1P1	0
SUMO1P3	2
MRFAP1	12135
DIABLO	3120
RAB33B	684
C11orf91	1
CCDC153	128
SLC36A3	3
TRAPPC2	705
CSTF1	3962
PTGIR	0
RPL27A	17627
PGR	116
CAPZA2	5465
ADSL	1493
PSMD13	2573
CCDC68	170
PRH2	1
ARHGEF12	5432
MRPL17	1034
TEAD1	2646
SCO1	1361
TUBA4A	373
ACD	600
USP17	0
AMAC1L3	1
NAA11	0
BTLA	0
USP28	795
LRCH2	0
OR1L3	0
OR6N1	0
OR6C76	0
OR6C1	0
OR56A4	0
UNC45B	1
GRB7	855
FAM160B2	1383
IFNA1	0
SPRY3	0
MAP3K13	85
FUT7	3
BRPF1	1838
USP15	2575
NDUFB2	2188
NDUFB1	1750
NDUFA10	4347
BMP4	265
SLC39A4	156
GABRR3	0
DLEU7	41
PPAP2C	1332
PIGN	882
TAS2R38	5
NLRP9	4
P2RY12	0
CCKBR	0
MT1M	0
NLRP10	0
CAGE1	3
MIR3142	0
NGDN	2038
NAPG	1856
LIF	499
LIFR	543
SLC4A7	1233
CTNNAL1	487
RPS6KA1	2042
SNORD103B	0
ABHD1	27
PCDHGB2	26
RPP25	589
SLC25A18	30
CNTD1	20
DCUN1D3	400
FAM75A5	0
SNX17	3942
POMT1	1917
PCMTD1	1279
GSTZ1	2055
ZNF423	271
CFHR5	0
DDX52	707
CNPY4	451
SEMA3D	6
TBCK	773
RELL2	95
RABL3	1604
ZNF673	439
PUF60	5005
DPY19L2	24
HARBI1	312
PDE6A	68
IL15	21
UGDH	3454
PABPC4	7276
ADAR	20196
EGLN1	1068
FCGR2B	0
ATE1	569
PRIC285	1580
EVI2B	0
CACNA1F	1
COMMD7	1616
SPESP1	107
MID1	39
MRPS33	2074
SELK	621
HCG27	17
PSEN2	419
ACIN1	8017
COX5A	2814
PNLIPRP2	0
MICB	111
LYPLA2	1513
RAP2C	5279
CASKIN1	74
CD63	21180
HRC	5
BIRC3	378
TUFT1	5054
ALX3	69
NOVA1	124
HUS1	894
NR2F1	2
PPP3CC	212
RAD51	443
LOC284648	11
LRDD	145
FN3KRP	1553
TNFSF14	8
GDPD4	0
CCNJL	661
PLCE1	58
TNIP2	1092
CEP72	209
NAA25	2092
FAM114A2	694
SCRIB	1422
SLC7A2	10505
FAM110B	270
PVALB	3
DEFB103A	0
PRDX2	7932
SPATA12	7
CENPV	176
SYNPO2	319
KIAA1958	441
CSAG2	0
ITGA6	125
TRMT5	1255
HDAC8	603
ZNF200	574
TLCD2	789
BBOX1	0
CAP2	1355
MKNK1	1795
VILL	122
SORCS1	11
FBXO5	617
RLF	1374
IFIT5	1230
PITPNC1	2610
RANBP6	1083
CBFA2T2	1616
TBX3	689
TMEM71	1
PDE4D	87
VDR	850
C9orf170	0
SELO	199
GPS1	2271
DAZ4	0
TMSB4Y	8
SYT7	1307
LOC494141	38
LOC283914	2
LOC283856	2
OR5K2	0
PICK1	489
PRDM4	3196
SSPO	157
BEST1	156
WASH1	68
PRRT2	288
ABCB5	41
ZNF593	309
FAM65B	18
ITCH	4629
KIF5C	931
SLC16A1	124
SSB	5070
FAM129A	328
KRTAP19-4	0
PBX3	1499
ZNF681	555
DZIP1	21
ERH	6488
OLFM4	4
CSE1L	9532
IL18	80
ZBTB10	2367
PCYOX1L	851
EHD2	473
EHD3	496
PCDHB8	270
GCNT1	198
SPRR3	24
GPR34	3
CCDC39	28
PCDHGB7	91
XRN1	1820
ADO	1074
SRSF7	4615
CARD6	41
LOC150776	591
ANKRD33	0
LMF1	309
TBC1D15	1514
CRTC3	1883
ZNF268	597
EPN1	1870
ADAM18	1
DDR2	7
TRAF3IP1	1142
PLEKHG4	294
PRKG1	7
PPT2	689
EOMES	25
PWP1	2086
USP46	1250
CRISP2	0
CD164	12088
ANO1	63
ACAD11	1289
PHF5A	1434
LOC100129269	47
TCHP	1091
ABHD13	467
TNS3	5509
LACTB	822
CNR2	1
CNN3	11
ZRANB2	2663
MAPKAP1	5616
CTSB	6809
RMND5A	3983
ZNF7	1110
AP2M1	16041
UBA3	1006
C1orf49	0
PABPN1	6868
LOC728752	140
LOC439949	0
LOC100192204	7
MTOR	4219
EDIL3	96
KATNB1	601
SPAG6	2
ETV2	4
CD5	28
STARD8	29
SMPX	0
DDX18	4794
HPSE	132
ADRA2C	411
GTF2H4	743
DDX4	0
PDHB	1198
GH2	0
KCNS3	1057
POLK	583
MRPS12	510
MFSD7	4
KIAA0247	2573
GOLGA8DP	1
LOC100129034	1592
ZNF788	12
LOC340094	0
NOL8	2060
RPS6KA6	458
TRPC4AP	4772
GSPT1	9852
BANK1	55
ZBED4	844
ACBD4	360
GATSL2	0
SEC61A2	356
TEKT5	8
WDR73	1532
PCDHGC4	7
TMPRSS3	62
CORO6	8
IFITM3	6847
ATG4C	394
RAB2B	714
MASTL	1149
SLAIN2	1901
SLC24A3	1020
ATP2B4	1897
LUZP6	0
ECHS1	4988
FABP3	16
F2RL2	11
C7orf16	0
RNASE6	0
HDGF	20983
CORO1A	786
TBC1D17	837
SLC35A1	1740
CAND2	15
ABL1	4040
PPAT	1188
ABCB11	2
PRC1	4044
UGT1A9	1
FCHSD1	1200
TRIM49L1	0
MYO7B	0
KIAA1383	566
DET1	359
DNAJC30	1073
PACRGL	326
NUPL1	2169
PSMB5	7955
C8orf58	224
DAZAP2	19404
STRAP	4430
KIAA0174	10295
MIER1	1637
GOLGA1	1842
ATP1B2	34
MAT2B	2901
UHRF1	1001
TP53TG3	0
POLM	1253
TRAPPC2L	2729
VPS28	2661
NDUFAF1	379
CORO1B	4400
PC	749
HBD	0
LYN	598
LY9	1
PSMD3	3684
PGGT1B	1370
PFN1	20884
SEC24C	6891
ENPP3	50
ICAM5	21
PKP1	3213
PRY	0
AQR	2188
NRIP3	21
ANKRD7	0
RSAD1	1562
C11orf17	330
C6orf48	7946
OPRL1	102
RPS8	43292
RPS7	34128
MDC1	1773
RAB19	119
SELP	2
LRRC36	0
CLEC11A	1
RGS3	1097
SLC5A6	7127
HPR	0
FMO1	6
FAM50A	2845
ERCC3	3770
HES7	0
KIRREL3	5
PLUNC	7
RCN1	813
SCG5	7
PEX13	2192
TRIP11	3441
MAP1A	119
MCF2L2	50
REG1A	0
TTLL5	2843
BTN3A2	65
ADD3	29
ERCC6L	318
THNSL1	907
C21orf58	345
HTATSF1	5990
OR5K1	0
OR6K6	0
POM121L12	0
ZFP57	0
FUBP3	4318
TRIL	73
EXOSC7	898
GNB2	10819
C13orf38	3
EIF1AX	2991
C5orf53	154
GTPBP8	245
FXYD5	898
LOC100271874	0
FOXP2	32
CEACAM8	26
SNX2	4845
TRIB3	1947
C6orf192	24
TRIM15	0
TGDS	330
C4orf48	1
GSTM2	28
NBEAL2	2135
TNNC1	4
CDKN2C	482
CSTF2	1895
CSRP2	128
ZNF646	1614
CDK5	1044
PIP4K2A	2127
LRP3	303
FLT4	59
SPAG11B	0
NOXO1	23
CACNB1	99
ONECUT2	424
RBMY1B	0
PRAMEF12	0
HERPUD2	2068
MLST8	955
NUDT10	0
MTAP	127
MSX2	882
MEP1B	3
RGS13	0
RARS	4443
PTPN4	1094
SCXB	0
CLPTM1L	3626
CYBRD1	134
AIMP2	582
TM4SF1	231
CCDC123	503
C4orf39	82
MED30	268
ENPP6	9
RNF19B	1026
SNTN	42
SLC35E1	6194
TMSL3	89
UBXN11	309
C4B	0
GREB1	1345
SMC1B	53
DAZ3	0
TTC37	2931
EXD2	2054
B3GNT7	82
SIRPA	25
CCDC148	77
KCTD5	1798
CCDC154	22
PAQR9	0
EPHA10	337
STX1A	768
TRA2B	5072
NDUFB10	3059
CYP11A1	2
WNT16	1
STYXL1	2413
TXNDC3	0
LARP1	18702
TOMM70A	4138
MED24	1510
KIAA0101	1437
OR2T33	0
HEXA	4576
SLC22A11	1
PLEKHH1	1387
SLC6A20	76
WRAP53	482
SUSD4	459
IL5RA	0
ZNF699	53
ATG4A	802
FAM75C1	0
CDK10	2066
NT5C2	4691
PPT1	10643
ABLIM2	159
CLDN19	9
PARK7	6761
CAPRIN2	289
OSGEP	693
PRPF38B	2987
ZCCHC3	561
FKBP10	1932
EEFSEC	696
TMEM132C	0
VMO1	25
SNX5	5612
NCRNA00271	34
LY86AS	50
RASGRP1	263
MEIS2	1390
AP3S2	3887
ATP2A2	10125
RPL7L1	2768
EMB	2421
TRMT2A	711
BRAF	734
GAGE2A	0
KHDC1L	2
ZNF534	2
AZIN1	11639
APOB48R	98
CSMD3	1
UROC1	2
KCNH8	4
TNFSF12-TNFSF13	0
RAB11FIP3	2128
TMEM38A	524
HAPLN3	10
ZNF185	4097
MICAL1	596
HIATL1	3731
MMP16	9
DSCR3	1715
DBNL	5588
WDR45L	4622
NMUR1	19
FAM177B	0
ZNF577	4
DNAJC4	1016
ITSN1	1140
MYH13	0
MKS1	1368
FAM176A	2
RAB35	3123
LIAS	344
ATF7	1794
FCN1	0
ZNF77	198
RPRD1B	2788
SQRDL	1627
SPG20	812
ABHD5	795
KCNK12	9
DEFA5	0
GAL3ST3	0
OR4D10	0
OR4D2	0
TPP2	1248
HNF4G	10
HAT1	3389
NAF1	295
PRR20B	0
PAPD4	1947
C1orf54	61
ADAM12	3
STRBP	3526
TPCN1	1583
ADAMTS12	0
PPP1R14C	8
15-Sep	3241
TGFBRAP1	1029
GPR12	6
FGA	1
WRNIP1	1897
CREB1	2673
FBXL2	147
NEUROG1	0
CBLN2	1
ZNF133	499
MCM9	245
ZCCHC9	1223
CDK1	1668
LATS2	1477
CXCL16	1632
STMN2	0
PAIP2	3823
LSM12	2697
RGS10	950
PHOX2A	0
ASCL2	183
RND3	6943
RPL3L	2
CCBL1	126
ABCD2	1
GBF1	3372
WIPF1	515
ASTN1	2
TNFRSF10B	3044
SLC9A6	367
TUBGCP3	702
IFI27	3208
MLANA	40
SPAST	1531
LOC729678	3330
NACA	26539
UBQLN3	0
ITGA4	0
ESD	2280
SFRP1	0
SLC4A4	5
GLYAT	0
PLCXD2	11
DEFA3	0
ATG5	1409
CSF1R	8
PPP1R8	1723
KRTAP1-1	0
KLHL33	0
ZC3H12D	66
UBE2E1	3072
TP53I11	5942
PRSS54	0
ZNF275	723
LRRC14B	0
GDF2	0
PAICS	4682
XCL2	0
TMEM97	4592
FGF1	5
GALNTL1	228
PRICKLE4	116
HERPUD1	2305
C22orf28	4800
DCAF8	2257
FLNC	11
C11orf80	1133
ALOX15B	0
AHNAK	13701
RSU1	3015
CDK2AP1	4398
USP9Y	1
BIRC2	1250
PGPEP1L	2
C20orf26	9
FNBP1L	2919
CD300LG	13
FAM135A	31
UGT3A2	4
ACTRT2	0
NDFIP2	946
ADH7	1
BCDIN3D	413
GJC1	62
SLC6A1	0
GDI2	12489
ADSS	3060
UTP14A	2096
DUSP12	397
PRR5L	14
IFI6	8688
CYP1A2	66
DYNC1I2	4385
RPL12	58575
NCRNA00262	32
FAM86DP	226
PPP2R1A	9804
ZFAND6	2751
HEATR4	17
FAM133A	4
TMLHE	313
GLTSCR1	338
COG1	1129
FAM155A	7
AATK	16
GXYLT2	29
KAZALD1	682
CCDC61	116
PAGE4	0
ADRM1	2917
C2orf47	828
PASK	615
NKX2-8	0
CLEC4E	6
SGK2	14
ENPP4	479
PPP6R1	3177
MMP2	1
RABL2B	244
CTRC	2
FKBP9	4343
PKD1	821
PRMT7	857
TUSC3	1324
TYMP	22
PMCH	2
MEIS1	159
ATP6V1A	5146
ART3	1
NDUFB11	3129
ATL2	2380
NUP153	3450
UNG	2699
UNC13B	1433
HIST1H2AG	49
RNF122	156
TTK	778
RXRB	1551
IKZF5	541
IKZF4	556
HS1BP3	1547
NUBP1	893
OR2L13	0
SERPINA1	46
FAM75D1	0
HNF4A	0
RAB5C	6351
ZNF319	375
PROM1	6
ZNF713	246
SRPK1	2587
LOC440600	6
PBXIP1	2461
OSTN	0
ITFG3	4392
ABRA	0
OTOF	3
IL17F	0
TIFA	533
CHMP2B	3369
LOC644656	33
SMTNL1	4
C12orf70	3
RPL23AP7	187
DKFZp434J0226	5
TPM4	23865
RRAD	0
ATP6V0A1	1798
PLK1S1	348
ZNF543	338
IQCF3	0
PRAMEF21	0
CCDC103	188
SLC16A12	8
C17orf76	311
C20orf7	306
CXorf27	1
GK5	980
MRTO4	1457
ATP13A3	3728
PARP3	379
CD53	1
HBG1	0
HBA1	2
SEPP1	36
FMN1	443
MED22	2624
KDM2B	2243
POTEF	26
PDE4A	68
PRKD2	2174
HYDIN	10
JAK2	445
NOTCH4	8
MMP11	57
C21orf33	6062
RBBP8	1511
SETDB1	5755
AMOTL2	3338
KRTAP4-12	0
ASB12	1
ASB14	9
RNF14	2331
ZNF436	1203
ATP2C1	4963
SIRT7	819
KCNQ5	45
C10orf57	1356
FAM189A1	12
IRAK4	1107
ZNF805	409
NUP62CL	77
FNTB	1042
TMEM151A	12
DSPP	0
PCDHB6	56
LAMP3	271
TIPIN	243
C20orf29	520
KIAA1598	3784
IRX3	388
CNNM1	400
FSD1	359
CPVL	3
SLC27A3	1055
SNCAIP	16
SEC14L5	47
RHCG	176
MMP24	143
RUNX3	1
DOCK10	28
MPI	1079
CCM2	2038
CRELD1	1108
TXK	9
OPN1MW2	0
ZC3H13	3682
ZNF32	894
CD226	4
CT47A4	0
STAB1	6
SLC5A3	1066
5-Mar	2301
KLK9	1
DEPDC1B	841
GDPD5	170
SERPINB11	0
SERPINB12	0
ULBP3	82
KLF14	2
BRWD1	9911
HIVEP3	213
CEP70	757
LRFN3	189
ATP10A	0
FOXQ1	19
BOC	34
KIAA1549	1829
FASTK	1618
RSAD2	300
TWSG1	1076
ASCL3	0
GTSF1L	0
C20orf132	33
IDH3G	2109
PTPRG	1190
POSTN	0
FAM186A	5
PITX1	94
DNAJC25-GNG10	0
BMP8B	240
C1orf163	961
SNORA27	3
SNORD102	2
U58	0
SNORD58B	0
SNX1	3672
SDC2	30
LAIR1	23
GPR116	25
C14orf39	5
FCRL2	0
XAGE2	0
PCDH1	2559
XAGE5	0
YME1L1	11081
NR1I3	4
GAD2	0
ASPDH	2
C12orf40	0
PIK3C3	669
ZSCAN20	224
ACTL6A	2696
RAET1G	37
KHDRBS1	8695
SH3PXD2A	197
TTYH2	60
TMEM30A	4963
UBE3A	2994
PCP4L1	8
SH2D7	1
ADAMTSL2	38
GLCE	1670
OTOS	0
MXD4	2067
CCDC22	778
RHOV	774
ASAP2	4195
GNA13	8990
HSP90AA1	99434
ATP5S	440
TRPC6	1
CYP4Z1	15
C4orf21	288
MITF	62
SLC5A8	124
LELP1	0
IL1R2	4
KLRD1	69
CELF3	68
C10orf76	1333
INS-IGF2	0
C7orf26	1160
RCC1	6005
PPP4R1	2382
USP38	1827
DBP	467
LTB	67
DLGAP2	4
LOC643733	0
ERBB2	8059
FLJ40194	0
NTSR2	3
NNT	2663
LSM1	763
CSDC2	0
HIVEP2	1506
STAM2	2124
PLS1	1377
PRAP1	4
PITX2	74
CCDC3	14
C6orf57	224
MGC29506	5
TM2D3	1065
CYP26A1	17
CCDC30	42
LYZL2	3
SRP54	4592
UAP1	833
SETX	4350
ZNF791	1045
C10orf2	1392
LAX1	16
PTDSS1	3280
MAP1S	172
PBRM1	1489
TMEM41A	938
CNOT2	4011
CLRN3	2
C9orf123	713
OGFOD2	459
GZMH	0
PGAP3	485
MTRR	1090
VKORC1	1355
DDX54	2301
TUB	20
URB2	565
DPPA4	14
DHX36	3534
RORA	109
SLC13A2	2
PRDM10	647
ZFYVE19	1239
IKZF3	9
PGP	936
KIR3DS1	0
C5orf60	9
ODAM	3
TXNL4B	1164
PARP16	551
FAM78A	200
VDAC3	2473
CACNA1I	15
PRR3	689
LY6G5C	166
CCDC17	36
PHACTR2	2249
RPL31	41593
TRIM32	1796
ARMS2	1
NLRP3	18
TTC25	120
DIO3	34
HEATR2	1090
C2orf86	197
P2RY10	1
MIR29B1	0
MIR101-1	0
MIR100	0
MIR129-2	0
MIRLET7A1	1
MIR802	0
MIR766	0
MIR769	0
MIR454	0
MIR767	0
MIR542	0
MIR1224	0
MIR668	0
THBS1	9701
PPARGC1A	2
TMEM2	2531
EPC2	1875
SNRPA	2138
STX4	2740
C7orf13	593
COL6A4P1	53
ANKRD20A1	0
BBS7	260
ANKHD1	267
BZW1	20815
UNC93B1	1519
GTSE1	504
IQSEC2	939
NUP155	2425
OTUD3	617
ABCG4	3
FCER2	0
SPATA17	55
LEO1	3687
TRIM43	0
THAP8	164
ANO2	1
MOSPD2	735
TP53RK	1183
RCCD1	637
PROL1	0
CXCR7	7637
PRRG3	0
B4GALNT4	832
LCN12	6
SYNPR	0
WDR64	10
ESAM	60
SLC4A9	3
EXO1	434
FUK	636
C17orf49	1289
CD300LB	0
AADACL2	0
LOC388564	40
ALAS1	1631
ZBTB24	755
C2CD2L	1777
OPTC	2
VGLL2	0
D2HGDH	555
KIF4B	12
DCN	0
COG7	1258
KIAA1530	323
KCNJ10	8
OR11H12	0
PROP1	0
PFAS	980
ODF2	3049
BSG	7573
C7orf25	1131
C7orf44	1880
SDR16C5	88
ELF2	1825
OR8U1	0
OR51F2	0
OR51F1	0
OR8K3	0
OR8H3	0
OR51B6	0
OR5R1	0
PRSS48	0
RD3	11
NSD1	7863
ZMYND8	6766
UQCR10	2405
MCTS1	2013
SHF	114
SCRN2	695
TMEM108	0
GDAP1L1	0
PRB1	0
C19orf54	835
FAM126B	1347
MEGF9	6881
IGSF21	0
MAGEF1	1871
TBX15	14
HSPC157	448
FAM75D5	2
HLA-DRB6	8
KRT33A	0
CAMKK2	2663
LPAR4	5
YARS2	652
AMBP	5
ALPP	12
TMEFF2	0
C7orf68	2878
SFTPB	32
C17orf53	288
CAPNS1	8791
CAPN2	2893
SUPT4H1	5898
SULT1A3	0
TBCA	3970
GLRA4	0
KATNAL1	192
KRTAP9-2	0
CAND1	10944
NXN	591
FAR2	50
USP47	1803
TFEC	2
FECH	2923
FCER1A	0
PMS1	461
CYB561D1	3235
KIAA1024	109
KRT24	0
ATP1B4	28
GLUD1	4832
ZNF471	50
RAC3	213
STK11IP	1183
SCYL3	1079
RIC3	2
FBXL6	439
PTGES2	1502
DLC1	466
OR2J2	1
GNAO1	17
LRRC3	160
SLAMF8	1
PRR7	35
GNG8	0
PPP1R14A	0
EPSTI1	3
ODF1	0
NPPC	0
CDC5L	2556
CASK	3752
CLEC9A	0
CAV2	1449
HNRNPH3	8421
HRH1	5
ST7OT1	94
ST7OT4	6
GNRHR2	861
POM121L9P	3
DZIP1L	2
C3orf54	3
AGTR2	0
ADRB1	8
DNAH5	105
SNAR-A6	0
P4HB	22221
FBLN2	2
UBN1	5890
SLC37A4	2740
MXRA5	63
POLR2H	1386
TNFAIP8	466
LRAT	20
LAMC3	10
AP2A2	1241
BRCA1	1370
CLCN4	71
AP2B1	5177
UPK3A	149
C3orf45	2
HINT2	1046
RNF38	1380
ACSM3	52
EFNA3	297
DSC2	1873
CDC42BPA	2123
SNRPA1	1380
PRKRA	1047
C1orf55	933
SRGN	0
DDOST	12396
DCC	1
PTPRCAP	32
GUCA2B	0
YIPF5	2432
KDM5A	2770
DOCK1	2973
FGF2	4
CTRB1	4
CDHR5	3
ALG1	694
TMPRSS5	5
HECW1	1
SET	26501
KIF17	21
SLC22A23	1090
LCA5	130
TBK1	2993
APIP	487
GDE1	5236
FAM21B	118
NUDT19	918
TBPL2	0
SAMD13	61
PRR23C	18
ZNF213	709
EIF4E3	1176
PIK3R2	4737
ZBTB33	3531
SYNGAP1	929
XPC	4482
SRP19	1451
SRF	1837
MAP4	7121
CD33	0
FAT3	22
LOC100132288	0
SMARCE1	5042
CUEDC1	1389
MRO	31
HSPA13	1924
SPO11	0
TUBB2C	14183
SLC35D2	1832
RPH3AL	334
PPCDC	523
TMEM110	232
GALE	1463
NTRK1	0
ARHGEF2	759
GPR52	0
ARPP21	3
TAS1R2	0
CT45A2	0
QRICH1	2413
TBC1D9B	9226
PRICKLE2	4789
FLJ27354	0
ZNF862	1627
IL27	0
ZNF441	304
LOC100131060	63
MUC15	57
SLC15A4	959
WDR67	403
DYRK4	4
RGN	2
PIAS2	458
C6orf105	1
LY6G6F	2
SMAD1	798
PDE1A	3
OVCH1	0
FRMD3	53
NUP43	1434
NDUFAF3	481
CDNF	86
CYFIP2	2925
BRE	1140
FNIP1	2367
METTL9	4750
AHNAK2	111
ZNF321	182
MRPL4	1226
RAG2	2
GOLGA6A	1
KLHL23	351
ATP1A4	1
ITPRIP	367
POU1F1	0
USP42	1203
IPO11	1625
C3orf64	329
PTPRM	4
SH3GL1	1826
KRTAP5-6	0
TRIM61	27
C1orf114	7
SMN1	0
ATP5H	4687
GPR160	2457
CEP170	1003
HMGCLL1	72
KCNJ8	7
TMEM116	667
PGAM5	2474
HDGFL1	0
TAF8	918
BMP2K	470
LOC100292680	32
SPHK1	800
ACCS	176
ACO2	3756
MAGEC1	2
TMEM53	137
RHOT1	1047
EXOC2	1352
ITM2A	2
GOLGA6L5	72
HAR1B	19
SNHG11	505
H2BFXP	3
TCEB2	2775
KIAA0895L	502
RRS1	678
ZFPM2	3
DPF3	23
ZNF154	0
NAT9	943
AKAP14	1
SCML1	452
PTPN5	0
KLHL22	711
GGPS1	1336
ZWINT	2193
ZNF12	2626
XPO4	1686
ZNF669	422
RNF121	2139
ASAH2	17
BAT1	7388
WDR36	1593
DRD2	1
UBE2J2	963
DLK2	4
UBE2Q2	1532
MOBKL1A	1234
UBE2F	819
QPRT	1574
NOMO1	1087
INMT	39
MARCO	0
SMYD3	698
GAGE10	0
IL18BP	207
GAGE12H	0
LOC220980	2
HOXC5	11
CCDC88C	1753
STK31	6
MMD2	0
PDPN	3
NEDD4	2081
EFTUD2	4812
C3orf20	10
KRT31	0
PRDX1	32407
CALCOCO1	2910
DKFZp686K1684	2
VWA3A	200
C10orf128	0
BEND7	989
TMPRSS13	2140
KPNA6	4300
GAGE12D	0
SDHC	3121
MYBPC3	2
PQBP1	2207
RIMS2	389
SH3BP4	3754
SLC4A8	681
C7orf27	628
MIA	1
MRPL28	2464
HOXD11	0
NEUROD4	0
C15orf58	70
PGA5	1
TMEM182	305
OR2A20P	0
OR2A9P	0
PACSIN2	1722
SALL2	909
MSC	0
LGI1	0
ROCK1	3532
HDLBP	35511
HP	0
VEGFC	165
NMU	22
SPECC1	3884
RNF115	2827
GPATCH4	1364
PIF1	109
STX8	485
DNAJB1	9406
ACCN2	439
ZNF117	1976
ROBLD3	886
PLCH2	54
DYRK1B	969
PRPF3	3764
KCNMB1	3
ARID3B	274
APOBEC2	3
MRPL51	3199
GJB5	52
SLC28A2	19
SLC6A5	0
C21orf91	788
CHRAC1	1698
RTKN	667
CPSF2	4485
LOC283867	0
C21orf71	2
TAF7	10025
DMPK	872
SLC25A39	6297
TNFRSF14	6
MYT1	4
TPST2	288
COL9A1	0
MED31	160
KDELR1	8136
TPRKB	1027
PNMA3	2
DTX1	22
DSP	19394
CCDC126	81
CABP2	0
YTHDC2	1224
HSPA2	217
TDRD3	437
ARGFX	50
ERBB3	20760
RPS6KA5	972
LOC283038	2
ANKRD44	228
ANKRD13B	214
HYAL3	81
